x-axis,1,2
second,Volt,Volt
-100.0000E-03,-62.5E-06,-43.7500E-03
-99.8000E-03,-125.0E-06,+0.0E+00
-99.6000E-03,-312.5E-06,+31.2500E-03
-99.4000E-03,-312.5E-06,+68.7500E-03
-99.2000E-03,-125.0E-06,+100.0000E-03
-99.0000E-03,-250.0E-06,+143.7500E-03
-98.8000E-03,-62.5E-06,+187.5000E-03
-98.6000E-03,-187.5E-06,+218.7500E-03
-98.4000E-03,-187.5E-06,+256.2500E-03
-98.2000E-03,-125.0E-06,+293.7500E-03
-98.0000E-03,-187.5E-06,+318.7500E-03
-97.8000E-03,-250.0E-06,+343.7500E-03
-97.6000E-03,+62.5E-06,+375.0000E-03
-97.4000E-03,+62.5E-06,+412.5000E-03
-97.2000E-03,-125.0E-06,+437.5000E-03
-97.0000E-03,-250.0E-06,+468.7500E-03
-96.8000E-03,-62.5E-06,+493.7500E-03
-96.6000E-03,-62.5E-06,+506.2500E-03
-96.4000E-03,-187.5E-06,+531.2500E-03
-96.2000E-03,+0.0E+00,+550.0000E-03
-96.0000E-03,+0.0E+00,+568.7500E-03
-95.8000E-03,+62.5E-06,+587.5000E-03
-95.6000E-03,-187.5E-06,+587.5000E-03
-95.4000E-03,+62.5E-06,+593.7500E-03
-95.2000E-03,-62.5E-06,+612.5000E-03
-95.0000E-03,-62.5E-06,+612.5000E-03
-94.8000E-03,+125.0E-06,+625.0000E-03
-94.6000E-03,-125.0E-06,+618.7500E-03
-94.4000E-03,+62.5E-06,+625.0000E-03
-94.2000E-03,-0.0E+00,+625.0000E-03
-94.0000E-03,-125.0E-06,+606.2500E-03
-93.8000E-03,+0.0E+00,+587.5000E-03
-93.6000E-03,+62.5E-06,+587.5000E-03
-93.4000E-03,+125.0E-06,+575.0000E-03
-93.2000E-03,+0.0E+00,+550.0000E-03
-93.0000E-03,+62.5E-06,+531.2500E-03
-92.8000E-03,+0.0E+00,+518.7500E-03
-92.6000E-03,-0.0E+00,+481.2500E-03
-92.4000E-03,-125.0E-06,+462.5000E-03
-92.2000E-03,-0.0E+00,+437.5000E-03
-92.0000E-03,-62.5E-06,+412.5000E-03
-91.8000E-03,-62.5E-06,+368.7500E-03
-91.6000E-03,+62.5E-06,+350.0000E-03
-91.4000E-03,-187.5E-06,+312.5000E-03
-91.2000E-03,-62.5E-06,+293.7500E-03
-91.0000E-03,-0.0E+00,+250.0000E-03
-90.8000E-03,-125.0E-06,+206.2500E-03
-90.6000E-03,-125.0E-06,+168.7500E-03
-90.4000E-03,-125.0E-06,+137.5000E-03
