x-axis,1
second,Volt
-10.00000E-03,+9.76562E-03
-9.98000E-03,-123.04688E-03
-9.96000E-03,-257.81250E-03
-9.94000E-03,-387.69531E-03
-9.92000E-03,-517.57812E-03
-9.90000E-03,-635.74219E-03
-9.88000E-03,-742.18750E-03
-9.86000E-03,-835.93750E-03
-9.84000E-03,-919.92187E-03
-9.82000E-03,-990.23437E-03
-9.80000E-03,-1.04589844E+00
-9.78000E-03,-1.08300781E+00
-9.76000E-03,-1.10351562E+00
-9.74000E-03,-1.10742188E+00
-9.72000E-03,-1.09277344E+00
-9.70000E-03,-1.06250000E+00
-9.68000E-03,-1.01367188E+00
-9.66000E-03,-949.21875E-03
-9.64000E-03,-871.09375E-03
-9.62000E-03,-780.27344E-03
-9.60000E-03,-679.68750E-03
-9.58000E-03,-565.42969E-03
-9.56000E-03,-440.42969E-03
-9.54000E-03,-309.57031E-03
-9.52000E-03,-177.73438E-03
-9.50000E-03,-42.96875E-03
-9.48000E-03,+85.93750E-03
-9.46000E-03,+220.70312E-03
-9.44000E-03,+349.60937E-03
-9.42000E-03,+471.67969E-03
-9.40000E-03,+588.86719E-03
-9.38000E-03,+693.35937E-03
-9.36000E-03,+786.13281E-03
-9.34000E-03,+862.30469E-03
-9.32000E-03,+925.78125E-03
-9.30000E-03,+977.53906E-03
-9.28000E-03,+1.01269531E+00
-9.26000E-03,+1.03222656E+00
-9.24000E-03,+1.03613281E+00
-9.22000E-03,+1.02343750E+00
-9.20000E-03,+994.14063E-03
-9.18000E-03,+948.24219E-03
-9.16000E-03,+888.67188E-03
-9.14000E-03,+817.38281E-03
-9.12000E-03,+731.44531E-03
-9.10000E-03,+631.83594E-03
-9.08000E-03,+518.55469E-03
-9.06000E-03,+397.46094E-03
-9.04000E-03,+272.46094E-03
-9.02000E-03,+138.67188E-03
-9.00000E-03,+7.81250E-03
-8.98000E-03,-124.02344E-03
-8.96000E-03,-258.78906E-03
-8.94000E-03,-389.64844E-03
-8.92000E-03,-518.55469E-03
-8.90000E-03,-636.71875E-03
-8.88000E-03,-743.16406E-03
-8.86000E-03,-837.89062E-03
-8.84000E-03,-920.89844E-03
-8.82000E-03,-991.21094E-03
-8.80000E-03,-1.04589844E+00
-8.78000E-03,-1.08300781E+00
-8.76000E-03,-1.10351562E+00
-8.74000E-03,-1.10839844E+00
-8.72000E-03,-1.09375000E+00
-8.70000E-03,-1.06347656E+00
-8.68000E-03,-1.01464844E+00
-8.66000E-03,-950.19531E-03
-8.64000E-03,-872.07031E-03
-8.62000E-03,-781.25000E-03
-8.60000E-03,-680.66406E-03
-8.58000E-03,-565.42969E-03
-8.56000E-03,-440.42969E-03
-8.54000E-03,-310.54688E-03
-8.52000E-03,-177.73438E-03
-8.50000E-03,-42.96875E-03
-8.48000E-03,+84.96094E-03
-8.46000E-03,+220.70312E-03
-8.44000E-03,+348.63281E-03
-8.42000E-03,+470.70312E-03
-8.40000E-03,+587.89062E-03
-8.38000E-03,+693.35937E-03
-8.36000E-03,+785.15625E-03
-8.34000E-03,+861.32812E-03
-8.32000E-03,+925.78125E-03
-8.30000E-03,+977.53906E-03
-8.28000E-03,+1.01269531E+00
-8.26000E-03,+1.03222656E+00
-8.24000E-03,+1.03515625E+00
-8.22000E-03,+1.02246094E+00
-8.20000E-03,+994.14063E-03
-8.18000E-03,+948.24219E-03
-8.16000E-03,+888.67188E-03
-8.14000E-03,+817.38281E-03
-8.12000E-03,+731.44531E-03
-8.10000E-03,+631.83594E-03
-8.08000E-03,+518.55469E-03
-8.06000E-03,+397.46094E-03
-8.04000E-03,+273.43750E-03
-8.02000E-03,+139.64844E-03
-8.00000E-03,+8.78906E-03
-7.98000E-03,-123.04687E-03
-7.96000E-03,-258.78906E-03
-7.94000E-03,-388.67187E-03
-7.92000E-03,-517.57812E-03
-7.90000E-03,-635.74219E-03
-7.88000E-03,-742.18750E-03
-7.86000E-03,-835.93750E-03
-7.84000E-03,-919.92187E-03
-7.82000E-03,-989.25781E-03
-7.80000E-03,-1.04492187E+00
-7.78000E-03,-1.08203125E+00
-7.76000E-03,-1.10253906E+00
-7.74000E-03,-1.10644531E+00
-7.72000E-03,-1.09179688E+00
-7.70000E-03,-1.06152344E+00
-7.68000E-03,-1.01269531E+00
-7.66000E-03,-948.24219E-03
-7.64000E-03,-870.11719E-03
-7.62000E-03,-779.29688E-03
-7.60000E-03,-678.71094E-03
-7.58000E-03,-564.45313E-03
-7.56000E-03,-439.45313E-03
-7.54000E-03,-308.59375E-03
-7.52000E-03,-176.75781E-03
-7.50000E-03,-41.99219E-03
-7.48000E-03,+86.91406E-03
-7.46000E-03,+221.67969E-03
-7.44000E-03,+349.60937E-03
-7.42000E-03,+471.67969E-03
-7.40000E-03,+589.84375E-03
-7.38000E-03,+694.33594E-03
-7.36000E-03,+786.13281E-03
-7.34000E-03,+862.30469E-03
-7.32000E-03,+926.75781E-03
-7.30000E-03,+978.51562E-03
-7.28000E-03,+1.01367187E+00
-7.26000E-03,+1.03222656E+00
-7.24000E-03,+1.03613281E+00
-7.22000E-03,+1.02343750E+00
-7.20000E-03,+994.14063E-03
-7.18000E-03,+948.24219E-03
-7.16000E-03,+889.64844E-03
-7.14000E-03,+817.38281E-03
-7.12000E-03,+731.44531E-03
-7.10000E-03,+631.83594E-03
-7.08000E-03,+518.55469E-03
-7.06000E-03,+397.46094E-03
-7.04000E-03,+273.43750E-03
-7.02000E-03,+139.64844E-03
-7.00000E-03,+8.78906E-03
-6.98000E-03,-124.02344E-03
-6.96000E-03,-258.78906E-03
-6.94000E-03,-389.64844E-03
-6.92000E-03,-518.55469E-03
-6.90000E-03,-635.74219E-03
-6.88000E-03,-742.18750E-03
-6.86000E-03,-836.91406E-03
-6.84000E-03,-919.92187E-03
-6.82000E-03,-990.23437E-03
-6.80000E-03,-1.04589844E+00
-6.78000E-03,-1.08300781E+00
-6.76000E-03,-1.10351562E+00
-6.74000E-03,-1.10742187E+00
-6.72000E-03,-1.09375000E+00
-6.70000E-03,-1.06250000E+00
-6.68000E-03,-1.01367188E+00
-6.66000E-03,-949.21875E-03
-6.64000E-03,-871.09375E-03
-6.62000E-03,-780.27344E-03
-6.60000E-03,-679.68750E-03
-6.58000E-03,-565.42969E-03
-6.56000E-03,-440.42969E-03
-6.54000E-03,-309.57031E-03
-6.52000E-03,-176.75781E-03
-6.50000E-03,-41.99219E-03
-6.48000E-03,+86.91406E-03
-6.46000E-03,+221.67969E-03
