x-axis,1
second,Volt
-10.00000E-03,+17.57812E-03
-9.98000E-03,-63.47656E-03
-9.96000E-03,-150.39062E-03
-9.94000E-03,-235.35156E-03
-9.92000E-03,-314.45312E-03
-9.90000E-03,-390.62500E-03
-9.88000E-03,-463.86719E-03
-9.86000E-03,-529.29687E-03
-9.84000E-03,-583.98437E-03
-9.82000E-03,-630.85937E-03
-9.80000E-03,-667.96875E-03
-9.78000E-03,-694.33594E-03
-9.76000E-03,-710.93750E-03
-9.74000E-03,-715.82031E-03
-9.72000E-03,-708.98438E-03
-9.70000E-03,-692.38281E-03
-9.68000E-03,-665.03906E-03
-9.66000E-03,-626.95313E-03
-9.64000E-03,-579.10156E-03
-9.62000E-03,-523.43750E-03
-9.60000E-03,-457.03125E-03
-9.58000E-03,-383.78906E-03
-9.56000E-03,-307.61719E-03
-9.54000E-03,-227.53906E-03
-9.52000E-03,-142.57813E-03
-9.50000E-03,-55.66406E-03
-9.48000E-03,+24.41406E-03
-9.46000E-03,+108.39844E-03
-9.44000E-03,+194.33594E-03
-9.42000E-03,+274.41406E-03
-9.40000E-03,+347.65625E-03
-9.38000E-03,+416.01562E-03
-9.36000E-03,+478.51562E-03
-9.34000E-03,+535.15625E-03
-9.32000E-03,+581.05469E-03
-9.30000E-03,+619.14062E-03
-9.28000E-03,+645.50781E-03
-9.26000E-03,+660.15625E-03
-9.24000E-03,+665.03906E-03
-9.22000E-03,+659.17969E-03
-9.20000E-03,+643.55469E-03
-9.18000E-03,+616.21094E-03
-9.16000E-03,+578.12500E-03
-9.14000E-03,+531.25000E-03
-9.12000E-03,+474.60938E-03
-9.10000E-03,+411.13281E-03
-9.08000E-03,+342.77344E-03
-9.06000E-03,+268.55469E-03
-9.04000E-03,+187.50000E-03
-9.02000E-03,+101.56250E-03
-9.00000E-03,+19.53125E-03
-8.98000E-03,-62.50000E-03
-8.96000E-03,-149.41406E-03
-8.94000E-03,-234.37500E-03
-8.92000E-03,-312.50000E-03
-8.90000E-03,-389.64844E-03
-8.88000E-03,-462.89062E-03
-8.86000E-03,-527.34375E-03
-8.84000E-03,-583.00781E-03
-8.82000E-03,-628.90625E-03
-8.80000E-03,-666.01562E-03
-8.78000E-03,-692.38281E-03
-8.76000E-03,-708.98437E-03
-8.74000E-03,-712.89062E-03
-8.72000E-03,-707.03125E-03
-8.70000E-03,-690.42969E-03
-8.68000E-03,-663.08594E-03
-8.66000E-03,-625.00000E-03
-8.64000E-03,-577.14844E-03
-8.62000E-03,-521.48438E-03
-8.60000E-03,-456.05469E-03
-8.58000E-03,-381.83594E-03
-8.56000E-03,-305.66406E-03
-8.54000E-03,-225.58594E-03
-8.52000E-03,-140.62500E-03
-8.50000E-03,-54.68750E-03
-8.48000E-03,+26.36719E-03
-8.46000E-03,+109.37500E-03
-8.44000E-03,+194.33594E-03
-8.42000E-03,+275.39062E-03
-8.40000E-03,+348.63281E-03
-8.38000E-03,+416.99219E-03
-8.36000E-03,+479.49219E-03
-8.34000E-03,+535.15625E-03
-8.32000E-03,+581.05469E-03
-8.30000E-03,+618.16406E-03
-8.28000E-03,+644.53125E-03
-8.26000E-03,+659.17969E-03
-8.24000E-03,+664.06250E-03
-8.22000E-03,+659.17969E-03
-8.20000E-03,+642.57813E-03
-8.18000E-03,+615.23438E-03
-8.16000E-03,+577.14844E-03
-8.14000E-03,+530.27344E-03
-8.12000E-03,+473.63281E-03
-8.10000E-03,+410.15625E-03
-8.08000E-03,+341.79688E-03
-8.06000E-03,+267.57813E-03
-8.04000E-03,+185.54688E-03
-8.02000E-03,+100.58594E-03
-8.00000E-03,+18.55469E-03
-7.98000E-03,-63.47656E-03
-7.96000E-03,-150.39062E-03
-7.94000E-03,-235.35156E-03
-7.92000E-03,-314.45312E-03
-7.90000E-03,-390.62500E-03
-7.88000E-03,-463.86719E-03
-7.86000E-03,-529.29687E-03
-7.84000E-03,-583.98437E-03
-7.82000E-03,-630.85937E-03
-7.80000E-03,-666.99219E-03
-7.78000E-03,-694.33594E-03
-7.76000E-03,-709.96094E-03
-7.74000E-03,-714.84375E-03
-7.72000E-03,-708.98438E-03
-7.70000E-03,-692.38281E-03
-7.68000E-03,-664.06250E-03
-7.66000E-03,-626.95313E-03
-7.64000E-03,-579.10156E-03
-7.62000E-03,-523.43750E-03
-7.60000E-03,-458.00781E-03
-7.58000E-03,-383.78906E-03
-7.56000E-03,-307.61719E-03
-7.54000E-03,-227.53906E-03
-7.52000E-03,-142.57813E-03
-7.50000E-03,-56.64063E-03
-7.48000E-03,+24.41406E-03
-7.46000E-03,+107.42187E-03
-7.44000E-03,+193.35937E-03
-7.42000E-03,+274.41406E-03
-7.40000E-03,+347.65625E-03
-7.38000E-03,+416.99219E-03
-7.36000E-03,+479.49219E-03
-7.34000E-03,+536.13281E-03
-7.32000E-03,+581.05469E-03
-7.30000E-03,+619.14062E-03
-7.28000E-03,+645.50781E-03
-7.26000E-03,+660.15625E-03
-7.24000E-03,+665.03906E-03
-7.22000E-03,+660.15625E-03
-7.20000E-03,+644.53125E-03
-7.18000E-03,+616.21094E-03
-7.16000E-03,+578.12500E-03
-7.14000E-03,+532.22656E-03
-7.12000E-03,+474.60938E-03
-7.10000E-03,+412.10938E-03
-7.08000E-03,+343.75000E-03
-7.06000E-03,+269.53125E-03
-7.04000E-03,+187.50000E-03
-7.02000E-03,+101.56250E-03
-7.00000E-03,+19.53125E-03
-6.98000E-03,-61.52344E-03
-6.96000E-03,-148.43750E-03
-6.94000E-03,-233.39844E-03
-6.92000E-03,-312.50000E-03
-6.90000E-03,-388.67187E-03
-6.88000E-03,-461.91406E-03
-6.86000E-03,-527.34375E-03
-6.84000E-03,-582.03125E-03
-6.82000E-03,-628.90625E-03
-6.80000E-03,-665.03906E-03
-6.78000E-03,-692.38281E-03
-6.76000E-03,-708.00781E-03
-6.74000E-03,-713.86719E-03
-6.72000E-03,-708.00781E-03
-6.70000E-03,-690.42969E-03
-6.68000E-03,-663.08594E-03
-6.66000E-03,-625.00000E-03
-6.64000E-03,-577.14844E-03
-6.62000E-03,-521.48438E-03
-6.60000E-03,-456.05469E-03
-6.58000E-03,-382.81250E-03
-6.56000E-03,-305.66406E-03
-6.54000E-03,-226.56250E-03
-6.52000E-03,-141.60156E-03
-6.50000E-03,-54.68750E-03
-6.48000E-03,+26.36719E-03
-6.46000E-03,+109.37500E-03
-6.44000E-03,+194.33594E-03
-6.42000E-03,+275.39062E-03
