in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.133E+01,1.636E+02,2.500E+00
2.00E+00,1.047E+01,-6.054E+01,1.682E+02,2.500E+00
3.00E+00,1.096E+01,-6.137E+01,1.630E+02,2.500E+00
4.00E+00,1.148E+01,-6.084E+01,1.671E+02,2.500E+00
5.00E+00,1.202E+01,-5.939E+01,1.590E+02,2.500E+00
6.00E+00,1.259E+01,-6.143E+01,1.571E+02,2.500E+00
7.00E+00,1.318E+01,-6.131E+01,1.496E+02,2.500E+00
8.00E+00,1.380E+01,-6.033E+01,1.673E+02,2.500E+00
9.00E+00,1.445E+01,-5.975E+01,1.576E+02,2.500E+00
1.00E+01,1.514E+01,-6.128E+01,1.471E+02,2.500E+00
1.10E+01,1.585E+01,-6.025E+01,1.496E+02,2.500E+00
1.20E+01,1.660E+01,-6.090E+01,1.441E+02,2.500E+00
1.30E+01,1.738E+01,-6.105E+01,1.563E+02,2.500E+00
1.40E+01,1.820E+01,-6.109E+01,1.546E+02,2.500E+00
1.50E+01,1.905E+01,-6.118E+01,1.469E+02,2.500E+00
1.60E+01,1.995E+01,-6.015E+01,1.507E+02,2.500E+00
1.70E+01,2.089E+01,-6.005E+01,1.497E+02,2.500E+00
1.80E+01,2.188E+01,-6.015E+01,1.510E+02,2.500E+00
1.90E+01,2.291E+01,-5.955E+01,1.421E+02,2.500E+00
2.00E+01,2.399E+01,-6.162E+01,1.461E+02,2.500E+00
2.10E+01,2.512E+01,-6.125E+01,1.428E+02,2.500E+00
2.20E+01,2.630E+01,-6.000E+01,1.389E+02,2.500E+00
2.30E+01,2.754E+01,-6.116E+01,1.334E+02,2.500E+00
2.40E+01,2.884E+01,-6.343E+01,1.302E+02,2.500E+00
2.50E+01,3.020E+01,-8.114E+01,1.508E+02,2.500E+00
2.60E+01,3.162E+01,-8.248E+01,1.154E+02,2.500E+00
2.70E+01,3.311E+01,-7.698E+01,1.268E+02,2.500E+00
2.80E+01,3.467E+01,-7.391E+01,1.418E+02,2.500E+00
2.90E+01,3.631E+01,-7.904E+01,1.113E+02,2.500E+00
3.00E+01,3.802E+01,-7.468E+01,1.625E+02,2.500E+00
3.10E+01,3.981E+01,-7.115E+01,1.223E+02,2.500E+00
3.20E+01,4.169E+01,-6.982E+01,1.672E+02,2.500E+00
3.30E+01,4.365E+01,-6.878E+01,9.264E+01,2.500E+00
3.40E+01,4.571E+01,-7.336E+01,3.966E+01,2.500E+00
3.50E+01,4.786E+01,-7.257E+01,-1.511E+02,2.500E+00
3.60E+01,5.012E+01,-7.635E+01,9.749E+01,2.500E+00
3.70E+01,5.248E+01,-6.824E+01,-1.568E+02,2.500E+00
3.80E+01,5.495E+01,-7.956E+01,3.754E+01,2.500E+00
3.90E+01,5.754E+01,-6.987E+01,1.597E+02,2.500E+00
4.00E+01,6.026E+01,-7.247E+01,-1.239E+01,2.500E+00
4.10E+01,6.310E+01,-7.905E+01,-1.199E+02,2.500E+00
4.20E+01,6.607E+01,-7.759E+01,6.266E+01,2.500E+00
4.30E+01,6.918E+01,-7.027E+01,9.082E+01,2.500E+00
4.40E+01,7.244E+01,-8.512E+01,2.942E+01,2.500E+00
4.50E+01,7.586E+01,-6.928E+01,1.287E+02,2.500E+00
4.60E+01,7.943E+01,-7.561E+01,1.078E+02,2.500E+00
4.70E+01,8.318E+01,-7.368E+01,1.144E+02,2.500E+00
4.80E+01,8.710E+01,-8.746E+01,2.291E+01,2.500E+00
4.90E+01,9.120E+01,-7.177E+01,1.266E+02,2.500E+00
5.00E+01,9.550E+01,-8.349E+01,-1.425E+02,2.500E+00
5.10E+01,1.000E+02,-7.750E+01,-3.612E+01,2.500E+00
5.20E+01,1.047E+02,-7.909E+01,9.768E+01,2.500E+00
5.30E+01,1.096E+02,-8.076E+01,8.591E+01,2.500E+00
5.40E+01,1.148E+02,-8.637E+01,1.412E+02,2.500E+00
5.50E+01,1.202E+02,-8.134E+01,5.944E+01,2.500E+00
5.60E+01,1.259E+02,-7.662E+01,1.136E+00,2.500E+00
5.70E+01,1.318E+02,-7.752E+01,1.052E+02,2.500E+00
5.80E+01,1.380E+02,-7.212E+01,1.288E+02,2.500E+00
5.90E+01,1.445E+02,-7.728E+01,-9.430E+01,2.500E+00
6.00E+01,1.514E+02,-7.531E+01,-7.401E+01,2.500E+00
6.10E+01,1.585E+02,-8.169E+01,-9.602E+01,2.500E+00
6.20E+01,1.660E+02,-7.445E+01,-1.116E+02,2.500E+00
6.30E+01,1.738E+02,-7.268E+01,-1.575E+02,2.500E+00
6.40E+01,1.820E+02,-7.358E+01,1.470E+02,2.500E+00
6.50E+01,1.905E+02,-8.032E+01,8.495E+01,2.500E+00
6.60E+01,1.995E+02,-7.303E+01,-3.708E-01,2.500E+00
6.70E+01,2.089E+02,-7.284E+01,-7.508E+01,2.500E+00
6.80E+01,2.188E+02,-7.942E+01,-4.052E+01,2.500E+00
6.90E+01,2.291E+02,-7.418E+01,-3.219E+01,2.500E+00
7.00E+01,2.399E+02,-8.303E+01,3.118E-01,2.500E+00
7.10E+01,2.512E+02,-7.204E+01,3.598E+01,2.500E+00
7.20E+01,2.630E+02,-6.642E+01,6.056E+00,2.500E+00
7.30E+01,2.754E+02,-7.373E+01,-1.455E+02,2.500E+00
7.40E+01,2.884E+02,-8.366E+01,1.489E+02,2.500E+00
7.50E+01,3.020E+02,-7.714E+01,-1.645E+02,2.500E+00
7.60E+01,3.162E+02,-7.094E+01,1.714E+01,2.500E+00
7.70E+01,3.311E+02,-7.598E+01,-1.212E+01,2.500E+00
7.80E+01,3.467E+02,-6.781E+01,-9.583E+00,2.500E+00
7.90E+01,3.631E+02,-6.706E+01,-1.613E+02,2.500E+00
8.00E+01,3.802E+02,-7.115E+01,-1.763E+02,2.500E+00
8.10E+01,3.981E+02,-7.087E+01,-1.963E+01,2.500E+00
8.20E+01,4.169E+02,-7.459E+01,-8.332E+01,2.500E+00
8.30E+01,4.365E+02,-6.977E+01,3.633E+01,2.500E+00
8.40E+01,4.571E+02,-7.756E+01,1.162E+02,2.500E+00
8.50E+01,4.786E+02,-6.775E+01,6.436E+01,2.500E+00
8.60E+01,5.012E+02,-6.781E+01,-1.318E+01,2.500E+00
8.70E+01,5.248E+02,-7.545E+01,-5.070E+01,2.500E+00
8.80E+01,5.495E+02,-7.797E+01,-5.125E+01,2.500E+00
8.90E+01,5.754E+02,-7.107E+01,-5.241E+01,2.500E+00
9.00E+01,6.026E+02,-6.454E+01,1.761E+01,2.500E+00
9.10E+01,6.310E+02,-7.602E+01,-1.518E+02,2.500E+00
9.20E+01,6.607E+02,-6.657E+01,-1.368E+01,2.500E+00
9.30E+01,6.918E+02,-7.423E+01,-4.744E+01,2.500E+00
9.40E+01,7.244E+02,-6.825E+01,-5.969E+01,2.500E+00
9.50E+01,7.586E+02,-6.716E+01,1.635E+02,2.500E+00
