in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.708E+01,4.875E+01,2.500E+00
2.00E+00,1.047E+01,-2.690E+01,4.525E+01,2.500E+00
3.00E+00,1.096E+01,-2.652E+01,4.521E+01,2.500E+00
4.00E+00,1.148E+01,-2.632E+01,4.364E+01,2.500E+00
5.00E+00,1.202E+01,-2.623E+01,4.314E+01,2.500E+00
6.00E+00,1.259E+01,-2.593E+01,4.106E+01,2.500E+00
7.00E+00,1.318E+01,-2.572E+01,3.886E+01,2.500E+00
8.00E+00,1.380E+01,-2.559E+01,3.877E+01,2.500E+00
9.00E+00,1.445E+01,-2.569E+01,3.600E+01,2.500E+00
1.00E+01,1.514E+01,-2.539E+01,3.478E+01,2.500E+00
1.10E+01,1.585E+01,-2.542E+01,3.347E+01,2.500E+00
1.20E+01,1.660E+01,-2.518E+01,3.270E+01,2.500E+00
1.30E+01,1.738E+01,-2.504E+01,3.073E+01,2.500E+00
1.40E+01,1.820E+01,-2.497E+01,2.935E+01,2.500E+00
1.50E+01,1.905E+01,-2.481E+01,2.870E+01,2.500E+00
1.60E+01,1.995E+01,-2.478E+01,2.785E+01,2.500E+00
1.70E+01,2.089E+01,-2.475E+01,2.589E+01,2.500E+00
1.80E+01,2.188E+01,-2.455E+01,2.447E+01,2.500E+00
1.90E+01,2.291E+01,-2.435E+01,2.647E+01,2.500E+00
2.00E+01,2.399E+01,-2.433E+01,2.582E+01,2.500E+00
2.10E+01,2.512E+01,-2.425E+01,2.474E+01,2.500E+00
2.20E+01,2.630E+01,-2.430E+01,2.475E+01,2.500E+00
2.30E+01,2.754E+01,-2.421E+01,2.233E+01,2.500E+00
2.40E+01,2.884E+01,-2.408E+01,2.056E+01,2.500E+00
2.50E+01,3.020E+01,-2.401E+01,2.006E+01,2.500E+00
2.60E+01,3.162E+01,-2.408E+01,1.897E+01,2.500E+00
2.70E+01,3.311E+01,-2.397E+01,1.806E+01,2.500E+00
2.80E+01,3.467E+01,-2.397E+01,1.645E+01,2.500E+00
2.90E+01,3.631E+01,-2.391E+01,1.704E+01,2.500E+00
3.00E+01,3.802E+01,-2.389E+01,1.611E+01,2.500E+00
3.10E+01,3.981E+01,-2.390E+01,1.401E+01,2.500E+00
3.20E+01,4.169E+01,-2.385E+01,1.420E+01,2.500E+00
3.30E+01,4.365E+01,-2.392E+01,1.423E+01,2.500E+00
3.40E+01,4.571E+01,-2.385E+01,1.359E+01,2.500E+00
3.50E+01,4.786E+01,-2.381E+01,1.248E+01,2.500E+00
3.60E+01,5.012E+01,-2.377E+01,1.034E+01,2.500E+00
3.70E+01,5.248E+01,-2.385E+01,1.123E+01,2.500E+00
3.80E+01,5.495E+01,-2.378E+01,1.104E+01,2.500E+00
3.90E+01,5.754E+01,-2.371E+01,9.004E+00,2.500E+00
4.00E+01,6.026E+01,-2.389E+01,8.557E+00,2.500E+00
4.10E+01,6.310E+01,-2.398E+01,9.299E+00,2.500E+00
4.20E+01,6.607E+01,-2.384E+01,8.540E+00,2.500E+00
4.30E+01,6.918E+01,-2.377E+01,7.525E+00,2.500E+00
4.40E+01,7.244E+01,-2.379E+01,6.555E+00,2.500E+00
4.50E+01,7.586E+01,-2.378E+01,7.326E+00,2.500E+00
4.60E+01,7.943E+01,-2.391E+01,6.470E+00,2.500E+00
4.70E+01,8.318E+01,-2.388E+01,6.024E+00,2.500E+00
4.80E+01,8.710E+01,-2.382E+01,5.908E+00,2.500E+00
4.90E+01,9.120E+01,-2.386E+01,5.431E+00,2.500E+00
5.00E+01,9.550E+01,-2.382E+01,5.227E+00,2.500E+00
5.10E+01,1.000E+02,-2.379E+01,4.959E+00,2.500E+00
5.20E+01,1.047E+02,-2.386E+01,4.823E+00,2.500E+00
5.30E+01,1.096E+02,-2.382E+01,4.369E+00,2.500E+00
5.40E+01,1.148E+02,-2.380E+01,4.048E+00,2.500E+00
5.50E+01,1.202E+02,-2.380E+01,3.795E+00,2.500E+00
5.60E+01,1.259E+02,-2.381E+01,3.264E+00,2.500E+00
5.70E+01,1.318E+02,-2.383E+01,3.045E+00,2.500E+00
5.80E+01,1.380E+02,-2.381E+01,2.838E+00,2.500E+00
5.90E+01,1.445E+02,-2.381E+01,2.580E+00,2.500E+00
6.00E+01,1.514E+02,-2.380E+01,2.516E+00,2.500E+00
6.10E+01,1.585E+02,-2.381E+01,2.250E+00,2.500E+00
6.20E+01,1.660E+02,-2.380E+01,2.003E+00,2.500E+00
6.30E+01,1.738E+02,-2.382E+01,1.775E+00,2.500E+00
6.40E+01,1.820E+02,-2.379E+01,1.540E+00,2.500E+00
6.50E+01,1.905E+02,-2.377E+01,1.155E+00,2.500E+00
6.60E+01,1.995E+02,-2.379E+01,8.479E-01,2.500E+00
6.70E+01,2.089E+02,-2.377E+01,5.521E-01,2.500E+00
6.80E+01,2.188E+02,-2.377E+01,4.499E-01,2.500E+00
6.90E+01,2.291E+02,-2.379E+01,3.695E-01,2.500E+00
7.00E+01,2.399E+02,-2.380E+01,-4.713E-02,2.500E+00
7.10E+01,2.512E+02,-2.380E+01,-4.329E-01,2.500E+00
7.20E+01,2.630E+02,-2.376E+01,-3.780E-01,2.500E+00
7.30E+01,2.754E+02,-2.378E+01,-6.465E-01,2.500E+00
7.40E+01,2.884E+02,-2.383E+01,-1.023E+00,2.500E+00
7.50E+01,3.020E+02,-2.378E+01,-1.200E+00,2.500E+00
7.60E+01,3.162E+02,-2.378E+01,-1.360E+00,2.500E+00
7.70E+01,3.311E+02,-2.380E+01,-1.659E+00,2.500E+00
7.80E+01,3.467E+02,-2.381E+01,-1.773E+00,2.500E+00
7.90E+01,3.631E+02,-2.378E+01,-2.221E+00,2.500E+00
8.00E+01,3.802E+02,-2.383E+01,-2.381E+00,2.500E+00
8.10E+01,3.981E+02,-2.382E+01,-2.593E+00,2.500E+00
8.20E+01,4.169E+02,-2.383E+01,-2.933E+00,2.500E+00
8.30E+01,4.365E+02,-2.377E+01,-3.212E+00,2.500E+00
8.40E+01,4.571E+02,-2.376E+01,-3.439E+00,2.500E+00
8.50E+01,4.786E+02,-2.373E+01,-3.732E+00,2.500E+00
8.60E+01,5.012E+02,-2.376E+01,-4.024E+00,2.500E+00
8.70E+01,5.248E+02,-2.375E+01,-4.257E+00,2.500E+00
8.80E+01,5.495E+02,-2.376E+01,-4.636E+00,2.500E+00
8.90E+01,5.754E+02,-2.384E+01,-4.815E+00,2.500E+00
9.00E+01,6.026E+02,-2.381E+01,-5.228E+00,2.500E+00
9.10E+01,6.310E+02,-2.380E+01,-5.494E+00,2.500E+00
9.20E+01,6.607E+02,-2.385E+01,-5.853E+00,2.500E+00
9.30E+01,6.918E+02,-2.384E+01,-6.110E+00,2.500E+00
9.40E+01,7.244E+02,-2.390E+01,-6.503E+00,2.500E+00
9.50E+01,7.586E+02,-2.386E+01,-6.742E+00,2.500E+00
9.60E+01,7.943E+02,-2.391E+01,-7.178E+00,2.500E+00
9.70E+01,8.318E+02,-2.393E+01,-7.469E+00,2.500E+00
9.80E+01,8.710E+02,-2.395E+01,-7.885E+00,2.500E+00
9.90E+01,9.120E+02,-2.400E+01,-8.314E+00,2.500E+00
1.00E+02,9.550E+02,-2.391E+01,-8.577E+00,2.500E+00
1.01E+02,1.000E+03,-2.403E+01,-9.061E+00,2.500E+00
1.02E+02,1.047E+03,-2.409E+01,-9.486E+00,2.500E+00
1.03E+02,1.096E+03,-2.411E+01,-9.814E+00,2.500E+00
1.04E+02,1.148E+03,-2.407E+01,-1.027E+01,2.500E+00
1.05E+02,1.202E+03,-2.416E+01,-1.071E+01,2.500E+00
1.06E+02,1.259E+03,-2.411E+01,-1.114E+01,2.500E+00
1.07E+02,1.318E+03,-2.427E+01,-1.148E+01,2.500E+00
1.08E+02,1.380E+03,-2.426E+01,-1.196E+01,2.500E+00
1.09E+02,1.445E+03,-2.435E+01,-1.238E+01,2.500E+00
1.10E+02,1.514E+03,-2.441E+01,-1.275E+01,2.500E+00
1.11E+02,1.585E+03,-2.440E+01,-1.322E+01,2.500E+00
1.12E+02,1.660E+03,-2.450E+01,-1.358E+01,2.500E+00
1.13E+02,1.738E+03,-2.447E+01,-1.407E+01,2.500E+00
1.14E+02,1.820E+03,-2.453E+01,-1.438E+01,2.500E+00
1.15E+02,1.905E+03,-2.457E+01,-1.482E+01,2.500E+00
1.16E+02,1.995E+03,-2.476E+01,-1.509E+01,2.500E+00
1.17E+02,2.089E+03,-2.482E+01,-1.541E+01,2.500E+00
1.18E+02,2.188E+03,-2.475E+01,-1.586E+01,2.500E+00
1.19E+02,2.291E+03,-2.476E+01,-1.631E+01,2.500E+00
1.20E+02,2.399E+03,-2.489E+01,-1.658E+01,2.500E+00
1.21E+02,2.512E+03,-2.487E+01,-1.701E+01,2.500E+00
1.22E+02,2.630E+03,-2.494E+01,-1.743E+01,2.500E+00
1.23E+02,2.754E+03,-2.494E+01,-1.789E+01,2.500E+00
1.24E+02,2.884E+03,-2.517E+01,-1.797E+01,2.500E+00
1.25E+02,3.020E+03,-2.512E+01,-1.853E+01,2.500E+00
1.26E+02,3.162E+03,-2.518E+01,-1.898E+01,2.500E+00
1.27E+02,3.311E+03,-2.538E+01,-1.911E+01,2.500E+00
1.28E+02,3.467E+03,-2.495E+01,-2.102E+01,2.500E+00
1.29E+02,3.631E+03,-2.508E+01,-2.142E+01,2.500E+00
1.30E+02,3.802E+03,-2.500E+01,-2.244E+01,2.500E+00
