x-axis,1,2
second,Volt,Volt
-1.00E-02,-5.63E-03,3.75E-02
-9.98E-03,-6.25E-04,8.13E-02
-9.96E-03,-1.88E-03,1.19E-01
-9.94E-03,3.13E-03,1.56E-01
-9.92E-03,-6.25E-04,1.94E-01
-9.90E-03,-6.25E-04,2.31E-01
-9.88E-03,2.50E-03,2.63E-01
-9.86E-03,1.25E-03,3.00E-01
-9.84E-03,0.00E+00,3.31E-01
-9.82E-03,1.25E-03,3.63E-01
-9.80E-03,-6.25E-04,3.81E-01
-9.78E-03,6.25E-04,4.13E-01
-9.76E-03,6.25E-04,4.44E-01
-9.74E-03,-1.88E-03,4.69E-01
-9.72E-03,6.25E-03,4.81E-01
-9.70E-03,-2.50E-03,5.06E-01
-9.68E-03,5.63E-03,5.13E-01
-9.66E-03,4.38E-03,5.31E-01
-9.64E-03,1.25E-03,5.56E-01
-9.62E-03,0.00E+00,5.63E-01
-9.60E-03,1.25E-03,5.75E-01
-9.58E-03,6.25E-03,5.75E-01
-9.56E-03,5.00E-03,5.88E-01
-9.54E-03,2.50E-03,5.75E-01
-9.52E-03,3.75E-03,5.88E-01
-9.50E-03,2.50E-03,5.88E-01
-9.48E-03,-6.25E-04,5.75E-01
-9.46E-03,1.88E-03,5.81E-01
-9.44E-03,5.63E-03,5.63E-01
-9.42E-03,3.13E-03,5.56E-01
-9.40E-03,-1.25E-03,5.38E-01
-9.38E-03,1.88E-03,5.25E-01
-9.36E-03,-1.88E-03,5.06E-01
-9.34E-03,-1.25E-03,5.00E-01
-9.32E-03,1.25E-03,4.81E-01
-9.30E-03,-1.88E-03,4.50E-01
-9.28E-03,0.00E+00,4.31E-01
-9.26E-03,-6.25E-04,4.00E-01
-9.24E-03,1.88E-03,3.69E-01
-9.22E-03,-3.75E-03,3.44E-01
-9.20E-03,1.88E-03,3.13E-01
-9.18E-03,-1.25E-03,2.81E-01
-9.16E-03,-6.25E-04,2.56E-01
-9.14E-03,-1.25E-03,2.13E-01
-9.12E-03,0.00E+00,1.69E-01
-9.10E-03,-4.38E-03,1.38E-01
-9.08E-03,-3.13E-03,1.00E-01
-9.06E-03,-2.50E-03,7.50E-02
-9.04E-03,-5.00E-03,3.13E-02
-9.02E-03,-1.88E-03,-6.25E-03
-9.00E-03,-6.88E-03,-3.75E-02
-8.98E-03,-6.88E-03,-7.50E-02
-8.96E-03,-4.38E-03,-1.13E-01
-8.94E-03,-3.75E-03,-1.44E-01
-8.92E-03,-6.25E-03,-1.88E-01
-8.90E-03,-3.13E-03,-2.13E-01
