in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,8.767E+00,-1.165E+02,2.500E+00
2.00E+00,1.047E+01,8.916E+00,-1.178E+02,2.500E+00
3.00E+00,1.096E+01,9.060E+00,-1.193E+02,2.500E+00
4.00E+00,1.148E+01,9.252E+00,-1.210E+02,2.500E+00
5.00E+00,1.202E+01,9.373E+00,-1.217E+02,2.500E+00
6.00E+00,1.259E+01,9.591E+00,-1.239E+02,2.500E+00
7.00E+00,1.318E+01,9.743E+00,-1.255E+02,2.500E+00
8.00E+00,1.380E+01,9.903E+00,-1.265E+02,2.500E+00
9.00E+00,1.445E+01,1.001E+01,-1.272E+02,2.500E+00
1.00E+01,1.514E+01,1.019E+01,-1.294E+02,2.500E+00
1.10E+01,1.585E+01,1.026E+01,-1.301E+02,2.500E+00
1.20E+01,1.660E+01,1.041E+01,-1.315E+02,2.500E+00
1.30E+01,1.738E+01,1.046E+01,-1.324E+02,2.500E+00
1.40E+01,1.820E+01,1.063E+01,-1.342E+02,2.500E+00
1.50E+01,1.905E+01,1.074E+01,-1.354E+02,2.500E+00
1.60E+01,1.995E+01,1.080E+01,-1.362E+02,2.500E+00
1.70E+01,2.089E+01,1.088E+01,-1.365E+02,2.500E+00
1.80E+01,2.188E+01,1.097E+01,-1.378E+02,2.500E+00
1.90E+01,2.291E+01,1.107E+01,-1.386E+02,2.500E+00
2.00E+01,2.399E+01,1.120E+01,-1.409E+02,2.500E+00
2.10E+01,2.512E+01,1.122E+01,-1.405E+02,2.500E+00
2.20E+01,2.630E+01,1.130E+01,-1.417E+02,2.500E+00
2.30E+01,2.754E+01,1.138E+01,-1.423E+02,2.500E+00
2.40E+01,2.884E+01,1.151E+01,-1.447E+02,2.500E+00
2.50E+01,3.020E+01,9.849E+00,-1.637E+02,2.500E+00
2.60E+01,3.162E+01,9.897E+00,-1.643E+02,2.500E+00
2.70E+01,3.311E+01,9.940E+00,-1.651E+02,2.500E+00
2.80E+01,3.467E+01,9.954E+00,-1.658E+02,2.500E+00
2.90E+01,3.631E+01,9.965E+00,-1.663E+02,2.500E+00
3.00E+01,3.802E+01,9.992E+00,-1.671E+02,2.500E+00
3.10E+01,3.981E+01,9.998E+00,-1.678E+02,2.500E+00
3.20E+01,4.169E+01,1.002E+01,-1.683E+02,2.500E+00
3.30E+01,4.365E+01,1.003E+01,-1.689E+02,2.500E+00
3.40E+01,4.571E+01,1.006E+01,-1.694E+02,2.500E+00
3.50E+01,4.786E+01,1.008E+01,-1.699E+02,2.500E+00
3.60E+01,5.012E+01,1.009E+01,-1.705E+02,2.500E+00
3.70E+01,5.248E+01,1.009E+01,-1.709E+02,2.500E+00
3.80E+01,5.495E+01,1.012E+01,-1.713E+02,2.500E+00
3.90E+01,5.754E+01,1.013E+01,-1.719E+02,2.500E+00
4.00E+01,6.026E+01,1.014E+01,-1.722E+02,2.500E+00
4.10E+01,6.310E+01,1.014E+01,-1.727E+02,2.500E+00
4.20E+01,6.607E+01,1.013E+01,-1.730E+02,2.500E+00
4.30E+01,6.918E+01,1.015E+01,-1.735E+02,2.500E+00
4.40E+01,7.244E+01,1.015E+01,-1.739E+02,2.500E+00
4.50E+01,7.586E+01,1.016E+01,-1.743E+02,2.500E+00
4.60E+01,7.943E+01,1.016E+01,-1.746E+02,2.500E+00
4.70E+01,8.318E+01,1.017E+01,-1.748E+02,2.500E+00
4.80E+01,8.710E+01,1.017E+01,-1.752E+02,2.500E+00
4.90E+01,9.120E+01,1.017E+01,-1.755E+02,2.500E+00
5.00E+01,9.550E+01,1.019E+01,-1.758E+02,2.500E+00
5.10E+01,1.000E+02,1.017E+01,-1.760E+02,2.500E+00
5.20E+01,1.047E+02,1.019E+01,-1.764E+02,2.500E+00
5.30E+01,1.096E+02,1.020E+01,-1.767E+02,2.500E+00
5.40E+01,1.148E+02,1.022E+01,-1.769E+02,2.500E+00
5.50E+01,1.202E+02,1.022E+01,-1.772E+02,2.500E+00
5.60E+01,1.259E+02,1.020E+01,-1.774E+02,2.500E+00
5.70E+01,1.318E+02,1.020E+01,-1.777E+02,2.500E+00
5.80E+01,1.380E+02,1.019E+01,-1.780E+02,2.500E+00
5.90E+01,1.445E+02,1.020E+01,-1.782E+02,2.500E+00
6.00E+01,1.514E+02,1.019E+01,-1.784E+02,2.500E+00
6.10E+01,1.585E+02,1.019E+01,-1.787E+02,2.500E+00
6.20E+01,1.660E+02,1.019E+01,-1.790E+02,2.500E+00
6.30E+01,1.738E+02,1.020E+01,-1.792E+02,2.500E+00
6.40E+01,1.820E+02,1.020E+01,-1.794E+02,2.500E+00
6.50E+01,1.905E+02,1.018E+01,-1.796E+02,2.500E+00
6.60E+01,1.995E+02,1.017E+01,-1.799E+02,2.500E+00
