in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,6.172E+00,-1.396E+02,2.500E+00
2.00E+00,1.047E+01,7.403E+00,-1.416E+02,2.500E+00
3.00E+00,1.096E+01,7.446E+00,-1.426E+02,2.500E+00
4.00E+00,1.148E+01,7.509E+00,-1.434E+02,2.500E+00
5.00E+00,1.202E+01,8.844E+00,-1.446E+02,2.500E+00
6.00E+00,1.259E+01,9.034E+00,-1.464E+02,2.500E+00
7.00E+00,1.318E+01,9.007E+00,-1.476E+02,2.500E+00
8.00E+00,1.380E+01,9.387E+00,-1.487E+02,2.500E+00
9.00E+00,1.445E+01,9.685E+00,-1.501E+02,2.500E+00
1.00E+01,1.514E+01,9.549E+00,-1.511E+02,2.500E+00
1.10E+01,1.585E+01,9.690E+00,-1.517E+02,2.500E+00
1.20E+01,1.660E+01,9.658E+00,-1.530E+02,2.500E+00
1.30E+01,1.738E+01,9.595E+00,-1.543E+02,2.500E+00
1.40E+01,1.820E+01,1.022E+01,-1.555E+02,2.500E+00
1.50E+01,1.905E+01,1.039E+01,-1.562E+02,2.500E+00
1.60E+01,1.995E+01,1.034E+01,-1.577E+02,2.500E+00
1.70E+01,2.089E+01,1.031E+01,-1.583E+02,2.500E+00
1.80E+01,2.188E+01,1.010E+01,-1.592E+02,2.500E+00
1.90E+01,2.291E+01,1.016E+01,-1.601E+02,2.500E+00
2.00E+01,2.399E+01,1.008E+01,-1.606E+02,2.500E+00
2.10E+01,2.512E+01,1.010E+01,-1.615E+02,2.500E+00
2.20E+01,2.630E+01,1.014E+01,-1.627E+02,2.500E+00
2.30E+01,2.754E+01,1.036E+01,-1.630E+02,2.500E+00
2.40E+01,2.884E+01,1.011E+01,-1.639E+02,2.500E+00
2.50E+01,3.020E+01,9.915E+00,-1.640E+02,2.500E+00
2.60E+01,3.162E+01,9.784E+00,-1.652E+02,2.500E+00
2.70E+01,3.311E+01,9.865E+00,-1.655E+02,2.500E+00
2.80E+01,3.467E+01,9.842E+00,-1.662E+02,2.500E+00
2.90E+01,3.631E+01,1.003E+01,-1.665E+02,2.500E+00
3.00E+01,3.802E+01,8.989E+00,-1.676E+02,2.500E+00
3.10E+01,3.981E+01,8.858E+00,-1.680E+02,2.500E+00
3.20E+01,4.169E+01,8.083E+00,-1.687E+02,2.500E+00
3.30E+01,4.365E+01,6.263E+00,-1.699E+02,2.500E+00
3.40E+01,4.571E+01,5.902E+00,-1.704E+02,2.500E+00
3.50E+01,4.786E+01,5.910E+00,-1.709E+02,2.500E+00
3.60E+01,5.012E+01,5.917E+00,-1.712E+02,2.500E+00
3.70E+01,5.248E+01,5.918E+00,-1.718E+02,2.500E+00
3.80E+01,5.495E+01,5.942E+00,-1.722E+02,2.500E+00
3.90E+01,5.754E+01,5.933E+00,-1.726E+02,2.500E+00
4.00E+01,6.026E+01,5.936E+00,-1.730E+02,2.500E+00
4.10E+01,6.310E+01,5.933E+00,-1.733E+02,2.500E+00
4.20E+01,6.607E+01,5.953E+00,-1.738E+02,2.500E+00
