in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.188E+01,-2.689E+01,2.500E+00
2.00E+00,1.047E+01,-2.107E+01,-2.846E+01,2.500E+00
3.00E+00,1.096E+01,-2.030E+01,-2.995E+01,2.500E+00
4.00E+00,1.148E+01,-1.958E+01,-3.140E+01,2.500E+00
5.00E+00,1.202E+01,-1.890E+01,-3.288E+01,2.500E+00
6.00E+00,1.259E+01,-1.813E+01,-3.448E+01,2.500E+00
7.00E+00,1.318E+01,-1.739E+01,-3.620E+01,2.500E+00
8.00E+00,1.380E+01,-1.671E+01,-3.777E+01,2.500E+00
9.00E+00,1.445E+01,-1.594E+01,-3.986E+01,2.500E+00
1.00E+01,1.514E+01,-1.534E+01,-4.137E+01,2.500E+00
1.10E+01,1.585E+01,-1.465E+01,-4.323E+01,2.500E+00
1.20E+01,1.660E+01,-1.393E+01,-4.535E+01,2.500E+00
1.30E+01,1.738E+01,-1.324E+01,-4.753E+01,2.500E+00
1.40E+01,1.820E+01,-1.259E+01,-4.946E+01,2.500E+00
1.50E+01,1.905E+01,-1.191E+01,-5.166E+01,2.500E+00
1.60E+01,1.995E+01,-1.128E+01,-5.387E+01,2.500E+00
1.70E+01,2.089E+01,-1.069E+01,-5.606E+01,2.500E+00
1.80E+01,2.188E+01,-1.008E+01,-5.840E+01,2.500E+00
1.90E+01,2.291E+01,-9.497E+00,-6.065E+01,2.500E+00
2.00E+01,2.399E+01,-8.921E+00,-6.300E+01,2.500E+00
2.10E+01,2.512E+01,-8.372E+00,-6.537E+01,2.500E+00
2.20E+01,2.630E+01,-7.813E+00,-6.782E+01,2.500E+00
2.30E+01,2.754E+01,-7.302E+00,-7.024E+01,2.500E+00
2.40E+01,2.884E+01,-6.781E+00,-7.265E+01,2.500E+00
2.50E+01,3.020E+01,-6.254E+00,-7.495E+01,2.500E+00
2.60E+01,3.162E+01,-5.787E+00,-7.745E+01,2.500E+00
2.70E+01,3.311E+01,-5.372E+00,-7.998E+01,2.500E+00
2.80E+01,3.467E+01,-4.918E+00,-8.255E+01,2.500E+00
2.90E+01,3.631E+01,-4.488E+00,-8.514E+01,2.500E+00
3.00E+01,3.802E+01,-4.063E+00,-8.746E+01,2.500E+00
3.10E+01,3.981E+01,-3.633E+00,-8.998E+01,2.500E+00
3.20E+01,4.169E+01,-3.201E+00,-9.266E+01,2.500E+00
3.30E+01,4.365E+01,-2.886E+00,-9.532E+01,2.500E+00
3.40E+01,4.571E+01,-2.490E+00,-9.753E+01,2.500E+00
3.50E+01,4.786E+01,-2.137E+00,-1.004E+02,2.500E+00
3.60E+01,5.012E+01,-1.863E+00,-1.029E+02,2.500E+00
3.70E+01,5.248E+01,-1.552E+00,-1.050E+02,2.500E+00
3.80E+01,5.495E+01,-1.275E+00,-1.076E+02,2.500E+00
3.90E+01,5.754E+01,-1.002E+00,-1.098E+02,2.500E+00
4.00E+01,6.026E+01,-7.181E-01,-1.125E+02,2.500E+00
4.10E+01,6.310E+01,-4.348E-01,-1.147E+02,2.500E+00
4.20E+01,6.607E+01,-2.184E-01,-1.171E+02,2.500E+00
4.30E+01,6.918E+01,1.242E-02,-1.193E+02,2.500E+00
4.40E+01,7.244E+01,2.349E-01,-1.213E+02,2.500E+00
4.50E+01,7.586E+01,4.239E-01,-1.237E+02,2.500E+00
4.60E+01,7.943E+01,5.947E-01,-1.257E+02,2.500E+00
4.70E+01,8.318E+01,7.902E-01,-1.278E+02,2.500E+00
4.80E+01,8.710E+01,9.407E-01,-1.298E+02,2.500E+00
4.90E+01,9.120E+01,1.099E+00,-1.318E+02,2.500E+00
5.00E+01,9.550E+01,1.241E+00,-1.338E+02,2.500E+00
5.10E+01,1.000E+02,1.363E+00,-1.355E+02,2.500E+00
