in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-5.982E+00,-5.714E+01,2.500E+00
2.00E+00,1.047E+01,-5.339E+00,-5.953E+01,2.500E+00
3.00E+00,1.096E+01,-4.717E+00,-6.169E+01,2.500E+00
4.00E+00,1.148E+01,-4.141E+00,-6.389E+01,2.500E+00
5.00E+00,1.202E+01,-3.619E+00,-6.608E+01,2.500E+00
6.00E+00,1.259E+01,-3.014E+00,-6.867E+01,2.500E+00
7.00E+00,1.318E+01,-2.468E+00,-7.123E+01,2.500E+00
8.00E+00,1.380E+01,-1.969E+00,-7.364E+01,2.500E+00
9.00E+00,1.445E+01,-1.405E+00,-7.626E+01,2.500E+00
1.00E+01,1.514E+01,-9.813E-01,-7.857E+01,2.500E+00
1.10E+01,1.585E+01,-5.276E-01,-8.115E+01,2.500E+00
1.20E+01,1.660E+01,-3.053E-02,-8.397E+01,2.500E+00
1.30E+01,1.738E+01,4.134E-01,-8.665E+01,2.500E+00
1.40E+01,1.820E+01,8.303E-01,-8.911E+01,2.500E+00
1.50E+01,1.905E+01,1.244E+00,-9.197E+01,2.500E+00
1.60E+01,1.995E+01,1.643E+00,-9.455E+01,2.500E+00
1.70E+01,2.089E+01,1.990E+00,-9.706E+01,2.500E+00
1.80E+01,2.188E+01,2.342E+00,-9.977E+01,2.500E+00
1.90E+01,2.291E+01,2.661E+00,-1.023E+02,2.500E+00
2.00E+01,2.399E+01,2.999E+00,-1.048E+02,2.500E+00
2.10E+01,2.512E+01,3.276E+00,-1.073E+02,2.500E+00
2.20E+01,2.630E+01,3.576E+00,-1.099E+02,2.500E+00
2.30E+01,2.754E+01,3.824E+00,-1.123E+02,2.500E+00
2.40E+01,2.884E+01,4.056E+00,-1.146E+02,2.500E+00
2.50E+01,3.020E+01,4.275E+00,-1.167E+02,2.500E+00
2.60E+01,3.162E+01,4.492E+00,-1.190E+02,2.500E+00
2.70E+01,3.311E+01,4.682E+00,-1.213E+02,2.500E+00
2.80E+01,3.467E+01,4.883E+00,-1.236E+02,2.500E+00
2.90E+01,3.631E+01,5.053E+00,-1.257E+02,2.500E+00
3.00E+01,3.802E+01,5.216E+00,-1.278E+02,2.500E+00
3.10E+01,3.981E+01,5.374E+00,-1.299E+02,2.500E+00
3.20E+01,4.169E+01,5.511E+00,-1.320E+02,2.500E+00
3.30E+01,4.365E+01,5.647E+00,-1.339E+02,2.500E+00
3.40E+01,4.571E+01,5.767E+00,-1.358E+02,2.500E+00
3.50E+01,4.786E+01,5.878E+00,-1.377E+02,2.500E+00
3.60E+01,5.012E+01,5.979E+00,-1.394E+02,2.500E+00
3.70E+01,5.248E+01,6.077E+00,-1.411E+02,2.500E+00
3.80E+01,5.495E+01,6.163E+00,-1.428E+02,2.500E+00
3.90E+01,5.754E+01,6.246E+00,-1.443E+02,2.500E+00
4.00E+01,6.026E+01,6.346E+00,-1.459E+02,2.500E+00
4.10E+01,6.310E+01,6.405E+00,-1.474E+02,2.500E+00
4.20E+01,6.607E+01,6.473E+00,-1.489E+02,2.500E+00
4.30E+01,6.918E+01,6.521E+00,-1.503E+02,2.500E+00
4.40E+01,7.244E+01,6.582E+00,-1.515E+02,2.500E+00
4.50E+01,7.586E+01,6.626E+00,-1.529E+02,2.500E+00
4.60E+01,7.943E+01,6.676E+00,-1.541E+02,2.500E+00
4.70E+01,8.318E+01,6.720E+00,-1.553E+02,2.500E+00
4.80E+01,8.710E+01,6.754E+00,-1.565E+02,2.500E+00
4.90E+01,9.120E+01,6.801E+00,-1.576E+02,2.500E+00
5.00E+01,9.550E+01,6.833E+00,-1.586E+02,2.500E+00
5.10E+01,1.000E+02,6.847E+00,-1.595E+02,2.500E+00
