in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,3.744E-02,-1.198E+02,2.500E+00
2.00E+00,1.047E+01,3.192E-01,-1.211E+02,2.500E+00
3.00E+00,1.096E+01,6.163E-01,-1.225E+02,2.500E+00
4.00E+00,1.148E+01,8.709E-01,-1.238E+02,2.500E+00
5.00E+00,1.202E+01,1.105E+00,-1.249E+02,2.500E+00
6.00E+00,1.259E+01,1.379E+00,-1.262E+02,2.500E+00
7.00E+00,1.318E+01,1.616E+00,-1.277E+02,2.500E+00
8.00E+00,1.380E+01,1.858E+00,-1.290E+02,2.500E+00
9.00E+00,1.445E+01,2.108E+00,-1.305E+02,2.500E+00
1.00E+01,1.514E+01,2.328E+00,-1.317E+02,2.500E+00
1.10E+01,1.585E+01,2.539E+00,-1.330E+02,2.500E+00
1.20E+01,1.660E+01,2.763E+00,-1.345E+02,2.500E+00
1.30E+01,1.738E+01,2.960E+00,-1.359E+02,2.500E+00
1.40E+01,1.820E+01,3.128E+00,-1.372E+02,2.500E+00
1.50E+01,1.905E+01,3.309E+00,-1.387E+02,2.500E+00
1.60E+01,1.995E+01,3.472E+00,-1.400E+02,2.500E+00
1.70E+01,2.089E+01,3.638E+00,-1.413E+02,2.500E+00
1.80E+01,2.188E+01,3.779E+00,-1.427E+02,2.500E+00
1.90E+01,2.291E+01,3.910E+00,-1.440E+02,2.500E+00
2.00E+01,2.399E+01,4.037E+00,-1.452E+02,2.500E+00
2.10E+01,2.512E+01,4.167E+00,-1.465E+02,2.500E+00
2.20E+01,2.630E+01,4.284E+00,-1.477E+02,2.500E+00
2.30E+01,2.754E+01,4.398E+00,-1.489E+02,2.500E+00
2.40E+01,2.884E+01,4.480E+00,-1.500E+02,2.500E+00
2.50E+01,3.020E+01,4.544E+00,-1.508E+02,2.500E+00
2.60E+01,3.162E+01,4.635E+00,-1.520E+02,2.500E+00
2.70E+01,3.311E+01,4.727E+00,-1.530E+02,2.500E+00
2.80E+01,3.467E+01,4.796E+00,-1.541E+02,2.500E+00
2.90E+01,3.631E+01,4.876E+00,-1.552E+02,2.500E+00
3.00E+01,3.802E+01,4.949E+00,-1.562E+02,2.500E+00
3.10E+01,3.981E+01,5.002E+00,-1.572E+02,2.500E+00
3.20E+01,4.169E+01,5.069E+00,-1.581E+02,2.500E+00
3.30E+01,4.365E+01,5.119E+00,-1.591E+02,2.500E+00
3.40E+01,4.571E+01,5.168E+00,-1.600E+02,2.500E+00
3.50E+01,4.786E+01,5.213E+00,-1.608E+02,2.500E+00
3.60E+01,5.012E+01,5.258E+00,-1.617E+02,2.500E+00
3.70E+01,5.248E+01,5.302E+00,-1.625E+02,2.500E+00
3.80E+01,5.495E+01,5.335E+00,-1.632E+02,2.500E+00
3.90E+01,5.754E+01,5.368E+00,-1.640E+02,2.500E+00
4.00E+01,6.026E+01,5.400E+00,-1.647E+02,2.500E+00
4.10E+01,6.310E+01,5.442E+00,-1.654E+02,2.500E+00
4.20E+01,6.607E+01,5.467E+00,-1.661E+02,2.500E+00
4.30E+01,6.918E+01,5.490E+00,-1.668E+02,2.500E+00
4.40E+01,7.244E+01,5.516E+00,-1.674E+02,2.500E+00
4.50E+01,7.586E+01,5.536E+00,-1.680E+02,2.500E+00
4.60E+01,7.943E+01,5.552E+00,-1.686E+02,2.500E+00
4.70E+01,8.318E+01,5.575E+00,-1.692E+02,2.500E+00
4.80E+01,8.710E+01,5.591E+00,-1.697E+02,2.500E+00
4.90E+01,9.120E+01,5.595E+00,-1.702E+02,2.500E+00
5.00E+01,9.550E+01,5.623E+00,-1.708E+02,2.500E+00
5.10E+01,1.000E+02,5.613E+00,-1.711E+02,2.500E+00
5.20E+01,1.047E+02,5.637E+00,-1.717E+02,2.500E+00
5.30E+01,1.096E+02,5.644E+00,-1.721E+02,2.500E+00
5.40E+01,1.148E+02,5.655E+00,-1.725E+02,2.500E+00
5.50E+01,1.202E+02,5.661E+00,-1.730E+02,2.500E+00
5.60E+01,1.259E+02,5.676E+00,-1.734E+02,2.500E+00
5.70E+01,1.318E+02,5.684E+00,-1.739E+02,2.500E+00
5.80E+01,1.380E+02,5.752E+00,-1.743E+02,2.500E+00
5.90E+01,1.445E+02,5.751E+00,-1.746E+02,2.500E+00
6.00E+01,1.514E+02,5.741E+00,-1.749E+02,2.500E+00
6.10E+01,1.585E+02,5.739E+00,-1.753E+02,2.500E+00
6.20E+01,1.660E+02,5.755E+00,-1.757E+02,2.500E+00
6.30E+01,1.738E+02,5.788E+00,-1.761E+02,2.500E+00
6.40E+01,1.820E+02,5.785E+00,-1.765E+02,2.500E+00
6.50E+01,1.905E+02,5.763E+00,-1.767E+02,2.500E+00
6.60E+01,1.995E+02,5.752E+00,-1.770E+02,2.500E+00
6.70E+01,2.089E+02,5.771E+00,-1.773E+02,2.500E+00
6.80E+01,2.188E+02,5.782E+00,-1.777E+02,2.500E+00
6.90E+01,2.291E+02,5.782E+00,-1.781E+02,2.500E+00
7.00E+01,2.399E+02,5.778E+00,-1.784E+02,2.500E+00
