in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,1.009E+01,-1.459E+02,2.500E+00
2.00E+00,1.047E+01,1.017E+01,-1.470E+02,2.500E+00
3.00E+00,1.096E+01,1.038E+01,-1.483E+02,2.500E+00
4.00E+00,1.148E+01,1.020E+01,-1.493E+02,2.500E+00
5.00E+00,1.202E+01,1.043E+01,-1.505E+02,2.500E+00
6.00E+00,1.259E+01,1.059E+01,-1.518E+02,2.500E+00
7.00E+00,1.318E+01,1.069E+01,-1.528E+02,2.500E+00
8.00E+00,1.380E+01,1.069E+01,-1.539E+02,2.500E+00
9.00E+00,1.445E+01,1.038E+01,-1.549E+02,2.500E+00
1.00E+01,1.514E+01,1.005E+01,-1.560E+02,2.500E+00
1.10E+01,1.585E+01,1.007E+01,-1.568E+02,2.500E+00
1.20E+01,1.660E+01,1.038E+01,-1.578E+02,2.500E+00
1.30E+01,1.738E+01,1.028E+01,-1.587E+02,2.500E+00
1.40E+01,1.820E+01,1.013E+01,-1.597E+02,2.500E+00
1.50E+01,1.905E+01,1.007E+01,-1.605E+02,2.500E+00
1.60E+01,1.995E+01,1.017E+01,-1.616E+02,2.500E+00
1.70E+01,2.089E+01,8.037E+00,-1.626E+02,2.500E+00
1.80E+01,2.188E+01,8.313E+00,-1.636E+02,2.500E+00
1.90E+01,2.291E+01,8.028E+00,-1.639E+02,2.500E+00
2.00E+01,2.399E+01,7.862E+00,-1.648E+02,2.500E+00
2.10E+01,2.512E+01,7.819E+00,-1.656E+02,2.500E+00
2.20E+01,2.630E+01,8.148E+00,-1.662E+02,2.500E+00
2.30E+01,2.754E+01,1.067E+01,-1.664E+02,2.500E+00
2.40E+01,2.884E+01,9.342E+00,-1.663E+02,2.500E+00
2.50E+01,3.020E+01,9.175E+00,-1.672E+02,2.500E+00
2.60E+01,3.162E+01,9.253E+00,-1.678E+02,2.500E+00
2.70E+01,3.311E+01,1.011E+01,-1.682E+02,2.500E+00
2.80E+01,3.467E+01,1.004E+01,-1.688E+02,2.500E+00
2.90E+01,3.631E+01,1.044E+01,-1.692E+02,2.500E+00
3.00E+01,3.802E+01,1.050E+01,-1.696E+02,2.500E+00
3.10E+01,3.981E+01,1.056E+01,-1.700E+02,2.500E+00
3.20E+01,4.169E+01,1.048E+01,-1.705E+02,2.500E+00
3.30E+01,4.365E+01,1.060E+01,-1.706E+02,2.500E+00
3.40E+01,4.571E+01,1.073E+01,-1.714E+02,2.500E+00
3.50E+01,4.786E+01,1.035E+01,-1.715E+02,2.500E+00
3.60E+01,5.012E+01,1.072E+01,-1.718E+02,2.500E+00
3.70E+01,5.248E+01,1.075E+01,-1.725E+02,2.500E+00
3.80E+01,5.495E+01,1.059E+01,-1.726E+02,2.500E+00
3.90E+01,5.754E+01,1.058E+01,-1.729E+02,2.500E+00
4.00E+01,6.026E+01,1.086E+01,-1.730E+02,2.500E+00
4.10E+01,6.310E+01,1.085E+01,-1.735E+02,2.500E+00
4.20E+01,6.607E+01,1.080E+01,-1.737E+02,2.500E+00
4.30E+01,6.918E+01,1.068E+01,-1.744E+02,2.500E+00
4.40E+01,7.244E+01,1.045E+01,-1.742E+02,2.500E+00
4.50E+01,7.586E+01,1.048E+01,-1.745E+02,2.500E+00
4.60E+01,7.943E+01,1.050E+01,-1.746E+02,2.500E+00
4.70E+01,8.318E+01,1.055E+01,-1.748E+02,2.500E+00
4.80E+01,8.710E+01,1.060E+01,-1.752E+02,2.500E+00
4.90E+01,9.120E+01,1.063E+01,-1.751E+02,2.500E+00
5.00E+01,9.550E+01,1.046E+01,-1.755E+02,2.500E+00
5.10E+01,1.000E+02,1.036E+01,-1.756E+02,2.500E+00
5.20E+01,1.047E+02,1.039E+01,-1.758E+02,2.500E+00
5.30E+01,1.096E+02,1.054E+01,-1.758E+02,2.500E+00
5.40E+01,1.148E+02,1.059E+01,-1.760E+02,2.500E+00
5.50E+01,1.202E+02,1.054E+01,-1.760E+02,2.500E+00
5.60E+01,1.259E+02,1.077E+01,-1.760E+02,2.500E+00
5.70E+01,1.318E+02,1.051E+01,-1.765E+02,2.500E+00
5.80E+01,1.380E+02,1.071E+01,-1.764E+02,2.500E+00
5.90E+01,1.445E+02,1.073E+01,-1.763E+02,2.500E+00
6.00E+01,1.514E+02,1.050E+01,-1.766E+02,2.500E+00
6.10E+01,1.585E+02,1.052E+01,-1.766E+02,2.500E+00
6.20E+01,1.660E+02,1.057E+01,-1.767E+02,2.500E+00
6.30E+01,1.738E+02,1.059E+01,-1.770E+02,2.500E+00
6.40E+01,1.820E+02,1.042E+01,-1.770E+02,2.500E+00
6.50E+01,1.905E+02,1.070E+01,-1.769E+02,2.500E+00
6.60E+01,1.995E+02,1.038E+01,-1.771E+02,2.500E+00
6.70E+01,2.089E+02,1.033E+01,-1.770E+02,2.500E+00
6.80E+01,2.188E+02,1.034E+01,-1.774E+02,2.500E+00
6.90E+01,2.291E+02,1.041E+01,-1.773E+02,2.500E+00
7.00E+01,2.399E+02,1.033E+01,-1.777E+02,2.500E+00
7.10E+01,2.512E+02,1.031E+01,-1.775E+02,2.500E+00
7.20E+01,2.630E+02,1.036E+01,-1.775E+02,2.500E+00
7.30E+01,2.754E+02,1.019E+01,-1.779E+02,2.500E+00
7.40E+01,2.884E+02,1.015E+01,-1.780E+02,2.500E+00
7.50E+01,3.020E+02,8.104E+00,1.784E+02,2.500E+00
7.60E+01,3.162E+02,1.051E+01,-1.774E+02,2.500E+00
7.70E+01,3.311E+02,1.065E+01,-1.771E+02,2.500E+00
7.80E+01,3.467E+02,1.077E+01,-1.770E+02,2.500E+00
7.90E+01,3.631E+02,1.074E+01,-1.771E+02,2.500E+00
8.00E+01,3.802E+02,1.081E+01,-1.770E+02,2.500E+00
8.10E+01,3.981E+02,1.072E+01,-1.769E+02,2.500E+00
8.20E+01,4.169E+02,1.080E+01,-1.766E+02,2.500E+00
8.30E+01,4.365E+02,1.058E+01,-1.771E+02,2.500E+00
8.40E+01,4.571E+02,1.055E+01,-1.771E+02,2.500E+00
8.50E+01,4.786E+02,1.052E+01,-1.771E+02,2.500E+00
8.60E+01,5.012E+02,1.048E+01,-1.771E+02,2.500E+00
8.70E+01,5.248E+02,1.069E+01,-1.765E+02,2.500E+00
8.80E+01,5.495E+02,1.059E+01,-1.767E+02,2.500E+00
8.90E+01,5.754E+02,1.027E+01,-1.774E+02,2.500E+00
9.00E+01,6.026E+02,1.051E+01,-1.766E+02,2.500E+00
9.10E+01,6.310E+02,9.876E+00,-1.783E+02,2.500E+00
9.20E+01,6.607E+02,9.138E+00,1.795E+02,2.500E+00
9.30E+01,6.918E+02,9.495E+00,-1.790E+02,2.500E+00
9.40E+01,7.244E+02,9.484E+00,-1.791E+02,2.500E+00
9.50E+01,7.586E+02,9.445E+00,-1.796E+02,2.500E+00
9.60E+01,7.943E+02,9.582E+00,-1.786E+02,2.500E+00
9.70E+01,8.318E+02,9.144E+00,1.800E+02,2.500E+00
9.80E+01,8.710E+02,9.169E+00,-1.796E+02,2.500E+00
9.90E+01,9.120E+02,9.115E+00,-1.798E+02,2.500E+00
1.00E+02,9.550E+02,9.087E+00,-1.796E+02,2.500E+00
1.01E+02,1.000E+03,9.446E+00,-1.777E+02,2.500E+00
1.02E+02,1.047E+03,9.812E+00,-1.761E+02,2.500E+00
1.03E+02,1.096E+03,9.915E+00,-1.751E+02,2.500E+00
1.04E+02,1.148E+03,9.811E+00,-1.749E+02,2.500E+00
1.05E+02,1.202E+03,9.495E+00,-1.759E+02,2.500E+00
1.06E+02,1.259E+03,9.330E+00,-1.763E+02,2.500E+00
1.07E+02,1.318E+03,9.222E+00,-1.765E+02,2.500E+00
1.08E+02,1.380E+03,8.652E+00,-1.784E+02,2.500E+00
1.09E+02,1.445E+03,8.689E+00,-1.779E+02,2.500E+00
1.10E+02,1.514E+03,8.675E+00,-1.773E+02,2.500E+00
1.11E+02,1.585E+03,8.767E+00,-1.758E+02,2.500E+00
1.12E+02,1.660E+03,8.486E+00,-1.769E+02,2.500E+00
1.13E+02,1.738E+03,8.780E+00,-1.746E+02,2.500E+00
1.14E+02,1.820E+03,9.025E+00,-1.722E+02,2.500E+00
1.15E+02,1.905E+03,8.482E+00,-1.746E+02,2.500E+00
1.16E+02,1.995E+03,8.732E+00,-1.723E+02,2.500E+00
1.17E+02,2.089E+03,8.078E+00,-1.753E+02,2.500E+00
1.18E+02,2.188E+03,8.448E+00,-1.718E+02,2.500E+00
1.19E+02,2.291E+03,8.249E+00,-1.725E+02,2.500E+00
1.20E+02,2.399E+03,8.221E+00,-1.712E+02,2.500E+00
1.21E+02,2.512E+03,7.867E+00,-1.727E+02,2.500E+00
