in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-9.007E+00,-4.726E+01,2.500E+00
2.00E+00,1.047E+01,-8.317E+00,-4.918E+01,2.500E+00
3.00E+00,1.096E+01,-7.646E+00,-5.135E+01,2.500E+00
4.00E+00,1.148E+01,-7.049E+00,-5.326E+01,2.500E+00
5.00E+00,1.202E+01,-6.489E+00,-5.521E+01,2.500E+00
6.00E+00,1.259E+01,-5.834E+00,-5.759E+01,2.500E+00
7.00E+00,1.318E+01,-5.227E+00,-5.978E+01,2.500E+00
8.00E+00,1.380E+01,-4.668E+00,-6.201E+01,2.500E+00
9.00E+00,1.445E+01,-4.040E+00,-6.456E+01,2.500E+00
1.00E+01,1.514E+01,-3.532E+00,-6.661E+01,2.500E+00
1.10E+01,1.585E+01,-2.979E+00,-6.915E+01,2.500E+00
1.20E+01,1.660E+01,-2.402E+00,-7.173E+01,2.500E+00
1.30E+01,1.738E+01,-1.872E+00,-7.432E+01,2.500E+00
1.40E+01,1.820E+01,-1.384E+00,-7.685E+01,2.500E+00
1.50E+01,1.905E+01,-8.873E-01,-7.944E+01,2.500E+00
1.60E+01,1.995E+01,-4.128E-01,-8.208E+01,2.500E+00
1.70E+01,2.089E+01,1.332E-02,-8.464E+01,2.500E+00
1.80E+01,2.188E+01,4.474E-01,-8.722E+01,2.500E+00
1.90E+01,2.291E+01,8.470E-01,-8.977E+01,2.500E+00
2.00E+01,2.399E+01,1.261E+00,-9.247E+01,2.500E+00
2.10E+01,2.512E+01,1.628E+00,-9.503E+01,2.500E+00
2.20E+01,2.630E+01,2.000E+00,-9.767E+01,2.500E+00
2.30E+01,2.754E+01,2.326E+00,-1.002E+02,2.500E+00
2.40E+01,2.884E+01,2.701E+00,-1.028E+02,2.500E+00
2.50E+01,3.020E+01,3.026E+00,-1.054E+02,2.500E+00
2.60E+01,3.162E+01,3.311E+00,-1.079E+02,2.500E+00
2.70E+01,3.311E+01,3.587E+00,-1.104E+02,2.500E+00
2.80E+01,3.467E+01,3.841E+00,-1.129E+02,2.500E+00
2.90E+01,3.631E+01,4.073E+00,-1.153E+02,2.500E+00
3.00E+01,3.802E+01,4.240E+00,-1.177E+02,2.500E+00
3.10E+01,3.981E+01,4.451E+00,-1.200E+02,2.500E+00
3.20E+01,4.169E+01,4.654E+00,-1.223E+02,2.500E+00
3.30E+01,4.365E+01,4.837E+00,-1.247E+02,2.500E+00
3.40E+01,4.571E+01,5.003E+00,-1.267E+02,2.500E+00
3.50E+01,4.786E+01,5.156E+00,-1.288E+02,2.500E+00
3.60E+01,5.012E+01,5.308E+00,-1.308E+02,2.500E+00
3.70E+01,5.248E+01,5.442E+00,-1.328E+02,2.500E+00
3.80E+01,5.495E+01,5.584E+00,-1.348E+02,2.500E+00
3.90E+01,5.754E+01,5.689E+00,-1.365E+02,2.500E+00
4.00E+01,6.026E+01,5.805E+00,-1.384E+02,2.500E+00
4.10E+01,6.310E+01,5.900E+00,-1.402E+02,2.500E+00
4.20E+01,6.607E+01,6.005E+00,-1.419E+02,2.500E+00
4.30E+01,6.918E+01,6.095E+00,-1.435E+02,2.500E+00
4.40E+01,7.244E+01,6.168E+00,-1.451E+02,2.500E+00
4.50E+01,7.586E+01,6.247E+00,-1.467E+02,2.500E+00
4.60E+01,7.943E+01,6.316E+00,-1.481E+02,2.500E+00
4.70E+01,8.318E+01,6.375E+00,-1.496E+02,2.500E+00
4.80E+01,8.710E+01,6.429E+00,-1.510E+02,2.500E+00
4.90E+01,9.120E+01,6.485E+00,-1.523E+02,2.500E+00
5.00E+01,9.550E+01,6.537E+00,-1.536E+02,2.500E+00
5.10E+01,1.000E+02,6.579E+00,-1.548E+02,2.500E+00
5.20E+01,1.047E+02,6.620E+00,-1.560E+02,2.500E+00
5.30E+01,1.096E+02,6.660E+00,-1.571E+02,2.500E+00
5.40E+01,1.148E+02,6.694E+00,-1.582E+02,2.500E+00
5.50E+01,1.202E+02,6.726E+00,-1.593E+02,2.500E+00
5.60E+01,1.259E+02,6.752E+00,-1.604E+02,2.500E+00
5.70E+01,1.318E+02,6.780E+00,-1.614E+02,2.500E+00
5.80E+01,1.380E+02,6.806E+00,-1.623E+02,2.500E+00
5.90E+01,1.445E+02,6.823E+00,-1.631E+02,2.500E+00
6.00E+01,1.514E+02,6.839E+00,-1.640E+02,2.500E+00
6.10E+01,1.585E+02,6.857E+00,-1.649E+02,2.500E+00
6.20E+01,1.660E+02,6.885E+00,-1.658E+02,2.500E+00
6.30E+01,1.738E+02,6.900E+00,-1.667E+02,2.500E+00
6.40E+01,1.820E+02,6.907E+00,-1.674E+02,2.500E+00
6.50E+01,1.905E+02,6.911E+00,-1.680E+02,2.500E+00
6.60E+01,1.995E+02,6.927E+00,-1.688E+02,2.500E+00
6.70E+01,2.089E+02,6.942E+00,-1.695E+02,2.500E+00
6.80E+01,2.188E+02,6.952E+00,-1.703E+02,2.500E+00
6.90E+01,2.291E+02,6.959E+00,-1.709E+02,2.500E+00
7.00E+01,2.399E+02,6.966E+00,-1.715E+02,2.500E+00
7.10E+01,2.512E+02,6.965E+00,-1.722E+02,2.500E+00
7.20E+01,2.630E+02,6.976E+00,-1.728E+02,2.500E+00
7.30E+01,2.754E+02,6.976E+00,-1.735E+02,2.500E+00
7.40E+01,2.884E+02,6.979E+00,-1.740E+02,2.500E+00
7.50E+01,3.020E+02,6.978E+00,-1.745E+02,2.500E+00
7.60E+01,3.162E+02,6.973E+00,-1.750E+02,2.500E+00
7.70E+01,3.311E+02,6.975E+00,-1.756E+02,2.500E+00
7.80E+01,3.467E+02,6.977E+00,-1.763E+02,2.500E+00
7.90E+01,3.631E+02,6.977E+00,-1.769E+02,2.500E+00
8.00E+01,3.802E+02,6.967E+00,-1.773E+02,2.500E+00
8.10E+01,3.981E+02,6.948E+00,-1.777E+02,2.500E+00
8.20E+01,4.169E+02,6.946E+00,-1.783E+02,2.500E+00
8.30E+01,4.365E+02,6.937E+00,-1.789E+02,2.500E+00
8.40E+01,4.571E+02,6.931E+00,-1.794E+02,2.500E+00
8.50E+01,4.786E+02,6.915E+00,-1.799E+02,2.500E+00
8.60E+01,5.012E+02,6.898E+00,1.796E+02,2.500E+00
8.70E+01,5.248E+02,6.884E+00,1.791E+02,2.500E+00
8.80E+01,5.495E+02,6.866E+00,1.785E+02,2.500E+00
8.90E+01,5.754E+02,6.848E+00,1.780E+02,2.500E+00
9.00E+01,6.026E+02,6.828E+00,1.775E+02,2.500E+00
9.10E+01,6.310E+02,6.799E+00,1.771E+02,2.500E+00
9.20E+01,6.607E+02,6.767E+00,1.767E+02,2.500E+00
9.30E+01,6.918E+02,6.739E+00,1.762E+02,2.500E+00
9.40E+01,7.244E+02,6.719E+00,1.756E+02,2.500E+00
9.50E+01,7.586E+02,6.689E+00,1.751E+02,2.500E+00
9.60E+01,7.943E+02,6.648E+00,1.747E+02,2.500E+00
9.70E+01,8.318E+02,6.598E+00,1.744E+02,2.500E+00
9.80E+01,8.710E+02,6.559E+00,1.739E+02,2.500E+00
9.90E+01,9.120E+02,6.524E+00,1.733E+02,2.500E+00
1.00E+02,9.550E+02,6.474E+00,1.729E+02,2.500E+00
1.01E+02,1.000E+03,6.424E+00,1.724E+02,2.500E+00
1.02E+02,1.047E+03,6.366E+00,1.719E+02,2.500E+00
1.03E+02,1.096E+03,6.316E+00,1.716E+02,2.500E+00
1.04E+02,1.148E+03,6.257E+00,1.713E+02,2.500E+00
1.05E+02,1.202E+03,6.192E+00,1.708E+02,2.500E+00
1.06E+02,1.259E+03,6.139E+00,1.703E+02,2.500E+00
1.07E+02,1.318E+03,6.062E+00,1.700E+02,2.500E+00
1.08E+02,1.380E+03,5.979E+00,1.697E+02,2.500E+00
1.09E+02,1.445E+03,5.930E+00,1.692E+02,2.500E+00
1.10E+02,1.514E+03,5.852E+00,1.689E+02,2.500E+00
1.11E+02,1.585E+03,5.746E+00,1.687E+02,2.500E+00
1.12E+02,1.660E+03,5.689E+00,1.684E+02,2.500E+00
1.13E+02,1.738E+03,5.605E+00,1.681E+02,2.500E+00
1.14E+02,1.820E+03,5.498E+00,1.678E+02,2.500E+00
1.15E+02,1.905E+03,5.443E+00,1.677E+02,2.500E+00
1.16E+02,1.995E+03,5.333E+00,1.674E+02,2.500E+00
1.17E+02,2.089E+03,5.229E+00,1.673E+02,2.500E+00
1.18E+02,2.188E+03,5.163E+00,1.672E+02,2.500E+00
1.19E+02,2.291E+03,5.094E+00,1.671E+02,2.500E+00
1.20E+02,2.399E+03,4.987E+00,1.670E+02,2.500E+00
1.21E+02,2.512E+03,4.870E+00,1.669E+02,2.500E+00
1.22E+02,2.630E+03,4.803E+00,1.669E+02,2.500E+00
1.23E+02,2.754E+03,4.734E+00,1.670E+02,2.500E+00
1.24E+02,2.884E+03,4.616E+00,1.669E+02,2.500E+00
1.25E+02,3.020E+03,4.533E+00,1.669E+02,2.500E+00
1.26E+02,3.162E+03,4.472E+00,1.671E+02,2.500E+00
1.27E+02,3.311E+03,4.371E+00,1.671E+02,2.500E+00
1.28E+02,3.467E+03,4.292E+00,1.671E+02,2.500E+00
1.29E+02,3.631E+03,4.230E+00,1.674E+02,2.500E+00
1.30E+02,3.802E+03,4.139E+00,1.673E+02,2.500E+00
1.31E+02,3.981E+03,4.077E+00,1.676E+02,2.500E+00
1.32E+02,4.169E+03,4.006E+00,1.677E+02,2.500E+00
1.33E+02,4.365E+03,3.943E+00,1.679E+02,2.500E+00
1.34E+02,4.571E+03,3.882E+00,1.679E+02,2.500E+00
