in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,5.506E+00,-1.405E+02,2.500E+00
2.00E+00,1.047E+01,5.709E+00,-1.419E+02,2.500E+00
3.00E+00,1.096E+01,5.958E+00,-1.434E+02,2.500E+00
4.00E+00,1.148E+01,6.109E+00,-1.445E+02,2.500E+00
5.00E+00,1.202E+01,6.186E+00,-1.462E+02,2.500E+00
6.00E+00,1.259E+01,6.353E+00,-1.472E+02,2.500E+00
7.00E+00,1.318E+01,6.277E+00,-1.484E+02,2.500E+00
8.00E+00,1.380E+01,6.619E+00,-1.493E+02,2.500E+00
9.00E+00,1.445E+01,6.684E+00,-1.507E+02,2.500E+00
1.00E+01,1.514E+01,6.723E+00,-1.516E+02,2.500E+00
1.10E+01,1.585E+01,7.120E+00,-1.530E+02,2.500E+00
1.20E+01,1.660E+01,7.217E+00,-1.540E+02,2.500E+00
1.30E+01,1.738E+01,7.393E+00,-1.552E+02,2.500E+00
1.40E+01,1.820E+01,7.368E+00,-1.560E+02,2.500E+00
1.50E+01,1.905E+01,7.304E+00,-1.572E+02,2.500E+00
1.60E+01,1.995E+01,7.187E+00,-1.581E+02,2.500E+00
1.70E+01,2.089E+01,7.468E+00,-1.590E+02,2.500E+00
1.80E+01,2.188E+01,7.540E+00,-1.598E+02,2.500E+00
1.90E+01,2.291E+01,7.449E+00,-1.607E+02,2.500E+00
2.00E+01,2.399E+01,7.561E+00,-1.615E+02,2.500E+00
2.10E+01,2.512E+01,7.410E+00,-1.626E+02,2.500E+00
2.20E+01,2.630E+01,7.307E+00,-1.630E+02,2.500E+00
2.30E+01,2.754E+01,7.300E+00,-1.642E+02,2.500E+00
2.40E+01,2.884E+01,7.288E+00,-1.645E+02,2.500E+00
2.50E+01,3.020E+01,7.269E+00,-1.649E+02,2.500E+00
2.60E+01,3.162E+01,7.296E+00,-1.657E+02,2.500E+00
2.70E+01,3.311E+01,7.270E+00,-1.664E+02,2.500E+00
2.80E+01,3.467E+01,7.284E+00,-1.670E+02,2.500E+00
2.90E+01,3.631E+01,7.322E+00,-1.676E+02,2.500E+00
3.00E+01,3.802E+01,7.318E+00,-1.681E+02,2.500E+00
3.10E+01,3.981E+01,7.337E+00,-1.687E+02,2.500E+00
3.20E+01,4.169E+01,7.344E+00,-1.694E+02,2.500E+00
3.30E+01,4.365E+01,7.378E+00,-1.698E+02,2.500E+00
3.40E+01,4.571E+01,7.376E+00,-1.703E+02,2.500E+00
3.50E+01,4.786E+01,7.416E+00,-1.708E+02,2.500E+00
3.60E+01,5.012E+01,7.425E+00,-1.713E+02,2.500E+00
3.70E+01,5.248E+01,7.430E+00,-1.716E+02,2.500E+00
3.80E+01,5.495E+01,7.434E+00,-1.721E+02,2.500E+00
3.90E+01,5.754E+01,7.446E+00,-1.725E+02,2.500E+00
4.00E+01,6.026E+01,7.456E+00,-1.730E+02,2.500E+00
4.10E+01,6.310E+01,7.453E+00,-1.732E+02,2.500E+00
4.20E+01,6.607E+01,7.476E+00,-1.736E+02,2.500E+00
4.30E+01,6.918E+01,7.463E+00,-1.740E+02,2.500E+00
4.40E+01,7.244E+01,7.485E+00,-1.744E+02,2.500E+00
4.50E+01,7.586E+01,7.481E+00,-1.746E+02,2.500E+00
4.60E+01,7.943E+01,7.480E+00,-1.749E+02,2.500E+00
4.70E+01,8.318E+01,7.496E+00,-1.752E+02,2.500E+00
4.80E+01,8.710E+01,7.504E+00,-1.756E+02,2.500E+00
4.90E+01,9.120E+01,7.501E+00,-1.759E+02,2.500E+00
5.00E+01,9.550E+01,7.842E+00,-1.759E+02,2.500E+00
5.10E+01,1.000E+02,7.492E+00,-1.763E+02,2.500E+00
5.20E+01,1.047E+02,7.496E+00,-1.766E+02,2.500E+00
5.30E+01,1.096E+02,7.508E+00,-1.769E+02,2.500E+00
5.40E+01,1.148E+02,7.510E+00,-1.772E+02,2.500E+00
5.50E+01,1.202E+02,7.507E+00,-1.774E+02,2.500E+00
5.60E+01,1.259E+02,7.515E+00,-1.777E+02,2.500E+00
5.70E+01,1.318E+02,7.516E+00,-1.779E+02,2.500E+00
5.80E+01,1.380E+02,7.526E+00,-1.781E+02,2.500E+00
5.90E+01,1.445E+02,7.515E+00,-1.783E+02,2.500E+00
6.00E+01,1.514E+02,7.502E+00,-1.785E+02,2.500E+00
6.10E+01,1.585E+02,7.497E+00,-1.788E+02,2.500E+00
6.20E+01,1.660E+02,7.517E+00,-1.790E+02,2.500E+00
6.30E+01,1.738E+02,7.529E+00,-1.793E+02,2.500E+00
6.40E+01,1.820E+02,7.528E+00,-1.795E+02,2.500E+00
6.50E+01,1.905E+02,7.509E+00,-1.797E+02,2.500E+00
6.60E+01,1.995E+02,7.490E+00,-1.799E+02,2.500E+00
6.70E+01,2.089E+02,7.505E+00,1.799E+02,2.500E+00
6.80E+01,2.188E+02,7.512E+00,1.796E+02,2.500E+00
6.90E+01,2.291E+02,7.513E+00,1.793E+02,2.500E+00
7.00E+01,2.399E+02,7.511E+00,1.792E+02,2.500E+00
7.10E+01,2.512E+02,7.498E+00,1.789E+02,2.500E+00
7.20E+01,2.630E+02,7.496E+00,1.787E+02,2.500E+00
7.30E+01,2.754E+02,7.505E+00,1.784E+02,2.500E+00
7.40E+01,2.884E+02,7.501E+00,1.781E+02,2.500E+00
7.50E+01,3.020E+02,7.485E+00,1.779E+02,2.500E+00
7.60E+01,3.162E+02,7.475E+00,1.777E+02,2.500E+00
7.70E+01,3.311E+02,7.459E+00,1.775E+02,2.500E+00
7.80E+01,3.467E+02,7.472E+00,1.772E+02,2.500E+00
7.90E+01,3.631E+02,7.470E+00,1.769E+02,2.500E+00
8.00E+01,3.802E+02,7.466E+00,1.766E+02,2.500E+00
8.10E+01,3.981E+02,7.430E+00,1.764E+02,2.500E+00
