in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,7.076E+00,-1.404E+02,2.500E+00
2.00E+00,1.047E+01,7.174E+00,-1.419E+02,2.500E+00
3.00E+00,1.096E+01,7.154E+00,-1.430E+02,2.500E+00
4.00E+00,1.148E+01,7.227E+00,-1.441E+02,2.500E+00
5.00E+00,1.202E+01,7.263E+00,-1.454E+02,2.500E+00
6.00E+00,1.259E+01,7.696E+00,-1.470E+02,2.500E+00
7.00E+00,1.318E+01,7.798E+00,-1.481E+02,2.500E+00
8.00E+00,1.380E+01,7.753E+00,-1.492E+02,2.500E+00
9.00E+00,1.445E+01,7.889E+00,-1.505E+02,2.500E+00
1.00E+01,1.514E+01,7.864E+00,-1.514E+02,2.500E+00
1.10E+01,1.585E+01,8.081E+00,-1.528E+02,2.500E+00
1.20E+01,1.660E+01,8.133E+00,-1.539E+02,2.500E+00
1.30E+01,1.738E+01,7.994E+00,-1.549E+02,2.500E+00
1.40E+01,1.820E+01,8.246E+00,-1.560E+02,2.500E+00
1.50E+01,1.905E+01,8.260E+00,-1.569E+02,2.500E+00
1.60E+01,1.995E+01,8.341E+00,-1.579E+02,2.500E+00
1.70E+01,2.089E+01,8.445E+00,-1.587E+02,2.500E+00
1.80E+01,2.188E+01,8.872E+00,-1.600E+02,2.500E+00
1.90E+01,2.291E+01,9.031E+00,-1.603E+02,2.500E+00
2.00E+01,2.399E+01,9.580E+00,-1.616E+02,2.500E+00
2.10E+01,2.512E+01,9.091E+00,-1.624E+02,2.500E+00
2.20E+01,2.630E+01,9.638E+00,-1.629E+02,2.500E+00
2.30E+01,2.754E+01,1.001E+01,-1.649E+02,2.500E+00
2.40E+01,2.884E+01,1.075E+01,-1.639E+02,2.500E+00
2.50E+01,3.020E+01,1.035E+01,-1.626E+02,2.500E+00
2.60E+01,3.162E+01,1.007E+01,-1.661E+02,2.500E+00
2.70E+01,3.311E+01,9.249E+00,-1.656E+02,2.500E+00
2.80E+01,3.467E+01,9.366E+00,-1.663E+02,2.500E+00
2.90E+01,3.631E+01,1.030E+01,-1.662E+02,2.500E+00
3.00E+01,3.802E+01,1.070E+01,-1.683E+02,2.500E+00
3.10E+01,3.981E+01,1.136E+01,-1.675E+02,2.500E+00
3.20E+01,4.169E+01,1.109E+01,-1.683E+02,2.500E+00
3.30E+01,4.365E+01,1.141E+01,-1.683E+02,2.500E+00
3.40E+01,4.571E+01,1.105E+01,-1.687E+02,2.500E+00
3.50E+01,4.786E+01,1.102E+01,-1.697E+02,2.500E+00
3.60E+01,5.012E+01,1.185E+01,-1.700E+02,2.500E+00
3.70E+01,5.248E+01,1.184E+01,-1.705E+02,2.500E+00
3.80E+01,5.495E+01,1.172E+01,-1.708E+02,2.500E+00
3.90E+01,5.754E+01,1.177E+01,-1.712E+02,2.500E+00
4.00E+01,6.026E+01,1.121E+01,-1.715E+02,2.500E+00
4.10E+01,6.310E+01,1.190E+01,-1.717E+02,2.500E+00
4.20E+01,6.607E+01,1.191E+01,-1.719E+02,2.500E+00
4.30E+01,6.918E+01,1.199E+01,-1.723E+02,2.500E+00
4.40E+01,7.244E+01,1.214E+01,-1.725E+02,2.500E+00
4.50E+01,7.586E+01,1.199E+01,-1.729E+02,2.500E+00
4.60E+01,7.943E+01,1.189E+01,-1.730E+02,2.500E+00
4.70E+01,8.318E+01,1.167E+01,-1.735E+02,2.500E+00
4.80E+01,8.710E+01,1.112E+01,-1.734E+02,2.500E+00
4.90E+01,9.120E+01,1.140E+01,-1.743E+02,2.500E+00
5.00E+01,9.550E+01,1.180E+01,-1.740E+02,2.500E+00
5.10E+01,1.000E+02,1.186E+01,-1.740E+02,2.500E+00
5.20E+01,1.047E+02,1.174E+01,-1.746E+02,2.500E+00
5.30E+01,1.096E+02,1.142E+01,-1.746E+02,2.500E+00
5.40E+01,1.148E+02,1.123E+01,-1.748E+02,2.500E+00
5.50E+01,1.202E+02,1.147E+01,-1.749E+02,2.500E+00
5.60E+01,1.259E+02,1.162E+01,-1.749E+02,2.500E+00
5.70E+01,1.318E+02,1.156E+01,-1.750E+02,2.500E+00
5.80E+01,1.380E+02,1.126E+01,-1.754E+02,2.500E+00
5.90E+01,1.445E+02,1.184E+01,-1.752E+02,2.500E+00
6.00E+01,1.514E+02,1.129E+01,-1.754E+02,2.500E+00
6.10E+01,1.585E+02,1.123E+01,-1.756E+02,2.500E+00
6.20E+01,1.660E+02,1.135E+01,-1.758E+02,2.500E+00
6.30E+01,1.738E+02,1.114E+01,-1.758E+02,2.500E+00
