in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,1.188E+01,-1.359E+02,2.500E+00
2.00E+00,1.047E+01,1.212E+01,-1.373E+02,2.500E+00
3.00E+00,1.096E+01,1.234E+01,-1.388E+02,2.500E+00
4.00E+00,1.148E+01,1.258E+01,-1.400E+02,2.500E+00
5.00E+00,1.202E+01,1.258E+01,-1.411E+02,2.500E+00
6.00E+00,1.259E+01,1.275E+01,-1.427E+02,2.500E+00
7.00E+00,1.318E+01,1.260E+01,-1.443E+02,2.500E+00
8.00E+00,1.380E+01,1.166E+01,-1.458E+02,2.500E+00
9.00E+00,1.445E+01,1.352E+01,-1.468E+02,2.500E+00
1.00E+01,1.514E+01,1.362E+01,-1.481E+02,2.500E+00
1.10E+01,1.585E+01,1.383E+01,-1.491E+02,2.500E+00
1.20E+01,1.660E+01,1.387E+01,-1.504E+02,2.500E+00
1.30E+01,1.738E+01,1.400E+01,-1.516E+02,2.500E+00
1.40E+01,1.820E+01,1.393E+01,-1.526E+02,2.500E+00
1.50E+01,1.905E+01,1.412E+01,-1.539E+02,2.500E+00
1.60E+01,1.995E+01,1.415E+01,-1.550E+02,2.500E+00
1.70E+01,2.089E+01,1.423E+01,-1.558E+02,2.500E+00
1.80E+01,2.188E+01,1.438E+01,-1.570E+02,2.500E+00
1.90E+01,2.291E+01,1.315E+01,-1.578E+02,2.500E+00
2.00E+01,2.399E+01,1.323E+01,-1.589E+02,2.500E+00
2.10E+01,2.512E+01,1.354E+01,-1.596E+02,2.500E+00
2.20E+01,2.630E+01,1.362E+01,-1.606E+02,2.500E+00
2.30E+01,2.754E+01,1.342E+01,-1.617E+02,2.500E+00
2.40E+01,2.884E+01,1.340E+01,-1.622E+02,2.500E+00
2.50E+01,3.020E+01,1.331E+01,-1.628E+02,2.500E+00
2.60E+01,3.162E+01,1.406E+01,-1.633E+02,2.500E+00
2.70E+01,3.311E+01,1.391E+01,-1.641E+02,2.500E+00
2.80E+01,3.467E+01,1.375E+01,-1.649E+02,2.500E+00
2.90E+01,3.631E+01,1.365E+01,-1.654E+02,2.500E+00
3.00E+01,3.802E+01,1.377E+01,-1.660E+02,2.500E+00
3.10E+01,3.981E+01,1.356E+01,-1.667E+02,2.500E+00
