x-axis,1,2
second,Volt,Volt
-5.00000E-03,-4.21875E-03,-217.77344E-03
-4.99000E-03,-4.29687E-03,-233.39844E-03
-4.98000E-03,-4.37500E-03,-248.04687E-03
-4.97000E-03,-4.49219E-03,-261.71875E-03
-4.96000E-03,-4.57031E-03,-277.34375E-03
-4.95000E-03,-4.64844E-03,-292.96875E-03
-4.94000E-03,-4.72656E-03,-308.59375E-03
-4.93000E-03,-4.80469E-03,-322.26562E-03
-4.92000E-03,-4.88281E-03,-334.96094E-03
-4.91000E-03,-4.96094E-03,-348.63281E-03
-4.90000E-03,-5.03906E-03,-363.28125E-03
-4.89000E-03,-5.07812E-03,-375.97656E-03
-4.88000E-03,-5.15625E-03,-389.64844E-03
-4.87000E-03,-5.23437E-03,-402.34375E-03
-4.86000E-03,-5.27344E-03,-415.03906E-03
-4.85000E-03,-5.31250E-03,-426.75781E-03
-4.84000E-03,-5.35156E-03,-438.47656E-03
-4.83000E-03,-5.42969E-03,-450.19531E-03
-4.82000E-03,-5.46875E-03,-460.93750E-03
-4.81000E-03,-5.50781E-03,-470.70312E-03
-4.80000E-03,-5.50781E-03,-480.46875E-03
-4.79000E-03,-5.54687E-03,-489.25781E-03
-4.78000E-03,-5.58594E-03,-498.04687E-03
-4.77000E-03,-5.58594E-03,-505.85937E-03
-4.76000E-03,-5.62500E-03,-513.67187E-03
-4.75000E-03,-5.62500E-03,-520.50781E-03
-4.74000E-03,-5.66406E-03,-527.34375E-03
-4.73000E-03,-5.66406E-03,-534.17969E-03
-4.72000E-03,-5.66406E-03,-540.03906E-03
-4.71000E-03,-5.66406E-03,-544.92187E-03
-4.70000E-03,-5.66406E-03,-549.80469E-03
-4.69000E-03,-5.66406E-03,-554.68750E-03
-4.68000E-03,-5.62500E-03,-558.59375E-03
-4.67000E-03,-5.62500E-03,-561.52344E-03
-4.66000E-03,-5.62500E-03,-564.45312E-03
-4.65000E-03,-5.58594E-03,-566.40625E-03
-4.64000E-03,-5.54687E-03,-568.35937E-03
-4.63000E-03,-5.54687E-03,-570.31250E-03
-4.62000E-03,-5.50781E-03,-570.31250E-03
-4.61000E-03,-5.46875E-03,-571.28906E-03
-4.60000E-03,-5.42969E-03,-570.31250E-03
-4.59000E-03,-5.39062E-03,-569.33594E-03
-4.58000E-03,-5.31250E-03,-568.35938E-03
-4.57000E-03,-5.27344E-03,-566.40625E-03
-4.56000E-03,-5.23437E-03,-563.47656E-03
-4.55000E-03,-5.15625E-03,-560.54688E-03
-4.54000E-03,-5.07812E-03,-556.64063E-03
