x-axis,1,2
second,Volt,Volt
-100.0000E-03,-1.7578E-03,+45.8008E-03
-99.8000E-03,-1.7187E-03,+48.6328E-03
-99.6000E-03,-1.7187E-03,+51.2695E-03
-99.4000E-03,-1.6797E-03,+53.6133E-03
-99.2000E-03,-1.6797E-03,+55.2734E-03
-99.0000E-03,-1.6797E-03,+56.3477E-03
-98.8000E-03,-1.6797E-03,+57.4219E-03
-98.6000E-03,-1.6406E-03,+58.9844E-03
-98.4000E-03,-1.6406E-03,+59.5703E-03
-98.2000E-03,-1.6016E-03,+60.1563E-03
-98.0000E-03,-1.6406E-03,+60.6445E-03
-97.8000E-03,-1.6406E-03,+61.3281E-03
-97.6000E-03,-1.6406E-03,+61.3281E-03
-97.4000E-03,-1.6797E-03,+62.1094E-03
-97.2000E-03,-1.6797E-03,+62.5000E-03
-97.0000E-03,-1.6797E-03,+62.7930E-03
-96.8000E-03,-1.6797E-03,+62.5977E-03
-96.6000E-03,-1.6797E-03,+62.5000E-03
-96.4000E-03,-1.6797E-03,+61.6211E-03
-96.2000E-03,-1.7187E-03,+60.3516E-03
-96.0000E-03,-1.7578E-03,+59.4727E-03
-95.8000E-03,-1.7187E-03,+58.2031E-03
-95.6000E-03,-1.7187E-03,+56.5430E-03
-95.4000E-03,-1.7578E-03,+54.5898E-03
-95.2000E-03,-1.7187E-03,+53.2227E-03
-95.0000E-03,-1.7578E-03,+50.8789E-03
-94.8000E-03,-1.7578E-03,+47.7539E-03
-94.6000E-03,-1.7969E-03,+45.3125E-03
-94.4000E-03,-1.7969E-03,+42.7734E-03
-94.2000E-03,-1.8359E-03,+39.8438E-03
-94.0000E-03,-1.8359E-03,+37.2070E-03
-93.8000E-03,-1.8750E-03,+34.0820E-03
-93.6000E-03,-1.9141E-03,+30.4688E-03
-93.4000E-03,-1.9141E-03,+26.9531E-03
-93.2000E-03,-1.9922E-03,+23.0469E-03
-93.0000E-03,-1.9922E-03,+19.5313E-03
-92.8000E-03,-2.0312E-03,+16.2109E-03
-92.6000E-03,-2.0312E-03,+12.2070E-03
-92.4000E-03,-2.0703E-03,+8.4961E-03
-92.2000E-03,-2.1094E-03,+4.7852E-03
-92.0000E-03,-2.1094E-03,+1.0742E-03
-91.8000E-03,-2.1094E-03,-2.9297E-03
-91.6000E-03,-2.1875E-03,-6.4453E-03
-91.4000E-03,-2.1875E-03,-10.0586E-03
-91.2000E-03,-2.1875E-03,-13.3789E-03
-91.0000E-03,-2.2266E-03,-17.4805E-03
-90.8000E-03,-2.2266E-03,-20.9961E-03
