in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.183E+01,-6.148E+01,2.500E+00
2.00E+00,1.047E+01,-3.114E+01,-6.322E+01,2.500E+00
3.00E+00,1.096E+01,-3.053E+01,-6.520E+01,2.500E+00
4.00E+00,1.148E+01,-2.966E+01,-6.704E+01,2.500E+00
5.00E+00,1.202E+01,-2.911E+01,-6.893E+01,2.500E+00
6.00E+00,1.259E+01,-2.857E+01,-7.103E+01,2.500E+00
7.00E+00,1.318E+01,-2.773E+01,-7.311E+01,2.500E+00
8.00E+00,1.380E+01,-2.721E+01,-7.521E+01,2.500E+00
9.00E+00,1.445E+01,-2.666E+01,-7.761E+01,2.500E+00
1.00E+01,1.514E+01,-2.624E+01,-7.956E+01,2.500E+00
1.10E+01,1.585E+01,-2.563E+01,-8.187E+01,2.500E+00
1.20E+01,1.660E+01,-2.511E+01,-8.435E+01,2.500E+00
1.30E+01,1.738E+01,-2.465E+01,-8.685E+01,2.500E+00
1.40E+01,1.820E+01,-2.423E+01,-8.917E+01,2.500E+00
1.50E+01,1.905E+01,-2.380E+01,-9.166E+01,2.500E+00
1.60E+01,1.995E+01,-2.327E+01,-9.430E+01,2.500E+00
1.70E+01,2.089E+01,-2.289E+01,-9.660E+01,2.500E+00
1.80E+01,2.188E+01,-2.252E+01,-9.903E+01,2.500E+00
1.90E+01,2.291E+01,-2.219E+01,-1.014E+02,2.500E+00
2.00E+01,2.399E+01,-2.188E+01,-1.039E+02,2.500E+00
2.10E+01,2.512E+01,-2.149E+01,-1.064E+02,2.500E+00
2.20E+01,2.630E+01,-2.117E+01,-1.089E+02,2.500E+00
2.30E+01,2.754E+01,-2.089E+01,-1.112E+02,2.500E+00
2.40E+01,2.884E+01,-2.055E+01,-1.135E+02,2.500E+00
2.50E+01,3.020E+01,-2.030E+01,-1.155E+02,2.500E+00
2.60E+01,3.162E+01,-2.007E+01,-1.178E+02,2.500E+00
