x-axis,2
second,Volt
-50.000E-03,+1.543250E+00
-49.900E-03,-206.750E-03
-49.800E-03,-831.750E-03
-49.700E-03,+1.105750E+00
-49.600E-03,-50.500E-03
-49.500E-03,-1.331750E+00
-49.400E-03,-519.250E-03
-49.300E-03,+1.074500E+00
-49.200E-03,+1.762000E+00
-49.100E-03,-1.363000E+00
-49.000E-03,+1.293250E+00
-48.900E-03,-394.250E-03
-48.800E-03,-1.425500E+00
-48.700E-03,-488.000E-03
-48.600E-03,+1.324500E+00
-48.500E-03,-1.394250E+00
-48.400E-03,-81.750E-03
-48.300E-03,-1.456750E+00
-48.200E-03,+1.730750E+00
-48.100E-03,-1.394250E+00
-48.000E-03,-269.250E-03
-47.900E-03,-1.394250E+00
-47.800E-03,-519.250E-03
-47.700E-03,-894.250E-03
-47.600E-03,-1.269250E+00
-47.500E-03,+1.355750E+00
-47.400E-03,-206.750E-03
-47.300E-03,-769.250E-03
-47.200E-03,-1.425500E+00
-47.100E-03,-175.500E-03
-47.000E-03,-675.500E-03
-46.900E-03,-1.456750E+00
-46.800E-03,-1.425500E+00
-46.700E-03,+1.074500E+00
-46.600E-03,+137.000E-03
-46.500E-03,+43.250E-03
-46.400E-03,-1.456750E+00
-46.300E-03,+12.000E-03
-46.200E-03,+1.730750E+00
-46.100E-03,-644.250E-03
-46.000E-03,+1.355750E+00
-45.900E-03,+1.762000E+00
-45.800E-03,+1.730750E+00
-45.700E-03,+1.137000E+00
-45.600E-03,-1.425500E+00
-45.500E-03,-1.175500E+00
-45.400E-03,-1.363000E+00
-45.300E-03,-1.394250E+00
-45.200E-03,+324.500E-03
-45.100E-03,-894.250E-03
-45.000E-03,-1.394250E+00
-44.900E-03,-1.425500E+00
-44.800E-03,-1.363000E+00
-44.700E-03,-1.363000E+00
-44.600E-03,-1.425500E+00
-44.500E-03,-1.456750E+00
-44.400E-03,-1.394250E+00
-44.300E-03,-644.250E-03
-44.200E-03,-1.113000E+00
-44.100E-03,+543.250E-03
-44.000E-03,+1.637000E+00
-43.900E-03,-113.000E-03
-43.800E-03,+105.750E-03
-43.700E-03,-1.425500E+00
-43.600E-03,+1.668250E+00
-43.500E-03,+980.750E-03
-43.400E-03,-1.394250E+00
-43.300E-03,-1.456750E+00
-43.200E-03,-925.500E-03
-43.100E-03,+855.750E-03
-43.000E-03,-769.250E-03
-42.900E-03,-800.500E-03
-42.800E-03,+1.324500E+00
-42.700E-03,-1.425500E+00
-42.600E-03,+1.293250E+00
-42.500E-03,-1.050500E+00
-42.400E-03,-988.000E-03
-42.300E-03,+1.199500E+00
-42.200E-03,-1.081750E+00
-42.100E-03,+1.699500E+00
-42.000E-03,-1.425500E+00
-41.900E-03,+543.250E-03
-41.800E-03,+1.199500E+00
-41.700E-03,+1.699500E+00
-41.600E-03,-1.425500E+00
-41.500E-03,+1.543250E+00
-41.400E-03,-519.250E-03
-41.300E-03,+449.500E-03
-41.200E-03,-1.175500E+00
-41.100E-03,+1.230750E+00
-41.000E-03,-1.081750E+00
-40.900E-03,+980.750E-03
-40.800E-03,+74.500E-03
-40.700E-03,+199.500E-03
-40.600E-03,+1.199500E+00
-40.500E-03,+1.074500E+00
-40.400E-03,+1.699500E+00
-40.300E-03,-1.394250E+00
-40.200E-03,+1.262000E+00
-40.100E-03,-1.394250E+00
-40.000E-03,-1.456750E+00
-39.900E-03,-269.250E-03
-39.800E-03,-956.750E-03
-39.700E-03,+1.074500E+00
-39.600E-03,+293.250E-03
-39.500E-03,+1.574500E+00
-39.400E-03,-1.425500E+00
-39.300E-03,+1.230750E+00
-39.200E-03,-1.425500E+00
-39.100E-03,+199.500E-03
-39.000E-03,-1.456750E+00
-38.900E-03,-1.206750E+00
-38.800E-03,-1.144250E+00
-38.700E-03,-1.394250E+00
-38.600E-03,+1.637000E+00
-38.500E-03,-706.750E-03
-38.400E-03,-1.331750E+00
-38.300E-03,+1.480750E+00
-38.200E-03,+1.418250E+00
-38.100E-03,-269.250E-03
-38.000E-03,-456.750E-03
-37.900E-03,-1.425500E+00
-37.800E-03,-1.456750E+00
-37.700E-03,+418.250E-03
-37.600E-03,-113.000E-03
-37.500E-03,-706.750E-03
-37.400E-03,+43.250E-03
-37.300E-03,-1.300500E+00
-37.200E-03,+824.500E-03
-37.100E-03,+543.250E-03
-37.000E-03,-50.500E-03
-36.900E-03,+1.168250E+00
-36.800E-03,+293.250E-03
-36.700E-03,-894.250E-03
-36.600E-03,+1.730750E+00
-36.500E-03,-1.425500E+00
-36.400E-03,+887.000E-03
-36.300E-03,+1.605750E+00
-36.200E-03,-144.250E-03
-36.100E-03,+137.000E-03
-36.000E-03,+543.250E-03
-35.900E-03,-1.331750E+00
-35.800E-03,+199.500E-03
-35.700E-03,-550.500E-03
-35.600E-03,-144.250E-03
-35.500E-03,+668.250E-03
-35.400E-03,-1.488000E+00
