in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.007E+01,-5.547E+01,2.500E+00
2.00E+00,1.047E+01,-2.942E+01,-5.712E+01,2.500E+00
3.00E+00,1.096E+01,-2.840E+01,-5.881E+01,2.500E+00
4.00E+00,1.148E+01,-2.776E+01,-6.037E+01,2.500E+00
5.00E+00,1.202E+01,-2.721E+01,-6.175E+01,2.500E+00
6.00E+00,1.259E+01,-2.625E+01,-6.385E+01,2.500E+00
7.00E+00,1.318E+01,-2.565E+01,-6.571E+01,2.500E+00
8.00E+00,1.380E+01,-2.511E+01,-6.759E+01,2.500E+00
9.00E+00,1.445E+01,-2.439E+01,-6.971E+01,2.500E+00
1.00E+01,1.514E+01,-2.392E+01,-7.154E+01,2.500E+00
1.10E+01,1.585E+01,-2.340E+01,-7.369E+01,2.500E+00
1.20E+01,1.660E+01,-2.284E+01,-7.599E+01,2.500E+00
1.30E+01,1.738E+01,-2.222E+01,-7.831E+01,2.500E+00
1.40E+01,1.820E+01,-2.173E+01,-8.059E+01,2.500E+00
1.50E+01,1.905E+01,-2.125E+01,-8.297E+01,2.500E+00
1.60E+01,1.995E+01,-2.080E+01,-8.532E+01,2.500E+00
1.70E+01,2.089E+01,-2.026E+01,-8.763E+01,2.500E+00
1.80E+01,2.188E+01,-1.984E+01,-9.014E+01,2.500E+00
1.90E+01,2.291E+01,-1.943E+01,-9.249E+01,2.500E+00
2.00E+01,2.399E+01,-1.904E+01,-9.497E+01,2.500E+00
2.10E+01,2.512E+01,-1.861E+01,-9.735E+01,2.500E+00
2.20E+01,2.630E+01,-1.824E+01,-9.980E+01,2.500E+00
2.30E+01,2.754E+01,-1.791E+01,-1.022E+02,2.500E+00
2.40E+01,2.884E+01,-1.758E+01,-1.047E+02,2.500E+00
2.50E+01,3.020E+01,-1.726E+01,-1.071E+02,2.500E+00
2.60E+01,3.162E+01,-1.699E+01,-1.095E+02,2.500E+00
2.70E+01,3.311E+01,-1.671E+01,-1.119E+02,2.500E+00
2.80E+01,3.467E+01,-1.643E+01,-1.144E+02,2.500E+00
2.90E+01,3.631E+01,-1.621E+01,-1.165E+02,2.500E+00
3.00E+01,3.802E+01,-1.598E+01,-1.187E+02,2.500E+00
3.10E+01,3.981E+01,-1.577E+01,-1.210E+02,2.500E+00
3.20E+01,4.169E+01,-1.554E+01,-1.233E+02,2.500E+00
3.30E+01,4.365E+01,-1.536E+01,-1.255E+02,2.500E+00
3.40E+01,4.571E+01,-1.519E+01,-1.274E+02,2.500E+00
3.50E+01,4.786E+01,-1.501E+01,-1.295E+02,2.500E+00
3.60E+01,5.012E+01,-1.488E+01,-1.315E+02,2.500E+00
3.70E+01,5.248E+01,-1.471E+01,-1.335E+02,2.500E+00
3.80E+01,5.495E+01,-1.458E+01,-1.353E+02,2.500E+00
3.90E+01,5.754E+01,-1.446E+01,-1.371E+02,2.500E+00
4.00E+01,6.026E+01,-1.436E+01,-1.389E+02,2.500E+00
4.10E+01,6.310E+01,-1.425E+01,-1.406E+02,2.500E+00
4.20E+01,6.607E+01,-1.415E+01,-1.422E+02,2.500E+00
4.30E+01,6.918E+01,-1.406E+01,-1.438E+02,2.500E+00
4.40E+01,7.244E+01,-1.399E+01,-1.454E+02,2.500E+00
4.50E+01,7.586E+01,-1.391E+01,-1.468E+02,2.500E+00
4.60E+01,7.943E+01,-1.384E+01,-1.483E+02,2.500E+00
4.70E+01,8.318E+01,-1.378E+01,-1.497E+02,2.500E+00
4.80E+01,8.710E+01,-1.371E+01,-1.511E+02,2.500E+00
4.90E+01,9.120E+01,-1.365E+01,-1.524E+02,2.500E+00
5.00E+01,9.550E+01,-1.361E+01,-1.536E+02,2.500E+00
5.10E+01,1.000E+02,-1.356E+01,-1.547E+02,2.500E+00
5.20E+01,1.047E+02,-1.352E+01,-1.559E+02,2.500E+00
5.30E+01,1.096E+02,-1.348E+01,-1.570E+02,2.500E+00
5.40E+01,1.148E+02,-1.344E+01,-1.580E+02,2.500E+00
5.50E+01,1.202E+02,-1.341E+01,-1.591E+02,2.500E+00
5.60E+01,1.259E+02,-1.338E+01,-1.601E+02,2.500E+00
5.70E+01,1.318E+02,-1.335E+01,-1.611E+02,2.500E+00
5.80E+01,1.380E+02,-1.332E+01,-1.620E+02,2.500E+00
5.90E+01,1.445E+02,-1.330E+01,-1.628E+02,2.500E+00
6.00E+01,1.514E+02,-1.329E+01,-1.636E+02,2.500E+00
6.10E+01,1.585E+02,-1.327E+01,-1.644E+02,2.500E+00
6.20E+01,1.660E+02,-1.324E+01,-1.654E+02,2.500E+00
6.30E+01,1.738E+02,-1.322E+01,-1.662E+02,2.500E+00
6.40E+01,1.820E+02,-1.321E+01,-1.668E+02,2.500E+00
6.50E+01,1.905E+02,-1.320E+01,-1.674E+02,2.500E+00
