in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.995E+01,-1.325E+02,2.500E+00
2.00E+00,1.047E+01,-1.969E+01,-1.335E+02,2.500E+00
3.00E+00,1.096E+01,-1.944E+01,-1.346E+02,2.500E+00
4.00E+00,1.148E+01,-1.924E+01,-1.354E+02,2.500E+00
5.00E+00,1.202E+01,-1.902E+01,-1.365E+02,2.500E+00
6.00E+00,1.259E+01,-1.881E+01,-1.376E+02,2.500E+00
7.00E+00,1.318E+01,-1.862E+01,-1.387E+02,2.500E+00
8.00E+00,1.380E+01,-1.843E+01,-1.397E+02,2.500E+00
9.00E+00,1.445E+01,-1.813E+01,-1.411E+02,2.500E+00
1.00E+01,1.514E+01,-1.798E+01,-1.421E+02,2.500E+00
1.10E+01,1.585E+01,-1.780E+01,-1.432E+02,2.500E+00
1.20E+01,1.660E+01,-1.762E+01,-1.444E+02,2.500E+00
1.30E+01,1.738E+01,-1.746E+01,-1.455E+02,2.500E+00
1.40E+01,1.820E+01,-1.733E+01,-1.467E+02,2.500E+00
1.50E+01,1.905E+01,-1.718E+01,-1.477E+02,2.500E+00
1.60E+01,1.995E+01,-1.707E+01,-1.489E+02,2.500E+00
1.70E+01,2.089E+01,-1.693E+01,-1.500E+02,2.500E+00
1.80E+01,2.188E+01,-1.682E+01,-1.511E+02,2.500E+00
1.90E+01,2.291E+01,-1.670E+01,-1.522E+02,2.500E+00
2.00E+01,2.399E+01,-1.661E+01,-1.530E+02,2.500E+00
2.10E+01,2.512E+01,-1.650E+01,-1.543E+02,2.500E+00
2.20E+01,2.630E+01,-1.641E+01,-1.552E+02,2.500E+00
2.30E+01,2.754E+01,-1.634E+01,-1.562E+02,2.500E+00
2.40E+01,2.884E+01,-1.627E+01,-1.570E+02,2.500E+00
2.50E+01,3.020E+01,-1.624E+01,-1.575E+02,2.500E+00
2.60E+01,3.162E+01,-1.618E+01,-1.584E+02,2.500E+00
2.70E+01,3.311E+01,-1.611E+01,-1.594E+02,2.500E+00
2.80E+01,3.467E+01,-1.606E+01,-1.602E+02,2.500E+00
2.90E+01,3.631E+01,-1.601E+01,-1.610E+02,2.500E+00
3.00E+01,3.802E+01,-1.596E+01,-1.618E+02,2.500E+00
3.10E+01,3.981E+01,-1.591E+01,-1.626E+02,2.500E+00
3.20E+01,4.169E+01,-1.586E+01,-1.633E+02,2.500E+00
3.30E+01,4.365E+01,-1.582E+01,-1.641E+02,2.500E+00
3.40E+01,4.571E+01,-1.579E+01,-1.648E+02,2.500E+00
3.50E+01,4.786E+01,-1.575E+01,-1.654E+02,2.500E+00
3.60E+01,5.012E+01,-1.571E+01,-1.661E+02,2.500E+00
3.70E+01,5.248E+01,-1.570E+01,-1.667E+02,2.500E+00
3.80E+01,5.495E+01,-1.566E+01,-1.673E+02,2.500E+00
3.90E+01,5.754E+01,-1.564E+01,-1.680E+02,2.500E+00
