in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.901E+01,-1.356E+02,2.500E+00
2.00E+00,1.047E+01,-3.878E+01,-1.366E+02,2.500E+00
3.00E+00,1.096E+01,-3.838E+01,-1.372E+02,2.500E+00
4.00E+00,1.148E+01,-3.787E+01,-1.392E+02,2.500E+00
5.00E+00,1.202E+01,-3.759E+01,-1.403E+02,2.500E+00
6.00E+00,1.259E+01,-3.732E+01,-1.410E+02,2.500E+00
7.00E+00,1.318E+01,-3.722E+01,-1.415E+02,2.500E+00
8.00E+00,1.380E+01,-3.702E+01,-1.426E+02,2.500E+00
9.00E+00,1.445E+01,-3.676E+01,-1.441E+02,2.500E+00
1.00E+01,1.514E+01,-3.618E+01,-1.448E+02,2.500E+00
1.10E+01,1.585E+01,-3.593E+01,-1.463E+02,2.500E+00
1.20E+01,1.660E+01,-3.584E+01,-1.474E+02,2.500E+00
1.30E+01,1.738E+01,-3.561E+01,-1.482E+02,2.500E+00
1.40E+01,1.820E+01,-3.560E+01,-1.496E+02,2.500E+00
1.50E+01,1.905E+01,-3.542E+01,-1.503E+02,2.500E+00
1.60E+01,1.995E+01,-3.538E+01,-1.511E+02,2.500E+00
1.70E+01,2.089E+01,-3.518E+01,-1.529E+02,2.500E+00
1.80E+01,2.188E+01,-3.517E+01,-1.541E+02,2.500E+00
1.90E+01,2.291E+01,-3.499E+01,-1.544E+02,2.500E+00
2.00E+01,2.399E+01,-3.493E+01,-1.559E+02,2.500E+00
2.10E+01,2.512E+01,-3.484E+01,-1.568E+02,2.500E+00
2.20E+01,2.630E+01,-3.481E+01,-1.577E+02,2.500E+00
2.30E+01,2.754E+01,-3.429E+01,-1.584E+02,2.500E+00
2.40E+01,2.884E+01,-3.419E+01,-1.599E+02,2.500E+00
2.50E+01,3.020E+01,-3.421E+01,-1.599E+02,2.500E+00
2.60E+01,3.162E+01,-3.422E+01,-1.605E+02,2.500E+00
2.70E+01,3.311E+01,-3.406E+01,-1.620E+02,2.500E+00
2.80E+01,3.467E+01,-3.410E+01,-1.626E+02,2.500E+00
2.90E+01,3.631E+01,-3.399E+01,-1.624E+02,2.500E+00
3.00E+01,3.802E+01,-3.393E+01,-1.638E+02,2.500E+00
3.10E+01,3.981E+01,-3.389E+01,-1.645E+02,2.500E+00
3.20E+01,4.169E+01,-3.384E+01,-1.657E+02,2.500E+00
3.30E+01,4.365E+01,-3.359E+01,-1.663E+02,2.500E+00
3.40E+01,4.571E+01,-3.362E+01,-1.671E+02,2.500E+00
3.50E+01,4.786E+01,-3.346E+01,-1.690E+02,2.500E+00
3.60E+01,5.012E+01,-3.317E+01,-1.674E+02,2.500E+00
3.70E+01,5.248E+01,-3.327E+01,-1.701E+02,2.500E+00
3.80E+01,5.495E+01,-3.337E+01,-1.691E+02,2.500E+00
3.90E+01,5.754E+01,-3.341E+01,-1.695E+02,2.500E+00
4.00E+01,6.026E+01,-3.340E+01,-1.693E+02,2.500E+00
4.10E+01,6.310E+01,-3.315E+01,-1.713E+02,2.500E+00
4.20E+01,6.607E+01,-3.326E+01,-1.714E+02,2.500E+00
4.30E+01,6.918E+01,-3.320E+01,-1.705E+02,2.500E+00
4.40E+01,7.244E+01,-3.325E+01,-1.722E+02,2.500E+00
4.50E+01,7.586E+01,-3.325E+01,-1.721E+02,2.500E+00
4.60E+01,7.943E+01,-3.320E+01,-1.729E+02,2.500E+00
4.70E+01,8.318E+01,-3.318E+01,-1.733E+02,2.500E+00
4.80E+01,8.710E+01,-3.318E+01,-1.733E+02,2.500E+00
4.90E+01,9.120E+01,-3.320E+01,-1.740E+02,2.500E+00
5.00E+01,9.550E+01,-3.312E+01,-1.743E+02,2.500E+00
5.10E+01,1.000E+02,-3.315E+01,-1.743E+02,2.500E+00
5.20E+01,1.047E+02,-3.313E+01,-1.747E+02,2.500E+00
5.30E+01,1.096E+02,-3.314E+01,-1.750E+02,2.500E+00
5.40E+01,1.148E+02,-3.310E+01,-1.752E+02,2.500E+00
5.50E+01,1.202E+02,-3.309E+01,-1.754E+02,2.500E+00
5.60E+01,1.259E+02,-3.314E+01,-1.758E+02,2.500E+00
5.70E+01,1.318E+02,-3.314E+01,-1.762E+02,2.500E+00
5.80E+01,1.380E+02,-3.310E+01,-1.766E+02,2.500E+00
5.90E+01,1.445E+02,-3.312E+01,-1.766E+02,2.500E+00
6.00E+01,1.514E+02,-3.314E+01,-1.768E+02,2.500E+00
6.10E+01,1.585E+02,-3.315E+01,-1.770E+02,2.500E+00
6.20E+01,1.660E+02,-3.311E+01,-1.773E+02,2.500E+00
6.30E+01,1.738E+02,-3.309E+01,-1.777E+02,2.500E+00
6.40E+01,1.820E+02,-3.308E+01,-1.779E+02,2.500E+00
6.50E+01,1.905E+02,-3.313E+01,-1.781E+02,2.500E+00
6.60E+01,1.995E+02,-3.312E+01,-1.783E+02,2.500E+00
6.70E+01,2.089E+02,-3.312E+01,-1.783E+02,2.500E+00
6.80E+01,2.188E+02,-3.311E+01,-1.788E+02,2.500E+00
6.90E+01,2.291E+02,-3.312E+01,-1.789E+02,2.500E+00
7.00E+01,2.399E+02,-3.310E+01,-1.792E+02,2.500E+00
7.10E+01,2.512E+02,-3.312E+01,-1.794E+02,2.500E+00
7.20E+01,2.630E+02,-3.314E+01,-1.797E+02,2.500E+00
7.30E+01,2.754E+02,-3.309E+01,-1.798E+02,2.500E+00
7.40E+01,2.884E+02,-3.308E+01,1.799E+02,2.500E+00
7.50E+01,3.020E+02,-3.313E+01,1.797E+02,2.500E+00
7.60E+01,3.162E+02,-3.318E+01,1.796E+02,2.500E+00
7.70E+01,3.311E+02,-3.316E+01,1.794E+02,2.500E+00
7.80E+01,3.467E+02,-3.315E+01,1.792E+02,2.500E+00
7.90E+01,3.631E+02,-3.310E+01,1.788E+02,2.500E+00
8.00E+01,3.802E+02,-3.312E+01,1.786E+02,2.500E+00
8.10E+01,3.981E+02,-3.317E+01,1.785E+02,2.500E+00
8.20E+01,4.169E+02,-3.318E+01,1.783E+02,2.500E+00
8.30E+01,4.365E+02,-3.316E+01,1.782E+02,2.500E+00
8.40E+01,4.571E+02,-3.318E+01,1.779E+02,2.500E+00
8.50E+01,4.786E+02,-3.318E+01,1.774E+02,2.500E+00
8.60E+01,5.012E+02,-3.317E+01,1.773E+02,2.500E+00
8.70E+01,5.248E+02,-3.320E+01,1.772E+02,2.500E+00
8.80E+01,5.495E+02,-3.322E+01,1.769E+02,2.500E+00
8.90E+01,5.754E+02,-3.322E+01,1.766E+02,2.500E+00
9.00E+01,6.026E+02,-3.323E+01,1.764E+02,2.500E+00
9.10E+01,6.310E+02,-3.325E+01,1.762E+02,2.500E+00
9.20E+01,6.607E+02,-3.329E+01,1.761E+02,2.500E+00
9.30E+01,6.918E+02,-3.334E+01,1.760E+02,2.500E+00
9.40E+01,7.244E+02,-3.331E+01,1.754E+02,2.500E+00
9.50E+01,7.586E+02,-3.330E+01,1.752E+02,2.500E+00
9.60E+01,7.943E+02,-3.333E+01,1.749E+02,2.500E+00
9.70E+01,8.318E+02,-3.340E+01,1.748E+02,2.500E+00
9.80E+01,8.710E+02,-3.345E+01,1.746E+02,2.500E+00
9.90E+01,9.120E+02,-3.343E+01,1.742E+02,2.500E+00
1.00E+02,9.550E+02,-3.346E+01,1.740E+02,2.500E+00
1.01E+02,1.000E+03,-3.348E+01,1.736E+02,2.500E+00
1.02E+02,1.047E+03,-3.353E+01,1.732E+02,2.500E+00
1.03E+02,1.096E+03,-3.355E+01,1.731E+02,2.500E+00
1.04E+02,1.148E+03,-3.360E+01,1.733E+02,2.500E+00
1.05E+02,1.202E+03,-3.363E+01,1.726E+02,2.500E+00
1.06E+02,1.259E+03,-3.367E+01,1.721E+02,2.500E+00
1.07E+02,1.318E+03,-3.372E+01,1.722E+02,2.500E+00
1.08E+02,1.380E+03,-3.381E+01,1.720E+02,2.500E+00
1.09E+02,1.445E+03,-3.380E+01,1.715E+02,2.500E+00
1.10E+02,1.514E+03,-3.387E+01,1.714E+02,2.500E+00
1.11E+02,1.585E+03,-3.398E+01,1.713E+02,2.500E+00
1.12E+02,1.660E+03,-3.398E+01,1.710E+02,2.500E+00
1.13E+02,1.738E+03,-3.405E+01,1.708E+02,2.500E+00
1.14E+02,1.820E+03,-3.416E+01,1.706E+02,2.500E+00
1.15E+02,1.905E+03,-3.416E+01,1.707E+02,2.500E+00
1.16E+02,1.995E+03,-3.427E+01,1.703E+02,2.500E+00
1.17E+02,2.089E+03,-3.437E+01,1.703E+02,2.500E+00
1.18E+02,2.188E+03,-3.439E+01,1.703E+02,2.500E+00
1.19E+02,2.291E+03,-3.441E+01,1.703E+02,2.500E+00
1.20E+02,2.399E+03,-3.453E+01,1.701E+02,2.500E+00
1.21E+02,2.512E+03,-3.466E+01,1.700E+02,2.500E+00
1.22E+02,2.630E+03,-3.467E+01,1.701E+02,2.500E+00
1.23E+02,2.754E+03,-3.469E+01,1.703E+02,2.500E+00
1.24E+02,2.884E+03,-3.482E+01,1.700E+02,2.500E+00
1.25E+02,3.020E+03,-3.490E+01,1.701E+02,2.500E+00
1.26E+02,3.162E+03,-3.490E+01,1.705E+02,2.500E+00
1.27E+02,3.311E+03,-3.501E+01,1.704E+02,2.500E+00
1.28E+02,3.467E+03,-3.508E+01,1.704E+02,2.500E+00
1.29E+02,3.631E+03,-3.510E+01,1.709E+02,2.500E+00
1.30E+02,3.802E+03,-3.519E+01,1.705E+02,2.500E+00
1.31E+02,3.981E+03,-3.523E+01,1.710E+02,2.500E+00
1.32E+02,4.169E+03,-3.529E+01,1.710E+02,2.500E+00
1.33E+02,4.365E+03,-3.535E+01,1.713E+02,2.500E+00
1.34E+02,4.571E+03,-3.539E+01,1.711E+02,2.500E+00
1.35E+02,4.786E+03,-3.545E+01,1.716E+02,2.500E+00
1.36E+02,5.012E+03,-3.549E+01,1.722E+02,2.500E+00
1.37E+02,5.248E+03,-3.552E+01,1.720E+02,2.500E+00
1.38E+02,5.495E+03,-3.556E+01,1.719E+02,2.500E+00
1.39E+02,5.754E+03,-3.560E+01,1.726E+02,2.500E+00
1.40E+02,6.026E+03,-3.564E+01,1.728E+02,2.500E+00
1.41E+02,6.310E+03,-3.566E+01,1.725E+02,2.500E+00
1.42E+02,6.607E+03,-3.569E+01,1.731E+02,2.500E+00
1.43E+02,6.918E+03,-3.572E+01,1.733E+02,2.500E+00
1.44E+02,7.244E+03,-3.575E+01,1.731E+02,2.500E+00
1.45E+02,7.586E+03,-3.578E+01,1.737E+02,2.500E+00
1.46E+02,7.943E+03,-3.579E+01,1.736E+02,2.500E+00
1.47E+02,8.318E+03,-3.581E+01,1.739E+02,2.500E+00
1.48E+02,8.710E+03,-3.584E+01,1.740E+02,2.500E+00
1.49E+02,9.120E+03,-3.586E+01,1.742E+02,2.500E+00
1.50E+02,9.550E+03,-3.587E+01,1.740E+02,2.500E+00
1.51E+02,1.000E+04,-3.589E+01,1.745E+02,2.500E+00
