in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.868E+01,-5.557E+01,2.500E+00
2.00E+00,1.047E+01,-3.796E+01,-5.681E+01,2.500E+00
3.00E+00,1.096E+01,-3.696E+01,-5.835E+01,2.500E+00
4.00E+00,1.148E+01,-3.633E+01,-6.109E+01,2.500E+00
5.00E+00,1.202E+01,-3.525E+01,-6.333E+01,2.500E+00
6.00E+00,1.259E+01,-3.453E+01,-6.446E+01,2.500E+00
7.00E+00,1.318E+01,-3.386E+01,-6.646E+01,2.500E+00
8.00E+00,1.380E+01,-3.333E+01,-6.784E+01,2.500E+00
9.00E+00,1.445E+01,-3.244E+01,-7.048E+01,2.500E+00
1.00E+01,1.514E+01,-3.192E+01,-7.212E+01,2.500E+00
1.10E+01,1.585E+01,-3.138E+01,-7.456E+01,2.500E+00
1.20E+01,1.660E+01,-3.045E+01,-7.671E+01,2.500E+00
1.30E+01,1.738E+01,-3.000E+01,-7.913E+01,2.500E+00
1.40E+01,1.820E+01,-2.957E+01,-8.178E+01,2.500E+00
1.50E+01,1.905E+01,-2.909E+01,-8.393E+01,2.500E+00
1.60E+01,1.995E+01,-2.865E+01,-8.651E+01,2.500E+00
1.70E+01,2.089E+01,-2.825E+01,-8.824E+01,2.500E+00
1.80E+01,2.188E+01,-2.797E+01,-9.152E+01,2.500E+00
1.90E+01,2.291E+01,-2.714E+01,-9.375E+01,2.500E+00
2.00E+01,2.399E+01,-2.683E+01,-9.619E+01,2.500E+00
2.10E+01,2.512E+01,-2.644E+01,-9.869E+01,2.500E+00
2.20E+01,2.630E+01,-2.605E+01,-1.014E+02,2.500E+00
2.30E+01,2.754E+01,-2.576E+01,-1.035E+02,2.500E+00
2.40E+01,2.884E+01,-2.542E+01,-1.054E+02,2.500E+00
2.50E+01,3.020E+01,-2.497E+01,-1.076E+02,2.500E+00
2.60E+01,3.162E+01,-2.468E+01,-1.097E+02,2.500E+00
2.70E+01,3.311E+01,-2.448E+01,-1.127E+02,2.500E+00
2.80E+01,3.467E+01,-2.425E+01,-1.144E+02,2.500E+00
