in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.799E+01,-6.568E+01,2.500E+00
2.00E+00,1.047E+01,-3.733E+01,-6.725E+01,2.500E+00
3.00E+00,1.096E+01,-3.675E+01,-6.935E+01,2.500E+00
4.00E+00,1.148E+01,-3.570E+01,-7.129E+01,2.500E+00
5.00E+00,1.202E+01,-3.515E+01,-7.307E+01,2.500E+00
6.00E+00,1.259E+01,-3.453E+01,-7.529E+01,2.500E+00
7.00E+00,1.318E+01,-3.403E+01,-7.740E+01,2.500E+00
8.00E+00,1.380E+01,-3.298E+01,-7.941E+01,2.500E+00
9.00E+00,1.445E+01,-3.244E+01,-8.186E+01,2.500E+00
1.00E+01,1.514E+01,-3.194E+01,-8.407E+01,2.500E+00
1.10E+01,1.585E+01,-3.150E+01,-8.617E+01,2.500E+00
1.20E+01,1.660E+01,-3.109E+01,-8.893E+01,2.500E+00
1.30E+01,1.738E+01,-3.062E+01,-9.073E+01,2.500E+00
1.40E+01,1.820E+01,-2.987E+01,-9.337E+01,2.500E+00
1.50E+01,1.905E+01,-2.963E+01,-9.621E+01,2.500E+00
1.60E+01,1.995E+01,-2.919E+01,-9.801E+01,2.500E+00
1.70E+01,2.089E+01,-2.881E+01,-1.005E+02,2.500E+00
1.80E+01,2.188E+01,-2.840E+01,-1.033E+02,2.500E+00
1.90E+01,2.291E+01,-2.813E+01,-1.055E+02,2.500E+00
2.00E+01,2.399E+01,-2.764E+01,-1.079E+02,2.500E+00
2.10E+01,2.512E+01,-2.732E+01,-1.102E+02,2.500E+00
2.20E+01,2.630E+01,-2.708E+01,-1.128E+02,2.500E+00
2.30E+01,2.754E+01,-2.681E+01,-1.155E+02,2.500E+00
2.40E+01,2.884E+01,-2.642E+01,-1.177E+02,2.500E+00
2.50E+01,3.020E+01,-2.622E+01,-1.189E+02,2.500E+00
2.60E+01,3.162E+01,-2.592E+01,-1.211E+02,2.500E+00
2.70E+01,3.311E+01,-2.580E+01,-1.237E+02,2.500E+00
2.80E+01,3.467E+01,-2.557E+01,-1.257E+02,2.500E+00
2.90E+01,3.631E+01,-2.543E+01,-1.281E+02,2.500E+00
3.00E+01,3.802E+01,-2.525E+01,-1.300E+02,2.500E+00
3.10E+01,3.981E+01,-2.515E+01,-1.316E+02,2.500E+00
3.20E+01,4.169E+01,-2.495E+01,-1.340E+02,2.500E+00
3.30E+01,4.365E+01,-2.475E+01,-1.356E+02,2.500E+00
3.40E+01,4.571E+01,-2.463E+01,-1.371E+02,2.500E+00
3.50E+01,4.786E+01,-2.450E+01,-1.394E+02,2.500E+00
3.60E+01,5.012E+01,-2.449E+01,-1.405E+02,2.500E+00
3.70E+01,5.248E+01,-2.438E+01,-1.428E+02,2.500E+00
3.80E+01,5.495E+01,-2.422E+01,-1.438E+02,2.500E+00
3.90E+01,5.754E+01,-2.423E+01,-1.455E+02,2.500E+00
4.00E+01,6.026E+01,-2.412E+01,-1.474E+02,2.500E+00
4.10E+01,6.310E+01,-2.404E+01,-1.483E+02,2.500E+00
4.20E+01,6.607E+01,-2.396E+01,-1.502E+02,2.500E+00
4.30E+01,6.918E+01,-2.393E+01,-1.514E+02,2.500E+00
4.40E+01,7.244E+01,-2.384E+01,-1.524E+02,2.500E+00
4.50E+01,7.586E+01,-2.379E+01,-1.538E+02,2.500E+00
4.60E+01,7.943E+01,-2.374E+01,-1.550E+02,2.500E+00
4.70E+01,8.318E+01,-2.372E+01,-1.560E+02,2.500E+00
4.80E+01,8.710E+01,-2.369E+01,-1.572E+02,2.500E+00
4.90E+01,9.120E+01,-2.365E+01,-1.583E+02,2.500E+00
5.00E+01,9.550E+01,-2.362E+01,-1.593E+02,2.500E+00
5.10E+01,1.000E+02,-2.358E+01,-1.600E+02,2.500E+00
5.20E+01,1.047E+02,-2.356E+01,-1.610E+02,2.500E+00
5.30E+01,1.096E+02,-2.354E+01,-1.620E+02,2.500E+00
5.40E+01,1.148E+02,-2.351E+01,-1.629E+02,2.500E+00
5.50E+01,1.202E+02,-2.350E+01,-1.637E+02,2.500E+00
5.60E+01,1.259E+02,-2.348E+01,-1.645E+02,2.500E+00
5.70E+01,1.318E+02,-2.345E+01,-1.653E+02,2.500E+00
5.80E+01,1.380E+02,-2.343E+01,-1.661E+02,2.500E+00
5.90E+01,1.445E+02,-2.343E+01,-1.667E+02,2.500E+00
6.00E+01,1.514E+02,-2.343E+01,-1.673E+02,2.500E+00
6.10E+01,1.585E+02,-2.342E+01,-1.680E+02,2.500E+00
6.20E+01,1.660E+02,-2.339E+01,-1.687E+02,2.500E+00
6.30E+01,1.738E+02,-2.336E+01,-1.695E+02,2.500E+00
6.40E+01,1.820E+02,-2.335E+01,-1.700E+02,2.500E+00
6.50E+01,1.905E+02,-2.338E+01,-1.705E+02,2.500E+00
6.60E+01,1.995E+02,-2.338E+01,-1.710E+02,2.500E+00
6.70E+01,2.089E+02,-2.336E+01,-1.716E+02,2.500E+00
6.80E+01,2.188E+02,-2.335E+01,-1.722E+02,2.500E+00
6.90E+01,2.291E+02,-2.334E+01,-1.727E+02,2.500E+00
7.00E+01,2.399E+02,-2.334E+01,-1.731E+02,2.500E+00
7.10E+01,2.512E+02,-2.335E+01,-1.737E+02,2.500E+00
7.20E+01,2.630E+02,-2.333E+01,-1.741E+02,2.500E+00
7.30E+01,2.754E+02,-2.332E+01,-1.746E+02,2.500E+00
7.40E+01,2.884E+02,-2.332E+01,-1.751E+02,2.500E+00
7.50E+01,3.020E+02,-2.334E+01,-1.755E+02,2.500E+00
7.60E+01,3.162E+02,-2.335E+01,-1.758E+02,2.500E+00
7.70E+01,3.311E+02,-2.335E+01,-1.763E+02,2.500E+00
7.80E+01,3.467E+02,-2.334E+01,-1.767E+02,2.500E+00
7.90E+01,3.631E+02,-2.332E+01,-1.772E+02,2.500E+00
8.00E+01,3.802E+02,-2.333E+01,-1.776E+02,2.500E+00
8.10E+01,3.981E+02,-2.336E+01,-1.779E+02,2.500E+00
8.20E+01,4.169E+02,-2.338E+01,-1.782E+02,2.500E+00
8.30E+01,4.365E+02,-2.336E+01,-1.786E+02,2.500E+00
8.40E+01,4.571E+02,-2.337E+01,-1.791E+02,2.500E+00
8.50E+01,4.786E+02,-2.338E+01,-1.795E+02,2.500E+00
8.60E+01,5.012E+02,-2.339E+01,-1.798E+02,2.500E+00
8.70E+01,5.248E+02,-2.341E+01,1.799E+02,2.500E+00
8.80E+01,5.495E+02,-2.341E+01,1.795E+02,2.500E+00
8.90E+01,5.754E+02,-2.342E+01,1.791E+02,2.500E+00
9.00E+01,6.026E+02,-2.344E+01,1.788E+02,2.500E+00
9.10E+01,6.310E+02,-2.346E+01,1.785E+02,2.500E+00
9.20E+01,6.607E+02,-2.349E+01,1.782E+02,2.500E+00
9.30E+01,6.918E+02,-2.351E+01,1.779E+02,2.500E+00
9.40E+01,7.244E+02,-2.351E+01,1.775E+02,2.500E+00
9.50E+01,7.586E+02,-2.351E+01,1.771E+02,2.500E+00
9.60E+01,7.943E+02,-2.353E+01,1.768E+02,2.500E+00
9.70E+01,8.318E+02,-2.359E+01,1.765E+02,2.500E+00
9.80E+01,8.710E+02,-2.362E+01,1.762E+02,2.500E+00
9.90E+01,9.120E+02,-2.362E+01,1.757E+02,2.500E+00
1.00E+02,9.550E+02,-2.364E+01,1.754E+02,2.500E+00
1.01E+02,1.000E+03,-2.369E+01,1.750E+02,2.500E+00
1.02E+02,1.047E+03,-2.371E+01,1.746E+02,2.500E+00
1.03E+02,1.096E+03,-2.375E+01,1.744E+02,2.500E+00
1.04E+02,1.148E+03,-2.379E+01,1.743E+02,2.500E+00
1.05E+02,1.202E+03,-2.383E+01,1.738E+02,2.500E+00
1.06E+02,1.259E+03,-2.386E+01,1.733E+02,2.500E+00
1.07E+02,1.318E+03,-2.392E+01,1.732E+02,2.500E+00
