x-axis,1,2
second,Volt,Volt
-50.000E-03,-313E-06,+15.625E-03
-49.900E-03,-125E-06,+62.500E-03
-49.800E-03,+0.0E+00,+156.250E-03
-49.700E-03,+63E-06,+234.375E-03
-49.600E-03,-125E-06,+312.500E-03
-49.500E-03,-188E-06,+359.375E-03
-49.400E-03,-63E-06,+437.500E-03
-49.300E-03,-0.0E+00,+515.625E-03
-49.200E-03,-63E-06,+562.500E-03
-49.100E-03,+63E-06,+640.625E-03
-49.000E-03,+188E-06,+703.125E-03
-48.900E-03,-63E-06,+765.625E-03
-48.800E-03,+188E-06,+843.750E-03
-48.700E-03,-125E-06,+843.750E-03
-48.600E-03,+0.0E+00,+906.250E-03
-48.500E-03,+0.0E+00,+953.125E-03
-48.400E-03,+125E-06,+984.375E-03
-48.300E-03,+125E-06,+1.015625E+00
-48.200E-03,+0.0E+00,+1.046875E+00
-48.100E-03,+250E-06,+1.062500E+00
-48.000E-03,+250E-06,+1.093750E+00
-47.900E-03,+63E-06,+1.109375E+00
-47.800E-03,+188E-06,+1.156250E+00
-47.700E-03,+63E-06,+1.140625E+00
-47.600E-03,+188E-06,+1.156250E+00
-47.500E-03,+125E-06,+1.140625E+00
-47.400E-03,+188E-06,+1.171875E+00
-47.300E-03,+313E-06,+1.156250E+00
-47.200E-03,+188E-06,+1.109375E+00
-47.100E-03,+313E-06,+1.109375E+00
-47.000E-03,+188E-06,+1.078125E+00
-46.900E-03,+63E-06,+1.046875E+00
-46.800E-03,+188E-06,+1.015625E+00
-46.700E-03,+250E-06,+984.375E-03
-46.600E-03,-250E-06,+937.500E-03
-46.500E-03,+313E-06,+906.250E-03
-46.400E-03,+63E-06,+843.750E-03
-46.300E-03,+0.0E+00,+765.625E-03
-46.200E-03,+125E-06,+734.375E-03
-46.100E-03,+0.0E+00,+671.875E-03
-46.000E-03,+63E-06,+609.375E-03
-45.900E-03,-125E-06,+531.250E-03
-45.800E-03,-63E-06,+468.750E-03
-45.700E-03,-313E-06,+406.250E-03
-45.600E-03,-125E-06,+328.125E-03
-45.500E-03,-0.0E+00,+265.625E-03
-45.400E-03,-125E-06,+218.750E-03
-45.300E-03,-63E-06,+125.000E-03
-45.200E-03,-125E-06,+62.500E-03
-45.100E-03,-188E-06,-31.250E-03
-45.000E-03,-250E-06,-109.375E-03
-44.900E-03,-438E-06,-187.500E-03
-44.800E-03,-313E-06,-265.625E-03
-44.700E-03,-188E-06,-328.125E-03
-44.600E-03,-375E-06,-390.625E-03
-44.500E-03,-500E-06,-468.750E-03
