in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.790E+01,8.436E+01,2.500E+00
2.00E+00,1.047E+01,-6.745E+01,7.711E+01,2.500E+00
3.00E+00,1.096E+01,-6.625E+01,7.542E+01,2.500E+00
4.00E+00,1.148E+01,-6.708E+01,7.761E+01,2.500E+00
5.00E+00,1.202E+01,-6.688E+01,8.465E+01,2.500E+00
6.00E+00,1.259E+01,-6.539E+01,8.053E+01,2.500E+00
7.00E+00,1.318E+01,-6.699E+01,8.348E+01,2.500E+00
8.00E+00,1.380E+01,-6.654E+01,7.608E+01,2.500E+00
9.00E+00,1.445E+01,-6.565E+01,8.504E+01,2.500E+00
1.00E+01,1.514E+01,-6.330E+01,8.116E+01,2.500E+00
1.10E+01,1.585E+01,-6.445E+01,7.686E+01,2.500E+00
1.20E+01,1.660E+01,-6.432E+01,8.455E+01,2.500E+00
1.30E+01,1.738E+01,-6.370E+01,9.233E+01,2.500E+00
1.40E+01,1.820E+01,-6.433E+01,7.998E+01,2.500E+00
1.50E+01,1.905E+01,-6.347E+01,8.443E+01,2.500E+00
1.60E+01,1.995E+01,-6.198E+01,8.869E+01,2.500E+00
1.70E+01,2.089E+01,-6.148E+01,8.792E+01,2.500E+00
1.80E+01,2.188E+01,-6.039E+01,8.659E+01,2.500E+00
1.90E+01,2.291E+01,-6.056E+01,8.663E+01,2.500E+00
2.00E+01,2.399E+01,-6.132E+01,8.476E+01,2.500E+00
2.10E+01,2.512E+01,-6.071E+01,8.679E+01,2.500E+00
2.20E+01,2.630E+01,-6.019E+01,8.488E+01,2.500E+00
2.30E+01,2.754E+01,-6.042E+01,8.447E+01,2.500E+00
2.40E+01,2.884E+01,-5.940E+01,8.211E+01,2.500E+00
2.50E+01,3.020E+01,-5.874E+01,8.675E+01,2.500E+00
2.60E+01,3.162E+01,-5.840E+01,8.230E+01,2.500E+00
2.70E+01,3.311E+01,-5.808E+01,8.272E+01,2.500E+00
2.80E+01,3.467E+01,-5.776E+01,7.905E+01,2.500E+00
2.90E+01,3.631E+01,-5.742E+01,8.358E+01,2.500E+00
3.00E+01,3.802E+01,-5.718E+01,8.186E+01,2.500E+00
