x-axis,1,2
second,Volt,Volt
-100.0000E-03,-1.4062E-03,+59.6680E-03
-99.8000E-03,-1.3281E-03,+69.1406E-03
-99.6000E-03,-1.2891E-03,+77.4414E-03
-99.4000E-03,-1.2109E-03,+84.4727E-03
-99.2000E-03,-1.1719E-03,+90.3320E-03
-99.0000E-03,-1.1719E-03,+95.2148E-03
-98.8000E-03,-1.1328E-03,+98.1445E-03
-98.6000E-03,-1.1328E-03,+99.9023E-03
-98.4000E-03,-1.1719E-03,+100.1953E-03
-98.2000E-03,-1.1719E-03,+98.7305E-03
-98.0000E-03,-1.1719E-03,+95.9961E-03
-97.8000E-03,-1.2109E-03,+91.7969E-03
-97.6000E-03,-1.2500E-03,+86.0352E-03
-97.4000E-03,-1.2891E-03,+79.1992E-03
-97.2000E-03,-1.3672E-03,+71.3867E-03
-97.0000E-03,-1.4062E-03,+62.5000E-03
-96.8000E-03,-1.4844E-03,+52.3438E-03
-96.6000E-03,-1.5625E-03,+41.4063E-03
-96.4000E-03,-1.6406E-03,+29.8828E-03
-96.2000E-03,-1.7187E-03,+18.0664E-03
-96.0000E-03,-1.8359E-03,+6.0547E-03
-95.8000E-03,-1.8750E-03,-5.7617E-03
-95.6000E-03,-1.9531E-03,-17.1875E-03
-95.4000E-03,-2.0312E-03,-28.7109E-03
-95.2000E-03,-2.1094E-03,-39.7461E-03
-95.0000E-03,-2.1875E-03,-50.0000E-03
-94.8000E-03,-2.2266E-03,-59.4727E-03
-94.6000E-03,-2.3047E-03,-67.6758E-03
-94.4000E-03,-2.3437E-03,-74.6094E-03
-94.2000E-03,-2.3828E-03,-80.6641E-03
-94.0000E-03,-2.4219E-03,-85.3516E-03
-93.8000E-03,-2.4219E-03,-88.5742E-03
-93.6000E-03,-2.4219E-03,-90.0391E-03
-93.4000E-03,-2.4219E-03,-90.4297E-03
-93.2000E-03,-2.4219E-03,-88.9648E-03
-93.0000E-03,-2.3828E-03,-86.0352E-03
-92.8000E-03,-2.3437E-03,-81.6406E-03
-92.6000E-03,-2.3047E-03,-76.0742E-03
-92.4000E-03,-2.2656E-03,-69.2383E-03
-92.2000E-03,-2.2266E-03,-61.0352E-03
-92.0000E-03,-2.1875E-03,-52.3438E-03
-91.8000E-03,-2.0703E-03,-42.4805E-03
-91.6000E-03,-1.9922E-03,-31.7383E-03
-91.4000E-03,-1.8750E-03,-20.1172E-03
-91.2000E-03,-1.8359E-03,-8.1055E-03
-91.0000E-03,-1.7578E-03,+3.8086E-03
-90.8000E-03,-1.6797E-03,+15.5273E-03
