in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.139E+01,-1.548E+02,2.500E+00
2.00E+00,1.047E+01,-2.140E+01,-1.562E+02,2.500E+00
3.00E+00,1.096E+01,-2.136E+01,-1.569E+02,2.500E+00
4.00E+00,1.148E+01,-2.115E+01,-1.574E+02,2.500E+00
5.00E+00,1.202E+01,-2.115E+01,-1.581E+02,2.500E+00
6.00E+00,1.259E+01,-2.103E+01,-1.592E+02,2.500E+00
7.00E+00,1.318E+01,-2.098E+01,-1.603E+02,2.500E+00
8.00E+00,1.380E+01,-2.095E+01,-1.607E+02,2.500E+00
9.00E+00,1.445E+01,-2.079E+01,-1.621E+02,2.500E+00
1.00E+01,1.514E+01,-2.082E+01,-1.619E+02,2.500E+00
1.10E+01,1.585E+01,-2.071E+01,-1.632E+02,2.500E+00
1.20E+01,1.660E+01,-2.068E+01,-1.637E+02,2.500E+00
1.30E+01,1.738E+01,-2.064E+01,-1.649E+02,2.500E+00
1.40E+01,1.820E+01,-2.063E+01,-1.657E+02,2.500E+00
1.50E+01,1.905E+01,-2.059E+01,-1.658E+02,2.500E+00
1.60E+01,1.995E+01,-2.053E+01,-1.668E+02,2.500E+00
1.70E+01,2.089E+01,-2.055E+01,-1.670E+02,2.500E+00
1.80E+01,2.188E+01,-2.052E+01,-1.685E+02,2.500E+00
1.90E+01,2.291E+01,-2.046E+01,-1.683E+02,2.500E+00
2.00E+01,2.399E+01,-2.043E+01,-1.688E+02,2.500E+00
2.10E+01,2.512E+01,-2.040E+01,-1.696E+02,2.500E+00
2.20E+01,2.630E+01,-2.039E+01,-1.700E+02,2.500E+00
2.30E+01,2.754E+01,-2.038E+01,-1.705E+02,2.500E+00
2.40E+01,2.884E+01,-2.045E+01,-1.709E+02,2.500E+00
2.50E+01,3.020E+01,-2.040E+01,-1.708E+02,2.500E+00
2.60E+01,3.162E+01,-2.038E+01,-1.713E+02,2.500E+00
2.70E+01,3.311E+01,-2.038E+01,-1.717E+02,2.500E+00
2.80E+01,3.467E+01,-2.040E+01,-1.722E+02,2.500E+00
2.90E+01,3.631E+01,-2.041E+01,-1.725E+02,2.500E+00
3.00E+01,3.802E+01,-2.041E+01,-1.728E+02,2.500E+00
3.10E+01,3.981E+01,-2.040E+01,-1.731E+02,2.500E+00
3.20E+01,4.169E+01,-2.037E+01,-1.733E+02,2.500E+00
3.30E+01,4.365E+01,-2.035E+01,-1.742E+02,2.500E+00
3.40E+01,4.571E+01,-2.029E+01,-1.739E+02,2.500E+00
3.50E+01,4.786E+01,-2.024E+01,-1.744E+02,2.500E+00
3.60E+01,5.012E+01,-2.032E+01,-1.742E+02,2.500E+00
3.70E+01,5.248E+01,-2.030E+01,-1.746E+02,2.500E+00
3.80E+01,5.495E+01,-2.033E+01,-1.759E+02,2.500E+00
3.90E+01,5.754E+01,-2.026E+01,-1.759E+02,2.500E+00
4.00E+01,6.026E+01,-2.029E+01,-1.755E+02,2.500E+00
4.10E+01,6.310E+01,-2.034E+01,-1.763E+02,2.500E+00
4.20E+01,6.607E+01,-2.030E+01,-1.766E+02,2.500E+00
4.30E+01,6.918E+01,-2.026E+01,-1.766E+02,2.500E+00
4.40E+01,7.244E+01,-2.029E+01,-1.765E+02,2.500E+00
4.50E+01,7.586E+01,-2.031E+01,-1.771E+02,2.500E+00
4.60E+01,7.943E+01,-2.025E+01,-1.769E+02,2.500E+00
4.70E+01,8.318E+01,-2.030E+01,-1.772E+02,2.500E+00
4.80E+01,8.710E+01,-2.026E+01,-1.775E+02,2.500E+00
4.90E+01,9.120E+01,-2.028E+01,-1.778E+02,2.500E+00
5.00E+01,9.550E+01,-2.027E+01,-1.777E+02,2.500E+00
5.10E+01,1.000E+02,-2.029E+01,-1.779E+02,2.500E+00
5.20E+01,1.047E+02,-2.028E+01,-1.782E+02,2.500E+00
5.30E+01,1.096E+02,-2.028E+01,-1.784E+02,2.500E+00
5.40E+01,1.148E+02,-2.030E+01,-1.785E+02,2.500E+00
5.50E+01,1.202E+02,-2.029E+01,-1.786E+02,2.500E+00
5.60E+01,1.259E+02,-2.028E+01,-1.789E+02,2.500E+00
5.70E+01,1.318E+02,-2.028E+01,-1.790E+02,2.500E+00
5.80E+01,1.380E+02,-2.027E+01,-1.792E+02,2.500E+00
5.90E+01,1.445E+02,-2.028E+01,-1.793E+02,2.500E+00
6.00E+01,1.514E+02,-2.030E+01,-1.794E+02,2.500E+00
6.10E+01,1.585E+02,-2.029E+01,-1.795E+02,2.500E+00
6.20E+01,1.660E+02,-2.029E+01,-1.797E+02,2.500E+00
6.30E+01,1.738E+02,-2.026E+01,-1.799E+02,2.500E+00
