in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.713E+01,7.570E+01,2.500E+00
2.00E+00,1.047E+01,-6.669E+01,7.747E+01,2.500E+00
3.00E+00,1.096E+01,-6.463E+01,7.659E+01,2.500E+00
4.00E+00,1.148E+01,-6.436E+01,8.009E+01,2.500E+00
5.00E+00,1.202E+01,-6.446E+01,8.825E+01,2.500E+00
6.00E+00,1.259E+01,-6.448E+01,8.376E+01,2.500E+00
7.00E+00,1.318E+01,-6.425E+01,7.795E+01,2.500E+00
8.00E+00,1.380E+01,-6.355E+01,8.154E+01,2.500E+00
9.00E+00,1.445E+01,-6.263E+01,8.088E+01,2.500E+00
1.00E+01,1.514E+01,-6.283E+01,7.846E+01,2.500E+00
1.10E+01,1.585E+01,-6.115E+01,8.236E+01,2.500E+00
1.20E+01,1.660E+01,-6.160E+01,8.142E+01,2.500E+00
1.30E+01,1.738E+01,-6.161E+01,7.720E+01,2.500E+00
1.40E+01,1.820E+01,-6.144E+01,8.631E+01,2.500E+00
1.50E+01,1.905E+01,-6.116E+01,8.575E+01,2.500E+00
1.60E+01,1.995E+01,-6.033E+01,8.646E+01,2.500E+00
1.70E+01,2.089E+01,-5.956E+01,8.378E+01,2.500E+00
1.80E+01,2.188E+01,-6.010E+01,8.576E+01,2.500E+00
1.90E+01,2.291E+01,-5.928E+01,8.850E+01,2.500E+00
2.00E+01,2.399E+01,-5.889E+01,8.451E+01,2.500E+00
2.10E+01,2.512E+01,-5.805E+01,8.021E+01,2.500E+00
2.20E+01,2.630E+01,-5.798E+01,8.711E+01,2.500E+00
2.30E+01,2.754E+01,-5.799E+01,8.471E+01,2.500E+00
2.40E+01,2.884E+01,-5.782E+01,9.277E+01,2.500E+00
2.50E+01,3.020E+01,-5.724E+01,8.599E+01,2.500E+00
2.60E+01,3.162E+01,-5.668E+01,8.701E+01,2.500E+00
2.70E+01,3.311E+01,-5.628E+01,8.516E+01,2.500E+00
2.80E+01,3.467E+01,-5.551E+01,8.532E+01,2.500E+00
2.90E+01,3.631E+01,-5.507E+01,8.569E+01,2.500E+00
3.00E+01,3.802E+01,-5.542E+01,8.722E+01,2.500E+00
3.10E+01,3.981E+01,-5.417E+01,8.815E+01,2.500E+00
3.20E+01,4.169E+01,-5.436E+01,8.598E+01,2.500E+00
3.30E+01,4.365E+01,-5.400E+01,8.367E+01,2.500E+00
3.40E+01,4.571E+01,-5.298E+01,8.470E+01,2.500E+00
3.50E+01,4.786E+01,-5.296E+01,8.607E+01,2.500E+00
3.60E+01,5.012E+01,-5.241E+01,8.430E+01,2.500E+00
3.70E+01,5.248E+01,-5.193E+01,8.460E+01,2.500E+00
3.80E+01,5.495E+01,-5.153E+01,8.616E+01,2.500E+00
3.90E+01,5.754E+01,-5.174E+01,8.514E+01,2.500E+00
