x-axis,2
second,Volt
-10.00000E-03,+3.65469E-03
-9.98000E-03,+3.88906E-03
-9.96000E-03,+3.45937E-03
-9.94000E-03,+3.26406E-03
-9.92000E-03,+3.49844E-03
-9.90000E-03,+3.81094E-03
-9.88000E-03,+2.75625E-03
-9.86000E-03,+3.38125E-03
-9.84000E-03,+3.49844E-03
-9.82000E-03,+3.34219E-03
-9.80000E-03,+3.45937E-03
-9.78000E-03,+3.26406E-03
-9.76000E-03,+3.38125E-03
-9.74000E-03,+3.18594E-03
-9.72000E-03,+3.18594E-03
-9.70000E-03,+3.10781E-03
-9.68000E-03,+2.83438E-03
-9.66000E-03,+2.95156E-03
-9.64000E-03,+3.10781E-03
-9.62000E-03,+2.01406E-03
-9.60000E-03,+2.87344E-03
-9.58000E-03,+2.91250E-03
-9.56000E-03,+2.71719E-03
-9.54000E-03,+2.60000E-03
-9.52000E-03,+2.52188E-03
-9.50000E-03,+2.36563E-03
-9.48000E-03,+2.32656E-03
-9.46000E-03,+2.05313E-03
-9.44000E-03,+1.85781E-03
-9.42000E-03,+1.74063E-03
-9.40000E-03,+998.44E-06
-9.38000E-03,+1.27188E-03
-9.36000E-03,+959.38E-06
-9.34000E-03,+1.07656E-03
-9.32000E-03,+725.00E-06
-9.30000E-03,+646.88E-06
-9.28000E-03,+217.19E-06
-9.26000E-03,+607.81E-06
-9.24000E-03,-251.56E-06
-9.22000E-03,-290.62E-06
-9.20000E-03,-681.25E-06
-9.18000E-03,-1.26719E-03
-9.16000E-03,-407.81E-06
-9.14000E-03,-17.19E-06
-9.12000E-03,-56.25E-06
-9.10000E-03,-1.30625E-03
-9.08000E-03,-1.07187E-03
-9.06000E-03,-2.08750E-03
-9.04000E-03,-1.57969E-03
-9.02000E-03,-720.31E-06
-9.00000E-03,-2.94687E-03
-8.98000E-03,-1.42344E-03
-8.96000E-03,-1.89219E-03
-8.94000E-03,-2.12656E-03
-8.92000E-03,-2.36094E-03
-8.90000E-03,-2.71250E-03
-8.88000E-03,-3.22031E-03
-8.86000E-03,-2.75156E-03
-8.84000E-03,-4.47031E-03
-8.82000E-03,-3.33750E-03
-8.80000E-03,-4.39219E-03
-8.78000E-03,-3.68906E-03
-8.76000E-03,-4.74375E-03
-8.74000E-03,-4.50937E-03
-8.72000E-03,-4.07969E-03
-8.70000E-03,-3.84531E-03
-8.68000E-03,-4.93906E-03
-8.66000E-03,-4.82187E-03
-8.64000E-03,-4.82187E-03
-8.62000E-03,-5.32969E-03
-8.60000E-03,-4.31406E-03
-8.58000E-03,-4.39219E-03
-8.56000E-03,-4.47031E-03
-8.54000E-03,-5.13437E-03
-8.52000E-03,-5.36875E-03
-8.50000E-03,-5.68125E-03
-8.48000E-03,-4.74375E-03
-8.46000E-03,-5.05625E-03
-8.44000E-03,-4.78281E-03
-8.42000E-03,-5.75937E-03
-8.40000E-03,-5.99375E-03
-8.38000E-03,-5.75937E-03
-8.36000E-03,-4.78281E-03
-8.34000E-03,-5.32969E-03
-8.32000E-03,-4.70469E-03
-8.30000E-03,-5.36875E-03
-8.28000E-03,-5.29062E-03
-8.26000E-03,-5.79844E-03
-8.24000E-03,-5.09531E-03
-8.22000E-03,-5.29062E-03
-8.20000E-03,-5.68125E-03
-8.18000E-03,-4.39219E-03
-8.16000E-03,-5.36875E-03
-8.14000E-03,-4.93906E-03
-8.12000E-03,-4.27500E-03
-8.10000E-03,-5.21250E-03
-8.08000E-03,-4.86094E-03
-8.06000E-03,-4.35312E-03
-8.04000E-03,-4.74375E-03
-8.02000E-03,-3.84531E-03
-8.00000E-03,-4.35312E-03
-7.98000E-03,-4.50937E-03
-7.96000E-03,-3.29844E-03
-7.94000E-03,-3.53281E-03
-7.92000E-03,-4.43125E-03
-7.90000E-03,-3.72812E-03
-7.88000E-03,-3.25937E-03
-7.86000E-03,-3.49375E-03
-7.84000E-03,-3.45469E-03
-7.82000E-03,-3.06406E-03
-7.80000E-03,-3.02500E-03
-7.78000E-03,-2.00937E-03
-7.76000E-03,-2.28281E-03
-7.74000E-03,-2.28281E-03
-7.72000E-03,-681.25E-06
-7.70000E-03,-1.38437E-03
-7.68000E-03,-2.86875E-03
-7.66000E-03,-1.38437E-03
-7.64000E-03,-1.38437E-03
-7.62000E-03,-1.03281E-03
-7.60000E-03,-564.06E-06
-7.58000E-03,-876.56E-06
-7.56000E-03,-446.87E-06
-7.54000E-03,-759.37E-06
-7.52000E-03,+959.38E-06
-7.50000E-03,+451.56E-06
-7.48000E-03,+568.75E-06
-7.46000E-03,+646.88E-06
-7.44000E-03,+412.50E-06
-7.42000E-03,+1.27188E-03
-7.40000E-03,+1.70156E-03
-7.38000E-03,+842.19E-06
-7.36000E-03,+881.25E-06
-7.34000E-03,+842.19E-06
-7.32000E-03,+1.74063E-03
-7.30000E-03,+1.35000E-03
-7.28000E-03,+1.93594E-03
