x-axis,2
second,Volt
-25.00000E-03,+334.38E-06
-24.95000E-03,+412.50E-06
-24.90000E-03,+295.31E-06
-24.85000E-03,+920.31E-06
-24.80000E-03,+529.69E-06
-24.75000E-03,+842.19E-06
-24.70000E-03,+568.75E-06
-24.65000E-03,+685.94E-06
-24.60000E-03,+1.42813E-03
-24.55000E-03,+1.27188E-03
-24.50000E-03,+1.38906E-03
-24.45000E-03,+1.42813E-03
-24.40000E-03,+1.50625E-03
-24.35000E-03,+1.38906E-03
-24.30000E-03,+1.66250E-03
-24.25000E-03,+2.17031E-03
-24.20000E-03,+2.28750E-03
-24.15000E-03,+2.83438E-03
-24.10000E-03,+2.44375E-03
-24.05000E-03,+2.95156E-03
-24.00000E-03,+2.99062E-03
-23.95000E-03,+2.95156E-03
-23.90000E-03,+3.10781E-03
-23.85000E-03,+3.30312E-03
-23.80000E-03,+3.30312E-03
-23.75000E-03,+3.06875E-03
-23.70000E-03,+3.30312E-03
-23.65000E-03,+3.18594E-03
-23.60000E-03,+2.67813E-03
-23.55000E-03,+3.14687E-03
-23.50000E-03,+2.75625E-03
-23.45000E-03,+2.75625E-03
-23.40000E-03,+3.02969E-03
-23.35000E-03,+2.48281E-03
-23.30000E-03,+2.40469E-03
-23.25000E-03,+2.17031E-03
-23.20000E-03,+2.24844E-03
-23.15000E-03,+2.44375E-03
-23.10000E-03,+2.32656E-03
-23.05000E-03,+2.09219E-03
-23.00000E-03,+2.13125E-03
-22.95000E-03,+2.17031E-03
-22.90000E-03,+1.97500E-03
-22.85000E-03,+1.89688E-03
-22.80000E-03,+2.13125E-03
-22.75000E-03,+1.62344E-03
-22.70000E-03,+1.62344E-03
-22.65000E-03,+1.85781E-03
-22.60000E-03,+1.66250E-03
-22.55000E-03,+1.81875E-03
-22.50000E-03,+1.38906E-03
-22.45000E-03,+1.46719E-03
-22.40000E-03,+1.58438E-03
-22.35000E-03,+1.35000E-03
-22.30000E-03,+1.42813E-03
-22.25000E-03,+1.15469E-03
-22.20000E-03,+842.19E-06
-22.15000E-03,+529.69E-06
-22.10000E-03,+568.75E-06
-22.05000E-03,+373.44E-06
-22.00000E-03,-603.12E-06
-21.95000E-03,-1.03281E-03
-21.90000E-03,-329.69E-06
-21.85000E-03,-446.87E-06
-21.80000E-03,-876.56E-06
-21.75000E-03,-2.00937E-03
-21.70000E-03,-1.77500E-03
-21.65000E-03,-2.24375E-03
-21.60000E-03,-2.16562E-03
-21.55000E-03,-1.69687E-03
-21.50000E-03,-1.81406E-03
-21.45000E-03,-2.32187E-03
-21.40000E-03,-2.43906E-03
-21.35000E-03,-2.04844E-03
-21.30000E-03,-2.55625E-03
-21.25000E-03,-2.63437E-03
-21.20000E-03,-2.32187E-03
-21.15000E-03,-3.10312E-03
-21.10000E-03,-3.02500E-03
-21.05000E-03,-3.06406E-03
-21.00000E-03,-3.68906E-03
-20.95000E-03,-3.18125E-03
-20.90000E-03,-3.65000E-03
-20.85000E-03,-3.33750E-03
-20.80000E-03,-3.45469E-03
-20.75000E-03,-3.18125E-03
-20.70000E-03,-3.72812E-03
-20.65000E-03,-4.00156E-03
-20.60000E-03,-3.96250E-03
-20.55000E-03,-3.61094E-03
-20.50000E-03,-3.96250E-03
-20.45000E-03,-4.07969E-03
-20.40000E-03,-3.84531E-03
-20.35000E-03,-3.80625E-03
-20.30000E-03,-4.23594E-03
-20.25000E-03,-4.39219E-03
-20.20000E-03,-3.92344E-03
-20.15000E-03,-3.84531E-03
-20.10000E-03,-4.31406E-03
-20.05000E-03,-3.96250E-03
-20.00000E-03,-4.15781E-03
-19.95000E-03,-3.49375E-03
-19.90000E-03,-3.92344E-03
-19.85000E-03,-3.80625E-03
-19.80000E-03,-3.33750E-03
-19.75000E-03,-3.72812E-03
-19.70000E-03,-3.45469E-03
-19.65000E-03,-3.57187E-03
-19.60000E-03,-3.72812E-03
-19.55000E-03,-3.76719E-03
-19.50000E-03,-3.37656E-03
-19.45000E-03,-3.29844E-03
-19.40000E-03,-3.14219E-03
-19.35000E-03,-2.86875E-03
-19.30000E-03,-3.37656E-03
-19.25000E-03,-2.67344E-03
-19.20000E-03,-2.75156E-03
-19.15000E-03,-3.02500E-03
-19.10000E-03,-2.47812E-03
-19.05000E-03,-1.77500E-03
-19.00000E-03,-1.50156E-03
-18.95000E-03,-2.20469E-03
-18.90000E-03,-1.81406E-03
-18.85000E-03,-1.34531E-03
-18.80000E-03,-1.69687E-03
-18.75000E-03,-954.69E-06
-18.70000E-03,-1.57969E-03
-18.65000E-03,-1.15000E-03
-18.60000E-03,-1.34531E-03
-18.55000E-03,-798.44E-06
-18.50000E-03,-407.81E-06
-18.45000E-03,+100.00E-06
-18.40000E-03,+451.56E-06
-18.35000E-03,+646.88E-06
-18.30000E-03,+959.38E-06
-18.25000E-03,+646.88E-06
-18.20000E-03,+529.69E-06
