x-axis,2
second,Volt
-50.000E-03,+1.545E-03
-49.900E-03,+1.545E-03
-49.800E-03,+1.467E-03
-49.700E-03,+1.389E-03
-49.600E-03,+1.545E-03
-49.500E-03,+1.311E-03
-49.400E-03,+1.311E-03
-49.300E-03,+1.155E-03
-49.200E-03,+920E-06
-49.100E-03,+998E-06
-49.000E-03,+998E-06
-48.900E-03,+569E-06
-48.800E-03,+803E-06
-48.700E-03,+569E-06
-48.600E-03,+295E-06
-48.500E-03,-95E-06
-48.400E-03,-252E-06
-48.300E-03,-603E-06
-48.200E-03,-447E-06
-48.100E-03,-603E-06
-48.000E-03,-1.189E-03
-47.900E-03,-1.072E-03
-47.800E-03,-1.189E-03
-47.700E-03,-1.736E-03
-47.600E-03,-1.580E-03
-47.500E-03,-1.814E-03
-47.400E-03,-2.244E-03
-47.300E-03,-1.970E-03
-47.200E-03,-1.970E-03
-47.100E-03,-2.127E-03
-47.000E-03,-2.322E-03
-46.900E-03,-2.205E-03
-46.800E-03,-2.361E-03
-46.700E-03,-2.947E-03
-46.600E-03,-2.791E-03
-46.500E-03,-2.869E-03
-46.400E-03,-3.025E-03
-46.300E-03,-3.298E-03
-46.200E-03,-3.142E-03
-46.100E-03,-3.533E-03
-46.000E-03,-3.337E-03
-45.900E-03,-3.611E-03
-45.800E-03,-3.142E-03
-45.700E-03,-3.142E-03
-45.600E-03,-3.494E-03
-45.500E-03,-3.377E-03
-45.400E-03,-3.494E-03
-45.300E-03,-3.455E-03
-45.200E-03,-3.455E-03
-45.100E-03,-3.298E-03
-45.000E-03,-2.986E-03
-44.900E-03,-2.869E-03
-44.800E-03,-3.298E-03
-44.700E-03,-2.986E-03
-44.600E-03,-2.869E-03
-44.500E-03,-2.830E-03
-44.400E-03,-2.673E-03
-44.300E-03,-2.400E-03
-44.200E-03,-2.127E-03
-44.100E-03,-2.087E-03
-44.000E-03,-2.048E-03
-43.900E-03,-1.580E-03
-43.800E-03,-1.502E-03
-43.700E-03,-1.619E-03
-43.600E-03,-1.541E-03
-43.500E-03,-1.150E-03
-43.400E-03,-955E-06
-43.300E-03,-681E-06
-43.200E-03,-720E-06
-43.100E-03,-681E-06
-43.000E-03,+61E-06
-42.900E-03,+334E-06
-42.800E-03,+256E-06
-42.700E-03,+452E-06
-42.600E-03,+491E-06
-42.500E-03,+608E-06
-42.400E-03,+569E-06
-42.300E-03,+373E-06
-42.200E-03,+881E-06
-42.100E-03,+842E-06
-42.000E-03,+725E-06
-41.900E-03,+647E-06
-41.800E-03,+1.194E-03
-41.700E-03,+1.077E-03
-41.600E-03,+1.233E-03
-41.500E-03,+1.467E-03
-41.400E-03,+1.467E-03
-41.300E-03,+2.014E-03
-41.200E-03,+2.288E-03
-41.100E-03,+2.288E-03
-41.000E-03,+2.444E-03
-40.900E-03,+2.444E-03
-40.800E-03,+2.405E-03
-40.700E-03,+2.327E-03
-40.600E-03,+1.936E-03
-40.500E-03,+1.702E-03
-40.400E-03,+1.623E-03
-40.300E-03,+1.780E-03
-40.200E-03,+1.467E-03
-40.100E-03,+1.819E-03
-40.000E-03,+1.428E-03
-39.900E-03,+1.389E-03
-39.800E-03,+1.155E-03
-39.700E-03,+1.467E-03
-39.600E-03,+1.116E-03
-39.500E-03,+1.623E-03
-39.400E-03,+1.311E-03
-39.300E-03,+1.233E-03
-39.200E-03,+1.155E-03
-39.100E-03,+959E-06
-39.000E-03,+803E-06
-38.900E-03,+608E-06
-38.800E-03,+491E-06
-38.700E-03,+452E-06
-38.600E-03,+608E-06
-38.500E-03,+61E-06
-38.400E-03,-252E-06
-38.300E-03,-252E-06
-38.200E-03,-642E-06
-38.100E-03,-525E-06
-38.000E-03,-1.033E-03
-37.900E-03,-642E-06
-37.800E-03,-1.384E-03
-37.700E-03,-1.697E-03
-37.600E-03,-1.033E-03
-37.500E-03,-1.502E-03
-37.400E-03,-2.166E-03
-37.300E-03,-1.931E-03
-37.200E-03,-2.478E-03
-37.100E-03,-1.892E-03
-37.000E-03,-2.205E-03
-36.900E-03,-2.556E-03
-36.800E-03,-2.478E-03
-36.700E-03,-2.361E-03
-36.600E-03,-2.947E-03
-36.500E-03,-2.830E-03
-36.400E-03,-3.181E-03
-36.300E-03,-3.064E-03
-36.200E-03,-3.181E-03
-36.100E-03,-3.025E-03
-36.000E-03,-3.377E-03
-35.900E-03,-3.337E-03
-35.800E-03,-3.337E-03
-35.700E-03,-3.298E-03
-35.600E-03,-3.416E-03
-35.500E-03,-3.064E-03
-35.400E-03,-3.377E-03
-35.300E-03,-3.494E-03
-35.200E-03,-3.494E-03
-35.100E-03,-3.064E-03
-35.000E-03,-3.220E-03
-34.900E-03,-3.142E-03
-34.800E-03,-3.025E-03
-34.700E-03,-2.712E-03
-34.600E-03,-2.595E-03
-34.500E-03,-2.478E-03
-34.400E-03,-2.322E-03
-34.300E-03,-2.244E-03
