x-axis,2
second,Volt
-250.0000E-03,-290.6E-06
-249.5000E-03,-368.7E-06
-249.0000E-03,-212.5E-06
-248.5000E-03,-407.8E-06
-248.0000E-03,-95.3E-06
-247.5000E-03,-251.6E-06
-247.0000E-03,-134.4E-06
-246.5000E-03,-603.1E-06
-246.0000E-03,-368.7E-06
-245.5000E-03,-212.5E-06
-245.0000E-03,-368.7E-06
-244.5000E-03,-368.7E-06
-244.0000E-03,-368.7E-06
-243.5000E-03,-446.9E-06
-243.0000E-03,-329.7E-06
-242.5000E-03,-564.1E-06
-242.0000E-03,-642.2E-06
-241.5000E-03,-720.3E-06
-241.0000E-03,-642.2E-06
-240.5000E-03,-525.0E-06
-240.0000E-03,-564.1E-06
-239.5000E-03,-485.9E-06
-239.0000E-03,-446.9E-06
-238.5000E-03,-485.9E-06
-238.0000E-03,-407.8E-06
-237.5000E-03,-564.1E-06
-237.0000E-03,-720.3E-06
-236.5000E-03,-681.2E-06
-236.0000E-03,-642.2E-06
-235.5000E-03,-720.3E-06
-235.0000E-03,-798.4E-06
-234.5000E-03,-915.6E-06
-234.0000E-03,-876.6E-06
-233.5000E-03,-759.4E-06
-233.0000E-03,-915.6E-06
-232.5000E-03,-993.7E-06
-232.0000E-03,-954.7E-06
-231.5000E-03,-915.6E-06
-231.0000E-03,-1.1109E-03
-230.5000E-03,-993.7E-06
-230.0000E-03,-1.0719E-03
-229.5000E-03,-1.0719E-03
-229.0000E-03,-1.1109E-03
-228.5000E-03,-1.1109E-03
-228.0000E-03,-1.0719E-03
-227.5000E-03,-1.1500E-03
-227.0000E-03,-1.3062E-03
-226.5000E-03,-1.0719E-03
-226.0000E-03,-1.0328E-03
-225.5000E-03,-1.2281E-03
-225.0000E-03,-1.2672E-03
-224.5000E-03,-1.3453E-03
-224.0000E-03,-1.4234E-03
-223.5000E-03,-1.1891E-03
-223.0000E-03,-1.3062E-03
-222.5000E-03,-1.3062E-03
-222.0000E-03,-1.2672E-03
-221.5000E-03,-1.3062E-03
-221.0000E-03,-1.3453E-03
-220.5000E-03,-1.3453E-03
-220.0000E-03,-1.1891E-03
-219.5000E-03,-1.4234E-03
-219.0000E-03,-1.4234E-03
-218.5000E-03,-1.3844E-03
-218.0000E-03,-1.2672E-03
-217.5000E-03,-1.2672E-03
-217.0000E-03,-1.3453E-03
-216.5000E-03,-1.0719E-03
-216.0000E-03,-1.3453E-03
-215.5000E-03,-1.0719E-03
-215.0000E-03,-1.1891E-03
-214.5000E-03,-1.3844E-03
-214.0000E-03,-1.3062E-03
-213.5000E-03,-1.1109E-03
-213.0000E-03,-1.3062E-03
-212.5000E-03,-1.1109E-03
-212.0000E-03,-1.1891E-03
-211.5000E-03,-837.5E-06
-211.0000E-03,-1.0719E-03
-210.5000E-03,-1.1500E-03
-210.0000E-03,-993.7E-06
-209.5000E-03,-954.7E-06
-209.0000E-03,-954.7E-06
-208.5000E-03,-915.6E-06
-208.0000E-03,-798.4E-06
-207.5000E-03,-876.6E-06
-207.0000E-03,-954.7E-06
-206.5000E-03,-681.2E-06
-206.0000E-03,-798.4E-06
-205.5000E-03,-603.1E-06
-205.0000E-03,-681.2E-06
-204.5000E-03,-603.1E-06
-204.0000E-03,-642.2E-06
-203.5000E-03,-681.2E-06
-203.0000E-03,-446.9E-06
-202.5000E-03,-368.7E-06
-202.0000E-03,-407.8E-06
-201.5000E-03,-525.0E-06
-201.0000E-03,-407.8E-06
-200.5000E-03,-251.6E-06
-200.0000E-03,-368.7E-06
-199.5000E-03,-212.5E-06
-199.0000E-03,-368.7E-06
-198.5000E-03,-329.7E-06
-198.0000E-03,-446.9E-06
-197.5000E-03,-329.7E-06
-197.0000E-03,-173.4E-06
-196.5000E-03,-173.4E-06
-196.0000E-03,-134.4E-06
-195.5000E-03,-290.6E-06
-195.0000E-03,-446.9E-06
-194.5000E-03,-329.7E-06
-194.0000E-03,-368.7E-06
-193.5000E-03,-212.5E-06
-193.0000E-03,-212.5E-06
-192.5000E-03,-212.5E-06
-192.0000E-03,-329.7E-06
-191.5000E-03,-134.4E-06
-191.0000E-03,-95.3E-06
-190.5000E-03,-212.5E-06
-190.0000E-03,-290.6E-06
-189.5000E-03,-173.4E-06
-189.0000E-03,-95.3E-06
-188.5000E-03,-173.4E-06
-188.0000E-03,-212.5E-06
-187.5000E-03,-173.4E-06
-187.0000E-03,-212.5E-06
-186.5000E-03,-368.7E-06
-186.0000E-03,-173.4E-06
-185.5000E-03,-173.4E-06
-185.0000E-03,-290.6E-06
-184.5000E-03,-173.4E-06
-184.0000E-03,-134.4E-06
-183.5000E-03,-368.7E-06
-183.0000E-03,-212.5E-06
-182.5000E-03,-173.4E-06
-182.0000E-03,-251.6E-06
-181.5000E-03,-368.7E-06
-181.0000E-03,-368.7E-06
-180.5000E-03,-368.7E-06
-180.0000E-03,-368.7E-06
