in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.088E+01,1.662E+02,2.500E+00
2.00E+00,1.047E+01,-6.052E+01,1.599E+02,2.500E+00
3.00E+00,1.096E+01,-6.116E+01,1.610E+02,2.500E+00
4.00E+00,1.148E+01,-5.997E+01,1.596E+02,2.500E+00
5.00E+00,1.202E+01,-5.891E+01,1.659E+02,2.500E+00
6.00E+00,1.259E+01,-6.093E+01,1.699E+02,2.500E+00
7.00E+00,1.318E+01,-6.096E+01,1.607E+02,2.500E+00
8.00E+00,1.380E+01,-6.046E+01,1.677E+02,2.500E+00
9.00E+00,1.445E+01,-6.022E+01,1.617E+02,2.500E+00
1.00E+01,1.514E+01,-6.130E+01,1.463E+02,2.500E+00
1.10E+01,1.585E+01,-6.096E+01,1.532E+02,2.500E+00
1.20E+01,1.660E+01,-6.153E+01,1.568E+02,2.500E+00
1.30E+01,1.738E+01,-5.971E+01,1.550E+02,2.500E+00
1.40E+01,1.820E+01,-6.015E+01,1.438E+02,2.500E+00
1.50E+01,1.905E+01,-6.028E+01,1.421E+02,2.500E+00
1.60E+01,1.995E+01,-6.173E+01,1.504E+02,2.500E+00
1.70E+01,2.089E+01,-5.981E+01,1.376E+02,2.500E+00
1.80E+01,2.188E+01,-6.181E+01,1.500E+02,2.500E+00
1.90E+01,2.291E+01,-5.944E+01,1.464E+02,2.500E+00
2.00E+01,2.399E+01,-6.225E+01,1.407E+02,2.500E+00
2.10E+01,2.512E+01,-5.874E+01,1.423E+02,2.500E+00
2.20E+01,2.630E+01,-5.970E+01,1.414E+02,2.500E+00
2.30E+01,2.754E+01,-5.982E+01,1.354E+02,2.500E+00
2.40E+01,2.884E+01,-6.255E+01,1.359E+02,2.500E+00
2.50E+01,3.020E+01,-7.159E+01,1.566E+02,2.500E+00
2.60E+01,3.162E+01,-7.525E+01,1.270E+02,2.500E+00
2.70E+01,3.311E+01,-7.057E+01,1.163E+02,2.500E+00
2.80E+01,3.467E+01,-7.485E+01,1.493E+02,2.500E+00
2.90E+01,3.631E+01,-7.707E+01,1.411E+02,2.500E+00
3.00E+01,3.802E+01,-7.259E+01,1.293E+02,2.500E+00
3.10E+01,3.981E+01,-7.238E+01,1.530E+02,2.500E+00
3.20E+01,4.169E+01,-8.065E+01,-1.701E+02,2.500E+00
3.30E+01,4.365E+01,-7.461E+01,7.489E+01,2.500E+00
3.40E+01,4.571E+01,-8.170E+01,1.542E+02,2.500E+00
3.50E+01,4.786E+01,-8.329E+01,-4.159E+01,2.500E+00
3.60E+01,5.012E+01,-7.166E+01,2.931E+01,2.500E+00
3.70E+01,5.248E+01,-7.192E+01,5.996E+01,2.500E+00
3.80E+01,5.495E+01,-7.350E+01,7.405E+01,2.500E+00
3.90E+01,5.754E+01,-7.104E+01,1.556E+02,2.500E+00
4.00E+01,6.026E+01,-7.428E+01,-1.751E+02,2.500E+00
4.10E+01,6.310E+01,-6.803E+01,1.310E+02,2.500E+00
4.20E+01,6.607E+01,-7.236E+01,1.130E+02,2.500E+00
4.30E+01,6.918E+01,-8.339E+01,1.538E+02,2.500E+00
4.40E+01,7.244E+01,-8.518E+01,-1.749E+02,2.500E+00
4.50E+01,7.586E+01,-7.546E+01,1.081E+02,2.500E+00
4.60E+01,7.943E+01,-6.891E+01,1.353E+02,2.500E+00
4.70E+01,8.318E+01,-7.557E+01,1.245E+02,2.500E+00
4.80E+01,8.710E+01,-6.982E+01,1.138E+02,2.500E+00
4.90E+01,9.120E+01,-6.865E+01,1.353E+02,2.500E+00
5.00E+01,9.550E+01,-7.840E+01,1.317E+02,2.500E+00
5.10E+01,1.000E+02,-7.431E+01,-7.405E+01,2.500E+00
5.20E+01,1.047E+02,-8.299E+01,5.312E+01,2.500E+00
5.30E+01,1.096E+02,-7.829E+01,1.436E+02,2.500E+00
5.40E+01,1.148E+02,-8.046E+01,1.036E+02,2.500E+00
5.50E+01,1.202E+02,-7.154E+01,1.084E+02,2.500E+00
5.60E+01,1.259E+02,-8.367E+01,2.355E+01,2.500E+00
5.70E+01,1.318E+02,-7.648E+01,1.386E+02,2.500E+00
5.80E+01,1.380E+02,-7.607E+01,1.590E+02,2.500E+00
5.90E+01,1.445E+02,-7.373E+01,7.563E+01,2.500E+00
6.00E+01,1.514E+02,-7.726E+01,4.431E+01,2.500E+00
6.10E+01,1.585E+02,-7.010E+01,1.036E+01,2.500E+00
6.20E+01,1.660E+02,-7.715E+01,1.088E+02,2.500E+00
6.30E+01,1.738E+02,-7.246E+01,1.589E+02,2.500E+00
6.40E+01,1.820E+02,-7.608E+01,1.049E+02,2.500E+00
6.50E+01,1.905E+02,-8.095E+01,1.898E+01,2.500E+00
6.60E+01,1.995E+02,-7.311E+01,8.163E+00,2.500E+00
6.70E+01,2.089E+02,-7.523E+01,-1.377E+02,2.500E+00
6.80E+01,2.188E+02,-7.377E+01,1.237E+01,2.500E+00
6.90E+01,2.291E+02,-7.588E+01,4.113E+01,2.500E+00
7.00E+01,2.399E+02,-7.414E+01,8.939E+01,2.500E+00
7.10E+01,2.512E+02,-7.299E+01,1.387E+02,2.500E+00
7.20E+01,2.630E+02,-8.187E+01,-7.088E+01,2.500E+00
7.30E+01,2.754E+02,-7.417E+01,1.006E+02,2.500E+00
7.40E+01,2.884E+02,-7.178E+01,1.582E+02,2.500E+00
7.50E+01,3.020E+02,-7.209E+01,8.827E+01,2.500E+00
7.60E+01,3.162E+02,-6.683E+01,-1.365E+00,2.500E+00
7.70E+01,3.311E+02,-7.923E+01,-9.682E+01,2.500E+00
7.80E+01,3.467E+02,-7.583E+01,7.862E+01,2.500E+00
7.90E+01,3.631E+02,-7.076E+01,1.176E+02,2.500E+00
8.00E+01,3.802E+02,-6.799E+01,1.198E+02,2.500E+00
8.10E+01,3.981E+02,-7.106E+01,2.292E+01,2.500E+00
8.20E+01,4.169E+02,-6.915E+01,-2.288E+00,2.500E+00
8.30E+01,4.365E+02,-8.591E+01,1.073E+02,2.500E+00
8.40E+01,4.571E+02,-7.110E+01,1.131E+02,2.500E+00
8.50E+01,4.786E+02,-6.403E+01,7.158E+01,2.500E+00
8.60E+01,5.012E+02,-6.908E+01,8.450E+01,2.500E+00
8.70E+01,5.248E+02,-7.164E+01,1.337E+02,2.500E+00
8.80E+01,5.495E+02,-7.379E+01,8.388E+01,2.500E+00
8.90E+01,5.754E+02,-6.676E+01,1.172E+02,2.500E+00
9.00E+01,6.026E+02,-7.877E+01,1.712E+02,2.500E+00
9.10E+01,6.310E+02,-6.189E+01,1.110E+02,2.500E+00
9.20E+01,6.607E+02,-6.566E+01,4.983E+01,2.500E+00
9.30E+01,6.918E+02,-6.798E+01,7.586E+01,2.500E+00
9.40E+01,7.244E+02,-7.381E+01,6.707E+01,2.500E+00
9.50E+01,7.586E+02,-6.651E+01,8.052E+01,2.500E+00
9.60E+01,7.943E+02,-6.822E+01,1.270E+02,2.500E+00
9.70E+01,8.318E+02,-6.388E+01,1.163E+02,2.500E+00
9.80E+01,8.710E+02,-6.399E+01,6.521E+01,2.500E+00
9.90E+01,9.120E+02,-6.926E+01,2.355E+01,2.500E+00
1.00E+02,9.550E+02,-6.727E+01,5.220E+01,2.500E+00
1.01E+02,1.000E+03,-7.311E+01,1.268E+02,2.500E+00
1.02E+02,1.047E+03,-6.386E+01,1.006E+02,2.500E+00
1.03E+02,1.096E+03,-6.802E+01,6.493E+01,2.500E+00
1.04E+02,1.148E+03,-6.832E+01,1.041E+02,2.500E+00
1.05E+02,1.202E+03,-6.413E+01,7.248E+01,2.500E+00
1.06E+02,1.259E+03,-6.092E+01,6.643E+01,2.500E+00
1.07E+02,1.318E+03,-6.485E+01,7.519E+01,2.500E+00
1.08E+02,1.380E+03,-6.598E+01,6.060E+01,2.500E+00
1.09E+02,1.445E+03,-6.503E+01,8.011E+01,2.500E+00
1.10E+02,1.514E+03,-6.059E+01,7.331E+01,2.500E+00
1.11E+02,1.585E+03,-6.191E+01,5.639E+01,2.500E+00
1.12E+02,1.660E+03,-6.214E+01,7.774E+01,2.500E+00
1.13E+02,1.738E+03,-6.310E+01,6.436E+01,2.500E+00
1.14E+02,1.820E+03,-6.250E+01,5.499E+01,2.500E+00
1.15E+02,1.905E+03,-6.340E+01,8.156E+01,2.500E+00
1.16E+02,1.995E+03,-6.075E+01,6.873E+01,2.500E+00
1.17E+02,2.089E+03,-6.252E+01,6.855E+01,2.500E+00
1.18E+02,2.188E+03,-6.110E+01,6.153E+01,2.500E+00
1.19E+02,2.291E+03,-6.015E+01,8.101E+01,2.500E+00
1.20E+02,2.399E+03,-6.021E+01,7.598E+01,2.500E+00
1.21E+02,2.512E+03,-5.837E+01,6.806E+01,2.500E+00
1.22E+02,2.630E+03,-5.991E+01,7.358E+01,2.500E+00
1.23E+02,2.754E+03,-6.108E+01,8.034E+01,2.500E+00
1.24E+02,2.884E+03,-5.901E+01,6.722E+01,2.500E+00
1.25E+02,3.020E+03,-5.828E+01,6.454E+01,2.500E+00
1.26E+02,3.162E+03,-6.014E+01,7.319E+01,2.500E+00
1.27E+02,3.311E+03,-5.809E+01,7.098E+01,2.500E+00
1.28E+02,3.467E+03,-5.678E+01,6.697E+01,2.500E+00
1.29E+02,3.631E+03,-5.831E+01,6.939E+01,2.500E+00
1.30E+02,3.802E+03,-5.606E+01,6.590E+01,2.500E+00
1.31E+02,3.981E+03,-5.732E+01,7.176E+01,2.500E+00
1.32E+02,4.169E+03,-5.757E+01,6.769E+01,2.500E+00
1.33E+02,4.365E+03,-5.652E+01,6.189E+01,2.500E+00
1.34E+02,4.571E+03,-5.521E+01,7.037E+01,2.500E+00
1.35E+02,4.786E+03,-5.581E+01,6.669E+01,2.500E+00
1.36E+02,5.012E+03,-5.561E+01,6.340E+01,2.500E+00
1.37E+02,5.248E+03,-5.505E+01,6.575E+01,2.500E+00
1.38E+02,5.495E+03,-5.443E+01,6.822E+01,2.500E+00
1.39E+02,5.754E+03,-5.503E+01,6.238E+01,2.500E+00
1.40E+02,6.026E+03,-5.426E+01,6.442E+01,2.500E+00
1.41E+02,6.310E+03,-5.391E+01,6.550E+01,2.500E+00
1.42E+02,6.607E+03,-5.411E+01,6.774E+01,2.500E+00
1.43E+02,6.918E+03,-5.358E+01,6.437E+01,2.500E+00
1.44E+02,7.244E+03,-5.221E+01,6.871E+01,2.500E+00
1.45E+02,7.586E+03,-5.277E+01,6.350E+01,2.500E+00
1.46E+02,7.943E+03,-5.208E+01,6.529E+01,2.500E+00
1.47E+02,8.318E+03,-5.225E+01,6.548E+01,2.500E+00
1.48E+02,8.710E+03,-5.197E+01,6.480E+01,2.500E+00
1.49E+02,9.120E+03,-5.123E+01,6.389E+01,2.500E+00
1.50E+02,9.550E+03,-5.084E+01,6.665E+01,2.500E+00
1.51E+02,1.000E+04,-5.078E+01,6.502E+01,2.500E+00
