x-axis,2
second,Volt
-49.750E-03,+132.664E-03
-49.650E-03,+132.742E-03
-49.550E-03,+132.898E-03
-49.450E-03,+133.016E-03
-49.350E-03,+132.859E-03
-49.250E-03,+132.801E-03
-49.150E-03,+132.898E-03
-49.050E-03,+132.840E-03
-48.950E-03,+132.762E-03
-48.850E-03,+132.703E-03
-48.750E-03,+132.859E-03
-48.650E-03,+132.937E-03
-48.550E-03,+132.898E-03
-48.450E-03,+133.035E-03
-48.350E-03,+133.113E-03
-48.250E-03,+133.152E-03
-48.150E-03,+133.016E-03
-48.050E-03,+132.977E-03
-47.950E-03,+132.937E-03
-47.850E-03,+133.016E-03
-47.750E-03,+133.230E-03
-47.650E-03,+133.152E-03
-47.550E-03,+133.152E-03
-47.450E-03,+133.250E-03
-47.350E-03,+133.348E-03
-47.250E-03,+133.523E-03
-47.150E-03,+133.543E-03
-47.050E-03,+133.406E-03
-46.950E-03,+133.445E-03
-46.850E-03,+133.543E-03
-46.750E-03,+133.582E-03
-46.650E-03,+133.660E-03
-46.550E-03,+133.797E-03
-46.450E-03,+133.836E-03
-46.350E-03,+133.914E-03
-46.250E-03,+133.738E-03
-46.150E-03,+133.738E-03
-46.050E-03,+133.797E-03
-45.950E-03,+133.875E-03
-45.850E-03,+134.109E-03
-45.750E-03,+134.207E-03
-45.650E-03,+134.383E-03
-45.550E-03,+134.363E-03
-45.450E-03,+134.324E-03
-45.350E-03,+134.285E-03
-45.250E-03,+134.441E-03
-45.150E-03,+134.480E-03
-45.050E-03,+134.285E-03
-44.950E-03,+134.305E-03
-44.850E-03,+134.578E-03
-44.750E-03,+134.617E-03
-44.650E-03,+134.617E-03
-44.550E-03,+134.695E-03
-44.450E-03,+134.598E-03
-44.350E-03,+134.734E-03
-44.250E-03,+134.891E-03
-44.150E-03,+134.910E-03
-44.050E-03,+134.715E-03
-43.950E-03,+134.812E-03
-43.850E-03,+135.008E-03
-43.750E-03,+134.949E-03
-43.650E-03,+135.066E-03
-43.550E-03,+135.105E-03
-43.450E-03,+135.125E-03
-43.350E-03,+135.105E-03
-43.250E-03,+135.125E-03
-43.150E-03,+135.223E-03
-43.050E-03,+135.203E-03
-42.950E-03,+135.125E-03
-42.850E-03,+135.203E-03
-42.750E-03,+135.437E-03
-42.650E-03,+135.164E-03
-42.550E-03,+134.988E-03
-42.450E-03,+135.203E-03
-42.350E-03,+135.203E-03
-42.250E-03,+135.164E-03
-42.150E-03,+135.262E-03
-42.050E-03,+135.320E-03
-41.950E-03,+135.223E-03
-41.850E-03,+134.988E-03
-41.750E-03,+135.008E-03
-41.650E-03,+135.242E-03
-41.550E-03,+135.477E-03
-41.450E-03,+135.516E-03
-41.350E-03,+135.242E-03
-41.250E-03,+135.242E-03
-41.150E-03,+135.340E-03
-41.050E-03,+135.320E-03
-40.950E-03,+135.184E-03
-40.850E-03,+135.086E-03
-40.750E-03,+135.027E-03
-40.650E-03,+134.891E-03
-40.550E-03,+134.891E-03
-40.450E-03,+135.086E-03
-40.350E-03,+135.125E-03
-40.250E-03,+135.086E-03
-40.150E-03,+135.125E-03
-40.050E-03,+135.145E-03
-39.950E-03,+135.027E-03
-39.850E-03,+134.852E-03
-39.750E-03,+135.047E-03
-39.650E-03,+134.969E-03
-39.550E-03,+134.734E-03
-39.450E-03,+134.930E-03
-39.350E-03,+135.008E-03
-39.250E-03,+134.734E-03
-39.150E-03,+134.461E-03
-39.050E-03,+134.656E-03
-38.950E-03,+134.676E-03
-38.850E-03,+134.441E-03
-38.750E-03,+134.422E-03
-38.650E-03,+134.480E-03
-38.550E-03,+134.539E-03
-38.450E-03,+134.500E-03
-38.350E-03,+134.363E-03
-38.250E-03,+134.207E-03
-38.150E-03,+134.051E-03
-38.050E-03,+134.148E-03
-37.950E-03,+134.246E-03
-37.850E-03,+134.227E-03
-37.750E-03,+134.070E-03
-37.650E-03,+133.914E-03
-37.550E-03,+133.934E-03
-37.450E-03,+133.875E-03
-37.350E-03,+133.660E-03
-37.250E-03,+133.602E-03
-37.150E-03,+133.777E-03
-37.050E-03,+133.641E-03
-36.950E-03,+133.699E-03
-36.850E-03,+133.777E-03
-36.750E-03,+133.562E-03
-36.650E-03,+133.543E-03
-36.550E-03,+133.387E-03
-36.450E-03,+133.348E-03
-36.350E-03,+133.543E-03
-36.250E-03,+133.426E-03
-36.150E-03,+133.250E-03
-36.050E-03,+133.309E-03
-35.950E-03,+133.445E-03
-35.850E-03,+133.445E-03
-35.750E-03,+133.191E-03
-35.650E-03,+132.977E-03
-35.550E-03,+132.977E-03
-35.450E-03,+132.977E-03
-35.350E-03,+132.879E-03
-35.250E-03,+133.016E-03
-35.150E-03,+133.113E-03
-35.050E-03,+132.879E-03
-34.950E-03,+132.801E-03
-34.850E-03,+132.742E-03
-34.750E-03,+132.781E-03
-34.650E-03,+132.742E-03
-34.550E-03,+132.781E-03
