x-axis,1,2
second,Volt,Volt
-5.00000E-03,-475.00E-06,+1.15625000E+00
-4.99000E-03,-287.50E-06,+1.62500000E+00
-4.98000E-03,-225.00E-06,+2.09375000E+00
-4.97000E-03,-225.00E-06,+2.56250000E+00
-4.96000E-03,+25.00E-06,+3.18750000E+00
-4.95000E-03,+87.50E-06,+3.65625000E+00
-4.94000E-03,+337.50E-06,+3.96875000E+00
-4.93000E-03,+275.00E-06,+4.12500000E+00
-4.92000E-03,+400.00E-06,+4.12500000E+00
-4.91000E-03,+337.50E-06,+4.59375000E+00
-4.90000E-03,+462.50E-06,+4.59375000E+00
-4.89000E-03,+587.50E-06,+4.59375000E+00
-4.88000E-03,+650.00E-06,+4.75000000E+00
-4.87000E-03,+650.00E-06,+4.75000000E+00
-4.86000E-03,+525.00E-06,+4.75000000E+00
-4.85000E-03,+900.00E-06,+4.90625000E+00
-4.84000E-03,+775.00E-06,+4.90625000E+00
-4.83000E-03,+1.02500E-03,+4.90625000E+00
-4.82000E-03,+1.08750E-03,+5.06250000E+00
-4.81000E-03,+1.02500E-03,+5.21875000E+00
-4.80000E-03,+962.50E-06,+4.90625000E+00
-4.79000E-03,+1.21250E-03,+5.06250000E+00
-4.78000E-03,+962.50E-06,+5.06250000E+00
-4.77000E-03,+1.02500E-03,+5.37500000E+00
-4.76000E-03,+1.27500E-03,+5.21875000E+00
-4.75000E-03,+1.08750E-03,+5.06250000E+00
-4.74000E-03,+1.08750E-03,+4.90625000E+00
-4.73000E-03,+1.27500E-03,+5.37500000E+00
-4.72000E-03,+1.27500E-03,+5.21875000E+00
-4.71000E-03,+1.27500E-03,+5.21875000E+00
-4.70000E-03,+1.21250E-03,+5.06250000E+00
-4.69000E-03,+1.27500E-03,+5.37500000E+00
-4.68000E-03,+1.08750E-03,+5.21875000E+00
-4.67000E-03,+1.27500E-03,+5.21875000E+00
-4.66000E-03,+962.50E-06,+5.37500000E+00
-4.65000E-03,+1.27500E-03,+5.21875000E+00
-4.64000E-03,+1.21250E-03,+5.37500000E+00
-4.63000E-03,+1.15000E-03,+5.21875000E+00
-4.62000E-03,+1.21250E-03,+5.37500000E+00
-4.61000E-03,+900.00E-06,+5.21875000E+00
-4.60000E-03,+837.50E-06,+5.37500000E+00
-4.59000E-03,+775.00E-06,+4.75000000E+00
-4.58000E-03,+775.00E-06,+4.59375000E+00
-4.57000E-03,+525.00E-06,+4.28125000E+00
-4.56000E-03,+650.00E-06,+3.50000000E+00
-4.55000E-03,+587.50E-06,+3.03125000E+00
