x-axis,1,2
second,Volt,Volt
-50.000E-03,-38E-06,+274.000E-03
-49.900E-03,-163E-06,+461.500E-03
-49.800E-03,-100E-06,+649.000E-03
-49.700E-03,-163E-06,+711.500E-03
-49.600E-03,-38E-06,+899.000E-03
-49.500E-03,+87E-06,+1.024000E+00
-49.400E-03,+25E-06,+1.149000E+00
-49.300E-03,+150E-06,+1.274000E+00
-49.200E-03,+87E-06,+1.461500E+00
-49.100E-03,+275E-06,+1.586500E+00
-49.000E-03,+87E-06,+1.649000E+00
-48.900E-03,+25E-06,+1.774000E+00
-48.800E-03,+87E-06,+1.899000E+00
-48.700E-03,+212E-06,+2.024000E+00
-48.600E-03,+275E-06,+2.086500E+00
-48.500E-03,+275E-06,+2.211500E+00
-48.400E-03,+275E-06,+2.274000E+00
-48.300E-03,+87E-06,+2.399000E+00
-48.200E-03,+150E-06,+2.336500E+00
-48.100E-03,+337E-06,+2.399000E+00
-48.000E-03,+212E-06,+2.399000E+00
-47.900E-03,+400E-06,+2.524000E+00
-47.800E-03,+275E-06,+2.524000E+00
-47.700E-03,+212E-06,+2.524000E+00
-47.600E-03,+212E-06,+2.461500E+00
-47.500E-03,+400E-06,+2.461500E+00
-47.400E-03,+275E-06,+2.336500E+00
-47.300E-03,+87E-06,+2.399000E+00
-47.200E-03,+87E-06,+2.336500E+00
-47.100E-03,+212E-06,+2.211500E+00
-47.000E-03,+87E-06,+2.211500E+00
-46.900E-03,+275E-06,+2.149000E+00
-46.800E-03,+87E-06,+1.961500E+00
-46.700E-03,-38E-06,+1.899000E+00
-46.600E-03,+212E-06,+1.774000E+00
-46.500E-03,+212E-06,+1.711500E+00
-46.400E-03,+87E-06,+1.586500E+00
-46.300E-03,+212E-06,+1.399000E+00
-46.200E-03,-38E-06,+1.274000E+00
-46.100E-03,+212E-06,+1.149000E+00
-46.000E-03,+150E-06,+1.024000E+00
-45.900E-03,+150E-06,+899.000E-03
-45.800E-03,-225E-06,+711.500E-03
-45.700E-03,-38E-06,+524.000E-03
-45.600E-03,-38E-06,+336.500E-03
-45.500E-03,-163E-06,+211.500E-03
-45.400E-03,-225E-06,+86.500E-03
-45.300E-03,-288E-06,-101.000E-03
-45.200E-03,-100E-06,-288.500E-03
-45.100E-03,-413E-06,-413.500E-03
-45.000E-03,-288E-06,-601.000E-03
-44.900E-03,-350E-06,-788.500E-03
-44.800E-03,-225E-06,-913.500E-03
-44.700E-03,-288E-06,-1.038500E+00
-44.600E-03,-350E-06,-1.226000E+00
-44.500E-03,-413E-06,-1.351000E+00
