x-axis,1,2
second,Volt,Volt
-10.00000E-03,-287.50E-06,+1.00000000E+00
-9.98000E-03,-162.50E-06,+1.62500000E+00
-9.96000E-03,-100.00E-06,+2.09375000E+00
-9.94000E-03,+25.00E-06,+2.56250000E+00
-9.92000E-03,+212.50E-06,+3.03125000E+00
-9.90000E-03,+212.50E-06,+3.34375000E+00
-9.88000E-03,+212.50E-06,+3.96875000E+00
-9.86000E-03,+337.50E-06,+4.43750000E+00
-9.84000E-03,+462.50E-06,+4.75000000E+00
-9.82000E-03,+400.00E-06,+4.43750000E+00
-9.80000E-03,+525.00E-06,+4.90625000E+00
-9.78000E-03,+525.00E-06,+4.90625000E+00
-9.76000E-03,+837.50E-06,+5.06250000E+00
-9.74000E-03,+775.00E-06,+5.21875000E+00
-9.72000E-03,+962.50E-06,+5.06250000E+00
-9.70000E-03,+837.50E-06,+5.06250000E+00
-9.68000E-03,+712.50E-06,+5.06250000E+00
-9.66000E-03,+962.50E-06,+5.06250000E+00
-9.64000E-03,+1.02500E-03,+5.06250000E+00
-9.62000E-03,+1.02500E-03,+5.06250000E+00
-9.60000E-03,+1.15000E-03,+5.06250000E+00
-9.58000E-03,+1.08750E-03,+5.37500000E+00
-9.56000E-03,+1.02500E-03,+5.06250000E+00
-9.54000E-03,+1.08750E-03,+5.06250000E+00
-9.52000E-03,+1.40000E-03,+5.06250000E+00
-9.50000E-03,+900.00E-06,+5.06250000E+00
-9.48000E-03,+1.08750E-03,+5.06250000E+00
-9.46000E-03,+1.08750E-03,+5.21875000E+00
-9.44000E-03,+900.00E-06,+5.06250000E+00
-9.42000E-03,+1.08750E-03,+5.21875000E+00
-9.40000E-03,+1.08750E-03,+5.21875000E+00
-9.38000E-03,+1.08750E-03,+5.21875000E+00
-9.36000E-03,+1.15000E-03,+5.06250000E+00
-9.34000E-03,+900.00E-06,+5.06250000E+00
-9.32000E-03,+775.00E-06,+5.21875000E+00
-9.30000E-03,+1.02500E-03,+5.21875000E+00
-9.28000E-03,+1.15000E-03,+5.06250000E+00
-9.26000E-03,+775.00E-06,+5.37500000E+00
-9.24000E-03,+775.00E-06,+5.06250000E+00
-9.22000E-03,+775.00E-06,+5.06250000E+00
-9.20000E-03,+775.00E-06,+5.21875000E+00
-9.18000E-03,+650.00E-06,+5.21875000E+00
-9.16000E-03,+525.00E-06,+4.59375000E+00
-9.14000E-03,+337.50E-06,+4.12500000E+00
-9.12000E-03,+400.00E-06,+3.81250000E+00
-9.10000E-03,+275.00E-06,+3.18750000E+00
