x-axis,1,2
second,Volt,Volt
-50.000E-03,-50E-06,+137.000E-03
-49.900E-03,-113E-06,+168.250E-03
-49.800E-03,-175E-06,+230.750E-03
-49.700E-03,-113E-06,+262.000E-03
-49.600E-03,-50E-06,+355.750E-03
-49.500E-03,-113E-06,+387.000E-03
-49.400E-03,-113E-06,+449.500E-03
-49.300E-03,-238E-06,+480.750E-03
-49.200E-03,-363E-06,+543.250E-03
-49.100E-03,-113E-06,+543.250E-03
-49.000E-03,-50E-06,+637.000E-03
-48.900E-03,-113E-06,+699.500E-03
-48.800E-03,-175E-06,+730.750E-03
-48.700E-03,-50E-06,+793.250E-03
-48.600E-03,+75E-06,+855.750E-03
-48.500E-03,-175E-06,+918.250E-03
-48.400E-03,+137E-06,+980.750E-03
-48.300E-03,+75E-06,+1.012000E+00
-48.200E-03,-175E-06,+1.043250E+00
-48.100E-03,+200E-06,+1.074500E+00
-48.000E-03,+12E-06,+1.137000E+00
-47.900E-03,-238E-06,+1.199500E+00
-47.800E-03,+200E-06,+1.199500E+00
-47.700E-03,+200E-06,+1.199500E+00
-47.600E-03,+200E-06,+1.293250E+00
-47.500E-03,+75E-06,+1.262000E+00
-47.400E-03,+12E-06,+1.293250E+00
-47.300E-03,+75E-06,+1.324500E+00
-47.200E-03,+137E-06,+1.387000E+00
-47.100E-03,-113E-06,+1.355750E+00
-47.000E-03,+75E-06,+1.418250E+00
-46.900E-03,+137E-06,+1.418250E+00
-46.800E-03,+12E-06,+1.449500E+00
-46.700E-03,+200E-06,+1.449500E+00
-46.600E-03,+200E-06,+1.480750E+00
-46.500E-03,+12E-06,+1.449500E+00
-46.400E-03,+137E-06,+1.512000E+00
-46.300E-03,+12E-06,+1.480750E+00
-46.200E-03,-175E-06,+1.480750E+00
-46.100E-03,-113E-06,+1.512000E+00
-46.000E-03,+75E-06,+1.480750E+00
-45.900E-03,+137E-06,+1.480750E+00
-45.800E-03,+75E-06,+1.480750E+00
-45.700E-03,+12E-06,+1.480750E+00
-45.600E-03,+200E-06,+1.480750E+00
-45.500E-03,+137E-06,+1.480750E+00
-45.400E-03,+12E-06,+1.418250E+00
-45.300E-03,-113E-06,+1.449500E+00
-45.200E-03,+137E-06,+1.449500E+00
-45.100E-03,+75E-06,+1.387000E+00
-45.000E-03,-50E-06,+1.355750E+00
-44.900E-03,+137E-06,+1.355750E+00
-44.800E-03,+75E-06,+1.324500E+00
-44.700E-03,-175E-06,+1.262000E+00
-44.600E-03,-50E-06,+1.230750E+00
-44.500E-03,+200E-06,+1.230750E+00
