x-axis,2
second,Volt
-4.7500E-03,+122.2734E-03
-4.7400E-03,+122.5469E-03
-4.7300E-03,+121.2187E-03
-4.7200E-03,+122.6641E-03
-4.7100E-03,+121.2578E-03
-4.7000E-03,+122.9766E-03
-4.6900E-03,+121.4922E-03
-4.6800E-03,+121.9219E-03
-4.6700E-03,+122.7422E-03
-4.6600E-03,+122.5859E-03
-4.6500E-03,+122.7812E-03
-4.6400E-03,+123.7578E-03
-4.6300E-03,+124.8125E-03
-4.6200E-03,+123.8359E-03
-4.6100E-03,+125.2422E-03
-4.6000E-03,+126.0234E-03
-4.5900E-03,+124.9687E-03
-4.5800E-03,+127.3906E-03
-4.5700E-03,+126.7656E-03
-4.5600E-03,+128.4453E-03
-4.5500E-03,+128.1719E-03
-4.5400E-03,+129.9687E-03
-4.5300E-03,+130.9844E-03
-4.5200E-03,+130.7500E-03
-4.5100E-03,+131.9609E-03
-4.5000E-03,+132.4687E-03
-4.4900E-03,+132.0391E-03
-4.4800E-03,+134.8906E-03
-4.4700E-03,+134.6953E-03
-4.4600E-03,+135.7891E-03
-4.4500E-03,+136.9219E-03
-4.4400E-03,+135.9453E-03
-4.4300E-03,+138.7187E-03
-4.4200E-03,+137.8203E-03
-4.4100E-03,+139.3437E-03
-4.4000E-03,+138.9141E-03
-4.3900E-03,+140.9453E-03
-4.3800E-03,+140.0469E-03
-4.3700E-03,+142.3516E-03
-4.3600E-03,+142.7812E-03
-4.3500E-03,+141.8047E-03
-4.3400E-03,+144.1875E-03
-4.3300E-03,+142.8984E-03
-4.3200E-03,+146.0625E-03
-4.3100E-03,+145.7891E-03
-4.3000E-03,+144.3047E-03
-4.2900E-03,+145.5156E-03
-4.2800E-03,+146.6094E-03
-4.2700E-03,+145.9453E-03
-4.2600E-03,+146.6484E-03
-4.2500E-03,+147.1562E-03
-4.2400E-03,+146.5312E-03
-4.2300E-03,+147.1953E-03
-4.2200E-03,+146.5312E-03
-4.2100E-03,+145.4375E-03
-4.2000E-03,+145.9844E-03
-4.1900E-03,+146.8437E-03
-4.1800E-03,+145.2031E-03
-4.1700E-03,+145.4766E-03
-4.1600E-03,+145.7891E-03
-4.1500E-03,+143.5625E-03
-4.1400E-03,+144.7344E-03
-4.1300E-03,+144.1094E-03
-4.1200E-03,+143.3672E-03
-4.1100E-03,+141.9219E-03
-4.1000E-03,+141.0234E-03
-4.0900E-03,+143.1328E-03
-4.0800E-03,+140.4375E-03
-4.0700E-03,+139.5781E-03
-4.0600E-03,+139.0312E-03
-4.0500E-03,+138.5625E-03
-4.0400E-03,+137.0781E-03
-4.0300E-03,+138.1719E-03
-4.0200E-03,+135.3203E-03
-4.0100E-03,+135.6328E-03
-4.0000E-03,+135.0859E-03
-3.9900E-03,+135.0469E-03
-3.9800E-03,+133.7578E-03
-3.9700E-03,+133.5625E-03
-3.9600E-03,+131.6484E-03
-3.9500E-03,+131.7266E-03
-3.9400E-03,+130.7500E-03
-3.9300E-03,+130.7500E-03
-3.9200E-03,+128.6016E-03
-3.9100E-03,+128.1719E-03
-3.9000E-03,+127.8203E-03
-3.8900E-03,+127.8984E-03
-3.8800E-03,+125.3594E-03
-3.8700E-03,+126.7656E-03
-3.8600E-03,+125.2812E-03
-3.8500E-03,+124.8906E-03
-3.8400E-03,+125.2812E-03
-3.8300E-03,+123.0156E-03
-3.8200E-03,+123.4062E-03
-3.8100E-03,+124.1094E-03
-3.8000E-03,+123.2109E-03
-3.7900E-03,+122.2344E-03
-3.7800E-03,+122.5078E-03
-3.7700E-03,+122.0391E-03
-3.7600E-03,+122.0391E-03
-3.7500E-03,+121.3750E-03
-3.7400E-03,+122.5078E-03
-3.7300E-03,+120.7500E-03
-3.7200E-03,+122.8984E-03
-3.7100E-03,+120.8281E-03
-3.7000E-03,+122.8984E-03
-3.6900E-03,+121.5312E-03
-3.6800E-03,+121.3359E-03
-3.6700E-03,+123.3281E-03
-3.6600E-03,+123.1328E-03
-3.6500E-03,+123.2500E-03
-3.6400E-03,+123.3281E-03
-3.6300E-03,+123.9922E-03
-3.6200E-03,+125.2812E-03
-3.6100E-03,+124.3828E-03
-3.6000E-03,+125.9062E-03
-3.5900E-03,+125.2031E-03
-3.5800E-03,+128.4062E-03
-3.5700E-03,+127.1562E-03
-3.5600E-03,+127.0781E-03
-3.5500E-03,+130.0859E-03
-3.5400E-03,+127.9375E-03
-3.5300E-03,+131.1016E-03
-3.5200E-03,+130.8281E-03
-3.5100E-03,+131.8437E-03
-3.5000E-03,+132.7031E-03
-3.4900E-03,+133.2500E-03
-3.4800E-03,+134.8906E-03
-3.4700E-03,+134.4609E-03
-3.4600E-03,+135.8672E-03
-3.4500E-03,+134.2266E-03
-3.4400E-03,+138.6016E-03
-3.4300E-03,+137.7812E-03
-3.4200E-03,+137.2344E-03
-3.4100E-03,+140.3203E-03
-3.4000E-03,+140.4375E-03
