x-axis,2
second,Volt
-499.75E-03,+133.95E-03
-498.75E-03,+133.87E-03
-497.75E-03,+133.98E-03
-496.75E-03,+133.94E-03
-495.75E-03,+133.94E-03
-494.75E-03,+134.05E-03
-493.75E-03,+134.09E-03
-492.75E-03,+134.04E-03
-491.75E-03,+134.04E-03
-490.75E-03,+133.96E-03
-489.75E-03,+134.00E-03
-488.75E-03,+134.07E-03
-487.75E-03,+134.14E-03
-486.75E-03,+134.00E-03
-485.75E-03,+134.04E-03
-484.75E-03,+134.08E-03
-483.75E-03,+134.09E-03
-482.75E-03,+134.07E-03
-481.75E-03,+134.16E-03
-480.75E-03,+134.09E-03
-479.75E-03,+134.17E-03
-478.75E-03,+134.20E-03
-477.75E-03,+134.12E-03
-476.75E-03,+134.15E-03
-475.75E-03,+134.16E-03
-474.75E-03,+134.18E-03
-473.75E-03,+134.18E-03
-472.75E-03,+134.26E-03
-471.75E-03,+134.24E-03
-470.75E-03,+134.26E-03
-469.75E-03,+134.22E-03
-468.75E-03,+134.21E-03
-467.75E-03,+134.26E-03
-466.75E-03,+134.25E-03
-465.75E-03,+134.29E-03
-464.75E-03,+134.29E-03
-463.75E-03,+134.37E-03
-462.75E-03,+134.37E-03
-461.75E-03,+134.45E-03
-460.75E-03,+134.40E-03
-459.75E-03,+134.34E-03
-458.75E-03,+134.35E-03
-457.75E-03,+134.38E-03
-456.75E-03,+134.36E-03
-455.75E-03,+134.33E-03
-454.75E-03,+134.43E-03
-453.75E-03,+134.45E-03
-452.75E-03,+134.41E-03
-451.75E-03,+134.37E-03
-450.75E-03,+134.36E-03
-449.75E-03,+134.41E-03
-448.75E-03,+134.38E-03
-447.75E-03,+134.39E-03
-446.75E-03,+134.38E-03
-445.75E-03,+134.29E-03
-444.75E-03,+134.33E-03
-443.75E-03,+134.30E-03
-442.75E-03,+134.33E-03
-441.75E-03,+134.39E-03
-440.75E-03,+134.30E-03
-439.75E-03,+134.29E-03
-438.75E-03,+134.26E-03
-437.75E-03,+134.25E-03
-436.75E-03,+134.32E-03
-435.75E-03,+134.34E-03
-434.75E-03,+134.23E-03
-433.75E-03,+134.22E-03
-432.75E-03,+134.17E-03
-431.75E-03,+134.13E-03
-430.75E-03,+134.17E-03
-429.75E-03,+134.13E-03
-428.75E-03,+134.19E-03
-427.75E-03,+134.19E-03
-426.75E-03,+134.17E-03
-425.75E-03,+134.10E-03
-424.75E-03,+134.04E-03
-423.75E-03,+134.00E-03
-422.75E-03,+134.14E-03
-421.75E-03,+134.07E-03
-420.75E-03,+133.96E-03
-419.75E-03,+134.03E-03
-418.75E-03,+134.14E-03
-417.75E-03,+134.10E-03
-416.75E-03,+134.07E-03
-415.75E-03,+134.07E-03
-414.75E-03,+134.04E-03
-413.75E-03,+133.98E-03
-412.75E-03,+134.06E-03
-411.75E-03,+134.01E-03
-410.75E-03,+133.96E-03
-409.75E-03,+133.98E-03
-408.75E-03,+133.96E-03
-407.75E-03,+133.99E-03
-406.75E-03,+133.96E-03
-405.75E-03,+133.89E-03
-404.75E-03,+133.95E-03
-403.75E-03,+133.97E-03
-402.75E-03,+134.03E-03
-401.75E-03,+134.02E-03
-400.75E-03,+133.99E-03
-399.75E-03,+133.98E-03
-398.75E-03,+133.98E-03
-397.75E-03,+134.05E-03
-396.75E-03,+134.00E-03
-395.75E-03,+134.01E-03
-394.75E-03,+133.96E-03
-393.75E-03,+133.99E-03
-392.75E-03,+133.98E-03
-391.75E-03,+133.96E-03
-390.75E-03,+133.98E-03
-389.75E-03,+133.94E-03
-388.75E-03,+133.93E-03
-387.75E-03,+134.02E-03
-386.75E-03,+134.08E-03
-385.75E-03,+134.00E-03
-384.75E-03,+134.04E-03
-383.75E-03,+134.08E-03
-382.75E-03,+134.12E-03
-381.75E-03,+134.14E-03
-380.75E-03,+134.09E-03
-379.75E-03,+134.04E-03
-378.75E-03,+134.09E-03
-377.75E-03,+134.14E-03
-376.75E-03,+134.11E-03
-375.75E-03,+134.15E-03
-374.75E-03,+134.25E-03
-373.75E-03,+134.19E-03
-372.75E-03,+134.19E-03
-371.75E-03,+134.19E-03
-370.75E-03,+134.20E-03
-369.75E-03,+134.22E-03
-368.75E-03,+134.20E-03
-367.75E-03,+134.23E-03
-366.75E-03,+134.24E-03
-365.75E-03,+134.26E-03
-364.75E-03,+134.23E-03
-363.75E-03,+134.26E-03
-362.75E-03,+134.29E-03
-361.75E-03,+134.17E-03
-360.75E-03,+134.24E-03
-359.75E-03,+134.27E-03
-358.75E-03,+134.28E-03
-357.75E-03,+134.30E-03
-356.75E-03,+134.32E-03
-355.75E-03,+134.36E-03
-354.75E-03,+134.31E-03
-353.75E-03,+134.34E-03
-352.75E-03,+134.33E-03
-351.75E-03,+134.32E-03
-350.75E-03,+134.37E-03
-349.75E-03,+134.34E-03
-348.75E-03,+134.32E-03
-347.75E-03,+134.26E-03
