in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.042E+01,-7.533E+01,2.500E+00
2.00E+00,1.047E+01,-3.042E+01,-7.579E+01,2.500E+00
3.00E+00,1.096E+01,-3.021E+01,-7.619E+01,2.500E+00
4.00E+00,1.148E+01,-3.033E+01,-7.878E+01,2.500E+00
5.00E+00,1.202E+01,-3.009E+01,-7.882E+01,2.500E+00
6.00E+00,1.259E+01,-3.027E+01,-8.114E+01,2.500E+00
7.00E+00,1.318E+01,-3.026E+01,-8.289E+01,2.500E+00
8.00E+00,1.380E+01,-3.015E+01,-8.408E+01,2.500E+00
9.00E+00,1.445E+01,-3.002E+01,-8.246E+01,2.500E+00
1.00E+01,1.514E+01,-3.021E+01,-8.605E+01,2.500E+00
1.10E+01,1.585E+01,-3.003E+01,-8.678E+01,2.500E+00
1.20E+01,1.660E+01,-2.995E+01,-8.854E+01,2.500E+00
1.30E+01,1.738E+01,-2.990E+01,-8.868E+01,2.500E+00
1.40E+01,1.820E+01,-3.001E+01,-9.140E+01,2.500E+00
1.50E+01,1.905E+01,-3.006E+01,-9.274E+01,2.500E+00
1.60E+01,1.995E+01,-2.995E+01,-9.309E+01,2.500E+00
1.70E+01,2.089E+01,-2.965E+01,-9.219E+01,2.500E+00
1.80E+01,2.188E+01,-2.967E+01,-9.439E+01,2.500E+00
1.90E+01,2.291E+01,-2.963E+01,-9.443E+01,2.500E+00
2.00E+01,2.399E+01,-2.992E+01,-9.817E+01,2.500E+00
2.10E+01,2.512E+01,-2.954E+01,-9.696E+01,2.500E+00
2.20E+01,2.630E+01,-2.956E+01,-9.833E+01,2.500E+00
2.30E+01,2.754E+01,-2.948E+01,-9.898E+01,2.500E+00
2.40E+01,2.884E+01,-2.983E+01,-1.035E+02,2.500E+00
2.50E+01,3.020E+01,-7.432E+01,1.108E+02,2.500E+00
2.60E+01,3.162E+01,-7.646E+01,1.125E+02,2.500E+00
2.70E+01,3.311E+01,-7.461E+01,8.647E+01,2.500E+00
2.80E+01,3.467E+01,-7.061E+01,7.558E+01,2.500E+00
2.90E+01,3.631E+01,-7.637E+01,9.058E+00,2.500E+00
3.00E+01,3.802E+01,-7.303E+01,3.770E+01,2.500E+00
3.10E+01,3.981E+01,-7.251E+01,1.550E+02,2.500E+00
3.20E+01,4.169E+01,-7.740E+01,4.996E+00,2.500E+00
3.30E+01,4.365E+01,-6.844E+01,1.138E+02,2.500E+00
3.40E+01,4.571E+01,-6.866E+01,8.737E+01,2.500E+00
3.50E+01,4.786E+01,-6.794E+01,5.729E+01,2.500E+00
3.60E+01,5.012E+01,-6.779E+01,1.295E+02,2.500E+00
3.70E+01,5.248E+01,-6.942E+01,4.298E+01,2.500E+00
3.80E+01,5.495E+01,-6.851E+01,1.361E+02,2.500E+00
3.90E+01,5.754E+01,-7.242E+01,1.466E+02,2.500E+00
4.00E+01,6.026E+01,-7.853E+01,-6.794E+00,2.500E+00
4.10E+01,6.310E+01,-6.737E+01,7.071E+01,2.500E+00
