in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.047E+01,1.642E+02,2.500E+00
2.00E+00,1.047E+01,-6.065E+01,1.676E+02,2.500E+00
3.00E+00,1.096E+01,-5.911E+01,1.651E+02,2.500E+00
4.00E+00,1.148E+01,-5.924E+01,1.657E+02,2.500E+00
5.00E+00,1.202E+01,-5.991E+01,1.629E+02,2.500E+00
6.00E+00,1.259E+01,-6.114E+01,1.509E+02,2.500E+00
7.00E+00,1.318E+01,-6.121E+01,1.619E+02,2.500E+00
8.00E+00,1.380E+01,-6.082E+01,1.474E+02,2.500E+00
9.00E+00,1.445E+01,-5.925E+01,1.609E+02,2.500E+00
1.00E+01,1.514E+01,-6.002E+01,1.505E+02,2.500E+00
1.10E+01,1.585E+01,-6.094E+01,1.486E+02,2.500E+00
1.20E+01,1.660E+01,-5.973E+01,1.522E+02,2.500E+00
1.30E+01,1.738E+01,-5.926E+01,1.521E+02,2.500E+00
1.40E+01,1.820E+01,-5.986E+01,1.493E+02,2.500E+00
1.50E+01,1.905E+01,-6.031E+01,1.430E+02,2.500E+00
1.60E+01,1.995E+01,-6.091E+01,1.400E+02,2.500E+00
1.70E+01,2.089E+01,-5.957E+01,1.442E+02,2.500E+00
1.80E+01,2.188E+01,-5.907E+01,1.436E+02,2.500E+00
1.90E+01,2.291E+01,-5.991E+01,1.474E+02,2.500E+00
2.00E+01,2.399E+01,-6.153E+01,1.390E+02,2.500E+00
2.10E+01,2.512E+01,-6.024E+01,1.341E+02,2.500E+00
2.20E+01,2.630E+01,-6.029E+01,1.541E+02,2.500E+00
2.30E+01,2.754E+01,-5.885E+01,1.371E+02,2.500E+00
2.40E+01,2.884E+01,-6.224E+01,1.312E+02,2.500E+00
2.50E+01,3.020E+01,-7.192E+01,1.694E+02,2.500E+00
2.60E+01,3.162E+01,-7.238E+01,1.372E+02,2.500E+00
2.70E+01,3.311E+01,-7.503E+01,9.394E+01,2.500E+00
2.80E+01,3.467E+01,-7.244E+01,1.479E+02,2.500E+00
2.90E+01,3.631E+01,-7.569E+01,1.203E+02,2.500E+00
3.00E+01,3.802E+01,-7.254E+01,1.335E+02,2.500E+00
3.10E+01,3.981E+01,-6.797E+01,1.279E+02,2.500E+00
3.20E+01,4.169E+01,-7.196E+01,7.445E+01,2.500E+00
3.30E+01,4.365E+01,-6.665E+01,1.264E+02,2.500E+00
3.40E+01,4.571E+01,-6.715E+01,1.306E+02,2.500E+00
3.50E+01,4.786E+01,-7.778E+01,-3.069E+00,2.500E+00
3.60E+01,5.012E+01,-6.813E+01,8.003E+01,2.500E+00
3.70E+01,5.248E+01,-6.660E+01,1.067E+02,2.500E+00
3.80E+01,5.495E+01,-6.404E+01,8.262E+01,2.500E+00
3.90E+01,5.754E+01,-7.127E+01,-7.803E-01,2.500E+00
4.00E+01,6.026E+01,-7.096E+01,9.804E+01,2.500E+00
4.10E+01,6.310E+01,-7.121E+01,3.225E+01,2.500E+00
4.20E+01,6.607E+01,-8.356E+01,1.066E+02,2.500E+00
4.30E+01,6.918E+01,-6.816E+01,7.318E+01,2.500E+00
4.40E+01,7.244E+01,-7.521E+01,8.502E+01,2.500E+00
4.50E+01,7.586E+01,-6.786E+01,1.115E+02,2.500E+00
4.60E+01,7.943E+01,-7.146E+01,1.086E+02,2.500E+00
4.70E+01,8.318E+01,-7.028E+01,1.491E+02,2.500E+00
4.80E+01,8.710E+01,-6.868E+01,1.135E+02,2.500E+00
4.90E+01,9.120E+01,-7.410E+01,9.596E+01,2.500E+00
5.00E+01,9.550E+01,-7.223E+01,1.233E+02,2.500E+00
