in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-5.988E+01,1.644E+02,2.500E+00
2.00E+00,1.047E+01,-6.120E+01,1.702E+02,2.500E+00
3.00E+00,1.096E+01,-5.895E+01,1.637E+02,2.500E+00
4.00E+00,1.148E+01,-5.893E+01,1.624E+02,2.500E+00
5.00E+00,1.202E+01,-5.933E+01,1.627E+02,2.500E+00
6.00E+00,1.259E+01,-5.953E+01,1.594E+02,2.500E+00
7.00E+00,1.318E+01,-6.090E+01,1.557E+02,2.500E+00
8.00E+00,1.380E+01,-6.072E+01,1.570E+02,2.500E+00
9.00E+00,1.445E+01,-5.999E+01,1.594E+02,2.500E+00
1.00E+01,1.514E+01,-6.031E+01,1.593E+02,2.500E+00
1.10E+01,1.585E+01,-6.077E+01,1.564E+02,2.500E+00
1.20E+01,1.660E+01,-6.075E+01,1.445E+02,2.500E+00
1.30E+01,1.738E+01,-6.028E+01,1.560E+02,2.500E+00
1.40E+01,1.820E+01,-6.079E+01,1.498E+02,2.500E+00
1.50E+01,1.905E+01,-6.085E+01,1.419E+02,2.500E+00
1.60E+01,1.995E+01,-5.956E+01,1.446E+02,2.500E+00
1.70E+01,2.089E+01,-5.898E+01,1.546E+02,2.500E+00
1.80E+01,2.188E+01,-5.962E+01,1.493E+02,2.500E+00
1.90E+01,2.291E+01,-5.903E+01,1.380E+02,2.500E+00
2.00E+01,2.399E+01,-6.011E+01,1.325E+02,2.500E+00
2.10E+01,2.512E+01,-5.893E+01,1.421E+02,2.500E+00
2.20E+01,2.630E+01,-5.979E+01,1.424E+02,2.500E+00
2.30E+01,2.754E+01,-5.903E+01,1.428E+02,2.500E+00
2.40E+01,2.884E+01,-6.050E+01,1.443E+02,2.500E+00
2.50E+01,3.020E+01,-7.089E+01,1.535E+02,2.500E+00
2.60E+01,3.162E+01,-7.122E+01,1.333E+02,2.500E+00
2.70E+01,3.311E+01,-7.120E+01,1.312E+02,2.500E+00
2.80E+01,3.467E+01,-7.138E+01,1.412E+02,2.500E+00
2.90E+01,3.631E+01,-7.381E+01,1.326E+02,2.500E+00
3.00E+01,3.802E+01,-7.038E+01,1.192E+02,2.500E+00
3.10E+01,3.981E+01,-7.784E+01,-1.732E+02,2.500E+00
3.20E+01,4.169E+01,-6.776E+01,1.682E+02,2.500E+00
3.30E+01,4.365E+01,-7.164E+01,-1.562E+02,2.500E+00
3.40E+01,4.571E+01,-7.808E+01,-7.144E+01,2.500E+00
3.50E+01,4.786E+01,-6.777E+01,1.316E+02,2.500E+00
3.60E+01,5.012E+01,-7.023E+01,-1.777E+02,2.500E+00
3.70E+01,5.248E+01,-6.432E+01,1.011E+02,2.500E+00
3.80E+01,5.495E+01,-6.622E+01,1.793E+02,2.500E+00
3.90E+01,5.754E+01,-7.451E+01,-1.442E+02,2.500E+00
4.00E+01,6.026E+01,-6.463E+01,1.362E+02,2.500E+00
4.10E+01,6.310E+01,-6.979E+01,1.615E+02,2.500E+00
4.20E+01,6.607E+01,-7.454E+01,1.513E+02,2.500E+00
4.30E+01,6.918E+01,-7.736E+01,7.613E+01,2.500E+00
4.40E+01,7.244E+01,-7.263E+01,9.742E+01,2.500E+00
4.50E+01,7.586E+01,-7.229E+01,8.120E+01,2.500E+00
4.60E+01,7.943E+01,-7.398E+01,1.275E+02,2.500E+00
4.70E+01,8.318E+01,-7.219E+01,1.490E+02,2.500E+00
4.80E+01,8.710E+01,-6.976E+01,1.131E+02,2.500E+00
4.90E+01,9.120E+01,-7.060E+01,1.622E+02,2.500E+00
5.00E+01,9.550E+01,-7.358E+01,1.411E+02,2.500E+00
5.10E+01,1.000E+02,-8.393E+01,1.270E+02,2.500E+00
5.20E+01,1.047E+02,-7.103E+01,5.864E+01,2.500E+00
5.30E+01,1.096E+02,-7.244E+01,9.319E+01,2.500E+00
5.40E+01,1.148E+02,-6.998E+01,7.659E+01,2.500E+00
5.50E+01,1.202E+02,-7.495E+01,8.849E+01,2.500E+00
5.60E+01,1.259E+02,-7.390E+01,8.180E+01,2.500E+00
5.70E+01,1.318E+02,-7.139E+01,1.121E+02,2.500E+00
5.80E+01,1.380E+02,-6.681E+01,1.058E+02,2.500E+00
5.90E+01,1.445E+02,-6.988E+01,1.237E+02,2.500E+00
6.00E+01,1.514E+02,-7.359E+01,7.208E+01,2.500E+00
6.10E+01,1.585E+02,-7.675E+01,1.207E+02,2.500E+00
6.20E+01,1.660E+02,-7.748E+01,1.086E+02,2.500E+00
6.30E+01,1.738E+02,-7.111E+01,1.257E+02,2.500E+00
6.40E+01,1.820E+02,-7.136E+01,1.214E+02,2.500E+00
6.50E+01,1.905E+02,-6.859E+01,9.879E+01,2.500E+00
6.60E+01,1.995E+02,-7.104E+01,5.697E+01,2.500E+00
6.70E+01,2.089E+02,-7.011E+01,1.253E+02,2.500E+00
6.80E+01,2.188E+02,-7.555E+01,8.907E+01,2.500E+00
