in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.535E+01,-1.408E+02,2.500E+00
2.00E+00,1.047E+01,-3.523E+01,-1.391E+02,2.500E+00
3.00E+00,1.096E+01,-3.522E+01,-1.435E+02,2.500E+00
4.00E+00,1.148E+01,-3.466E+01,-1.410E+02,2.500E+00
5.00E+00,1.202E+01,-3.454E+01,-1.440E+02,2.500E+00
6.00E+00,1.259E+01,-3.445E+01,-1.454E+02,2.500E+00
7.00E+00,1.318E+01,-3.485E+01,-1.457E+02,2.500E+00
8.00E+00,1.380E+01,-3.391E+01,-1.467E+02,2.500E+00
9.00E+00,1.445E+01,-3.399E+01,-1.486E+02,2.500E+00
1.00E+01,1.514E+01,-3.406E+01,-1.506E+02,2.500E+00
1.10E+01,1.585E+01,-3.352E+01,-1.511E+02,2.500E+00
1.20E+01,1.660E+01,-3.340E+01,-1.523E+02,2.500E+00
1.30E+01,1.738E+01,-3.365E+01,-1.539E+02,2.500E+00
1.40E+01,1.820E+01,-3.332E+01,-1.532E+02,2.500E+00
1.50E+01,1.905E+01,-3.313E+01,-1.551E+02,2.500E+00
1.60E+01,1.995E+01,-3.315E+01,-1.563E+02,2.500E+00
1.70E+01,2.089E+01,-3.323E+01,-1.586E+02,2.500E+00
1.80E+01,2.188E+01,-3.314E+01,-1.594E+02,2.500E+00
1.90E+01,2.291E+01,-3.287E+01,-1.587E+02,2.500E+00
2.00E+01,2.399E+01,-3.290E+01,-1.598E+02,2.500E+00
2.10E+01,2.512E+01,-3.274E+01,-1.606E+02,2.500E+00
2.20E+01,2.630E+01,-3.276E+01,-1.589E+02,2.500E+00
2.30E+01,2.754E+01,-3.259E+01,-1.646E+02,2.500E+00
2.40E+01,2.884E+01,-3.284E+01,-1.619E+02,2.500E+00
2.50E+01,3.020E+01,-3.266E+01,-1.640E+02,2.500E+00
2.60E+01,3.162E+01,-3.263E+01,-1.642E+02,2.500E+00
2.70E+01,3.311E+01,-3.272E+01,-1.663E+02,2.500E+00
2.80E+01,3.467E+01,-3.289E+01,-1.653E+02,2.500E+00
2.90E+01,3.631E+01,-3.293E+01,-1.665E+02,2.500E+00
3.00E+01,3.802E+01,-3.255E+01,-1.697E+02,2.500E+00
3.10E+01,3.981E+01,-3.274E+01,-1.659E+02,2.500E+00
3.20E+01,4.169E+01,-3.195E+01,-1.687E+02,2.500E+00
3.30E+01,4.365E+01,-3.302E+01,-1.733E+02,2.500E+00
3.40E+01,4.571E+01,-3.241E+01,-1.751E+02,2.500E+00
3.50E+01,4.786E+01,-3.169E+01,-1.728E+02,2.500E+00
3.60E+01,5.012E+01,-3.267E+01,-1.640E+02,2.500E+00
3.70E+01,5.248E+01,-3.227E+01,-1.648E+02,2.500E+00
3.80E+01,5.495E+01,-3.344E+01,-1.723E+02,2.500E+00
3.90E+01,5.754E+01,-3.317E+01,-1.668E+02,2.500E+00
4.00E+01,6.026E+01,-3.226E+01,-1.786E+02,2.500E+00
4.10E+01,6.310E+01,-3.309E+01,-1.704E+02,2.500E+00
4.20E+01,6.607E+01,-3.187E+01,-1.707E+02,2.500E+00
4.30E+01,6.918E+01,-3.293E+01,-1.714E+02,2.500E+00
4.40E+01,7.244E+01,-3.237E+01,-1.773E+02,2.500E+00
4.50E+01,7.586E+01,-3.277E+01,-1.756E+02,2.500E+00
4.60E+01,7.943E+01,-3.236E+01,-1.724E+02,2.500E+00
4.70E+01,8.318E+01,-3.229E+01,-1.761E+02,2.500E+00
4.80E+01,8.710E+01,-3.263E+01,-1.760E+02,2.500E+00
4.90E+01,9.120E+01,-3.220E+01,-1.752E+02,2.500E+00
5.00E+01,9.550E+01,-3.240E+01,-1.751E+02,2.500E+00
5.10E+01,1.000E+02,-3.240E+01,-1.765E+02,2.500E+00
5.20E+01,1.047E+02,-3.241E+01,-1.761E+02,2.500E+00
5.30E+01,1.096E+02,-3.237E+01,-1.764E+02,2.500E+00
5.40E+01,1.148E+02,-3.244E+01,-1.768E+02,2.500E+00
5.50E+01,1.202E+02,-3.239E+01,-1.772E+02,2.500E+00
5.60E+01,1.259E+02,-3.242E+01,-1.778E+02,2.500E+00
5.70E+01,1.318E+02,-3.244E+01,-1.779E+02,2.500E+00
5.80E+01,1.380E+02,-3.238E+01,-1.777E+02,2.500E+00
5.90E+01,1.445E+02,-3.241E+01,-1.778E+02,2.500E+00
6.00E+01,1.514E+02,-3.239E+01,-1.781E+02,2.500E+00
6.10E+01,1.585E+02,-3.244E+01,-1.787E+02,2.500E+00
6.20E+01,1.660E+02,-3.242E+01,-1.788E+02,2.500E+00
6.30E+01,1.738E+02,-3.236E+01,-1.792E+02,2.500E+00
6.40E+01,1.820E+02,-3.240E+01,-1.790E+02,2.500E+00
6.50E+01,1.905E+02,-3.240E+01,-1.792E+02,2.500E+00
6.60E+01,1.995E+02,-3.251E+01,-1.795E+02,2.500E+00
6.70E+01,2.089E+02,-3.242E+01,-1.797E+02,2.500E+00
6.80E+01,2.188E+02,-3.240E+01,-1.797E+02,2.500E+00
6.90E+01,2.291E+02,-3.242E+01,1.796E+02,2.500E+00
7.00E+01,2.399E+02,-3.247E+01,1.798E+02,2.500E+00
7.10E+01,2.512E+02,-3.245E+01,1.795E+02,2.500E+00
7.20E+01,2.630E+02,-3.248E+01,1.792E+02,2.500E+00
7.30E+01,2.754E+02,-3.246E+01,1.790E+02,2.500E+00
7.40E+01,2.884E+02,-3.242E+01,1.788E+02,2.500E+00
7.50E+01,3.020E+02,-3.250E+01,1.787E+02,2.500E+00
7.60E+01,3.162E+02,-3.252E+01,1.786E+02,2.500E+00
7.70E+01,3.311E+02,-3.248E+01,1.783E+02,2.500E+00
7.80E+01,3.467E+02,-3.254E+01,1.783E+02,2.500E+00
7.90E+01,3.631E+02,-3.249E+01,1.779E+02,2.500E+00
8.00E+01,3.802E+02,-3.248E+01,1.776E+02,2.500E+00
8.10E+01,3.981E+02,-3.253E+01,1.777E+02,2.500E+00
8.20E+01,4.169E+02,-3.255E+01,1.776E+02,2.500E+00
8.30E+01,4.365E+02,-3.252E+01,1.773E+02,2.500E+00
8.40E+01,4.571E+02,-3.258E+01,1.771E+02,2.500E+00
8.50E+01,4.786E+02,-3.256E+01,1.765E+02,2.500E+00
8.60E+01,5.012E+02,-3.260E+01,1.765E+02,2.500E+00
8.70E+01,5.248E+02,-3.260E+01,1.762E+02,2.500E+00
8.80E+01,5.495E+02,-3.261E+01,1.761E+02,2.500E+00
8.90E+01,5.754E+02,-3.263E+01,1.759E+02,2.500E+00
9.00E+01,6.026E+02,-3.263E+01,1.757E+02,2.500E+00
9.10E+01,6.310E+02,-3.267E+01,1.753E+02,2.500E+00
9.20E+01,6.607E+02,-3.270E+01,1.753E+02,2.500E+00
9.30E+01,6.918E+02,-3.272E+01,1.753E+02,2.500E+00
9.40E+01,7.244E+02,-3.271E+01,1.748E+02,2.500E+00
9.50E+01,7.586E+02,-3.271E+01,1.747E+02,2.500E+00
9.60E+01,7.943E+02,-3.278E+01,1.743E+02,2.500E+00
9.70E+01,8.318E+02,-3.279E+01,1.741E+02,2.500E+00
9.80E+01,8.710E+02,-3.284E+01,1.739E+02,2.500E+00
9.90E+01,9.120E+02,-3.282E+01,1.734E+02,2.500E+00
1.00E+02,9.550E+02,-3.289E+01,1.734E+02,2.500E+00
1.01E+02,1.000E+03,-3.292E+01,1.730E+02,2.500E+00
1.02E+02,1.047E+03,-3.295E+01,1.726E+02,2.500E+00
1.03E+02,1.096E+03,-3.298E+01,1.725E+02,2.500E+00
1.04E+02,1.148E+03,-3.302E+01,1.724E+02,2.500E+00
1.05E+02,1.202E+03,-3.308E+01,1.720E+02,2.500E+00
1.06E+02,1.259E+03,-3.311E+01,1.717E+02,2.500E+00
1.07E+02,1.318E+03,-3.316E+01,1.717E+02,2.500E+00
1.08E+02,1.380E+03,-3.323E+01,1.715E+02,2.500E+00
1.09E+02,1.445E+03,-3.326E+01,1.711E+02,2.500E+00
1.10E+02,1.514E+03,-3.332E+01,1.709E+02,2.500E+00
1.11E+02,1.585E+03,-3.342E+01,1.707E+02,2.500E+00
1.12E+02,1.660E+03,-3.345E+01,1.705E+02,2.500E+00
1.13E+02,1.738E+03,-3.352E+01,1.704E+02,2.500E+00
1.14E+02,1.820E+03,-3.359E+01,1.702E+02,2.500E+00
1.15E+02,1.905E+03,-3.364E+01,1.701E+02,2.500E+00
1.16E+02,1.995E+03,-3.373E+01,1.699E+02,2.500E+00
1.17E+02,2.089E+03,-3.382E+01,1.699E+02,2.500E+00
1.18E+02,2.188E+03,-3.387E+01,1.699E+02,2.500E+00
1.19E+02,2.291E+03,-3.388E+01,1.699E+02,2.500E+00
1.20E+02,2.399E+03,-3.400E+01,1.699E+02,2.500E+00
1.21E+02,2.512E+03,-3.411E+01,1.697E+02,2.500E+00
1.22E+02,2.630E+03,-3.415E+01,1.697E+02,2.500E+00
1.23E+02,2.754E+03,-3.422E+01,1.698E+02,2.500E+00
