in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.807E+01,-6.553E+01,2.500E+00
2.00E+00,1.047E+01,-3.745E+01,-6.711E+01,2.500E+00
3.00E+00,1.096E+01,-3.653E+01,-6.975E+01,2.500E+00
4.00E+00,1.148E+01,-3.594E+01,-7.121E+01,2.500E+00
5.00E+00,1.202E+01,-3.539E+01,-7.290E+01,2.500E+00
6.00E+00,1.259E+01,-3.437E+01,-7.542E+01,2.500E+00
7.00E+00,1.318E+01,-3.381E+01,-7.711E+01,2.500E+00
8.00E+00,1.380E+01,-3.329E+01,-7.964E+01,2.500E+00
9.00E+00,1.445E+01,-3.270E+01,-8.183E+01,2.500E+00
1.00E+01,1.514E+01,-3.198E+01,-8.389E+01,2.500E+00
1.10E+01,1.585E+01,-3.146E+01,-8.637E+01,2.500E+00
1.20E+01,1.660E+01,-3.103E+01,-8.871E+01,2.500E+00
1.30E+01,1.738E+01,-3.059E+01,-9.113E+01,2.500E+00
1.40E+01,1.820E+01,-3.011E+01,-9.319E+01,2.500E+00
1.50E+01,1.905E+01,-2.974E+01,-9.587E+01,2.500E+00
1.60E+01,1.995E+01,-2.907E+01,-9.840E+01,2.500E+00
1.70E+01,2.089E+01,-2.870E+01,-1.007E+02,2.500E+00
1.80E+01,2.188E+01,-2.838E+01,-1.032E+02,2.500E+00
1.90E+01,2.291E+01,-2.801E+01,-1.054E+02,2.500E+00
2.00E+01,2.399E+01,-2.773E+01,-1.079E+02,2.500E+00
2.10E+01,2.512E+01,-2.746E+01,-1.105E+02,2.500E+00
2.20E+01,2.630E+01,-2.720E+01,-1.127E+02,2.500E+00
2.30E+01,2.754E+01,-2.669E+01,-1.152E+02,2.500E+00
2.40E+01,2.884E+01,-2.644E+01,-1.175E+02,2.500E+00
2.50E+01,3.020E+01,-2.627E+01,-1.189E+02,2.500E+00
2.60E+01,3.162E+01,-2.604E+01,-1.213E+02,2.500E+00
2.70E+01,3.311E+01,-2.585E+01,-1.234E+02,2.500E+00
2.80E+01,3.467E+01,-2.566E+01,-1.255E+02,2.500E+00
2.90E+01,3.631E+01,-2.550E+01,-1.277E+02,2.500E+00
3.00E+01,3.802E+01,-2.525E+01,-1.299E+02,2.500E+00
3.10E+01,3.981E+01,-2.512E+01,-1.320E+02,2.500E+00
3.20E+01,4.169E+01,-2.498E+01,-1.338E+02,2.500E+00
3.30E+01,4.365E+01,-2.481E+01,-1.359E+02,2.500E+00
3.40E+01,4.571E+01,-2.463E+01,-1.375E+02,2.500E+00
3.50E+01,4.786E+01,-2.459E+01,-1.395E+02,2.500E+00
3.60E+01,5.012E+01,-2.451E+01,-1.408E+02,2.500E+00
3.70E+01,5.248E+01,-2.437E+01,-1.428E+02,2.500E+00
3.80E+01,5.495E+01,-2.420E+01,-1.442E+02,2.500E+00
3.90E+01,5.754E+01,-2.422E+01,-1.456E+02,2.500E+00
4.00E+01,6.026E+01,-2.407E+01,-1.472E+02,2.500E+00
4.10E+01,6.310E+01,-2.407E+01,-1.485E+02,2.500E+00
4.20E+01,6.607E+01,-2.393E+01,-1.501E+02,2.500E+00
4.30E+01,6.918E+01,-2.394E+01,-1.513E+02,2.500E+00
4.40E+01,7.244E+01,-2.389E+01,-1.524E+02,2.500E+00
4.50E+01,7.586E+01,-2.382E+01,-1.539E+02,2.500E+00
4.60E+01,7.943E+01,-2.375E+01,-1.549E+02,2.500E+00
4.70E+01,8.318E+01,-2.371E+01,-1.562E+02,2.500E+00
4.80E+01,8.710E+01,-2.368E+01,-1.573E+02,2.500E+00
4.90E+01,9.120E+01,-2.364E+01,-1.584E+02,2.500E+00
5.00E+01,9.550E+01,-2.359E+01,-1.593E+02,2.500E+00
5.10E+01,1.000E+02,-2.359E+01,-1.600E+02,2.500E+00
5.20E+01,1.047E+02,-2.357E+01,-1.610E+02,2.500E+00
5.30E+01,1.096E+02,-2.354E+01,-1.620E+02,2.500E+00
5.40E+01,1.148E+02,-2.352E+01,-1.628E+02,2.500E+00
