in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-7.875E+01,8.831E+01,2.500E+00
2.00E+00,1.047E+01,-7.853E+01,9.376E+01,2.500E+00
3.00E+00,1.096E+01,-7.637E+01,7.121E+01,2.500E+00
4.00E+00,1.148E+01,-7.917E+01,1.151E+02,2.500E+00
5.00E+00,1.202E+01,-7.604E+01,9.981E+01,2.500E+00
6.00E+00,1.259E+01,-7.878E+01,8.768E+01,2.500E+00
7.00E+00,1.318E+01,-8.021E+01,8.902E+01,2.500E+00
8.00E+00,1.380E+01,-7.585E+01,8.228E+01,2.500E+00
9.00E+00,1.445E+01,-7.752E+01,6.824E+01,2.500E+00
1.00E+01,1.514E+01,-7.479E+01,9.049E+01,2.500E+00
1.10E+01,1.585E+01,-7.337E+01,7.690E+01,2.500E+00
1.20E+01,1.660E+01,-7.418E+01,9.518E+01,2.500E+00
1.30E+01,1.738E+01,-7.412E+01,1.089E+02,2.500E+00
1.40E+01,1.820E+01,-7.514E+01,7.520E+01,2.500E+00
1.50E+01,1.905E+01,-7.280E+01,7.111E+01,2.500E+00
1.60E+01,1.995E+01,-7.597E+01,1.118E+02,2.500E+00
1.70E+01,2.089E+01,-7.083E+01,8.261E+01,2.500E+00
1.80E+01,2.188E+01,-7.307E+01,8.440E+01,2.500E+00
1.90E+01,2.291E+01,-6.983E+01,9.150E+01,2.500E+00
2.00E+01,2.399E+01,-7.075E+01,7.472E+01,2.500E+00
2.10E+01,2.512E+01,-6.925E+01,7.055E+01,2.500E+00
2.20E+01,2.630E+01,-7.123E+01,8.055E+01,2.500E+00
2.30E+01,2.754E+01,-6.890E+01,8.673E+01,2.500E+00
2.40E+01,2.884E+01,-6.956E+01,7.865E+01,2.500E+00
2.50E+01,3.020E+01,-7.209E+01,9.301E+01,2.500E+00
2.60E+01,3.162E+01,-6.979E+01,8.424E+01,2.500E+00
2.70E+01,3.311E+01,-6.704E+01,9.010E+01,2.500E+00
2.80E+01,3.467E+01,-6.755E+01,7.455E+01,2.500E+00
2.90E+01,3.631E+01,-6.761E+01,8.394E+01,2.500E+00
3.00E+01,3.802E+01,-6.893E+01,6.603E+01,2.500E+00
3.10E+01,3.981E+01,-6.699E+01,8.095E+01,2.500E+00
3.20E+01,4.169E+01,-6.650E+01,8.839E+01,2.500E+00
3.30E+01,4.365E+01,-6.781E+01,9.410E+01,2.500E+00
3.40E+01,4.571E+01,-6.619E+01,8.691E+01,2.500E+00
