in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.858E+01,-6.133E+01,2.500E+00
2.00E+00,1.047E+01,-2.791E+01,-6.325E+01,2.500E+00
3.00E+00,1.096E+01,-2.730E+01,-6.508E+01,2.500E+00
4.00E+00,1.148E+01,-2.640E+01,-6.692E+01,2.500E+00
5.00E+00,1.202E+01,-2.589E+01,-6.890E+01,2.500E+00
6.00E+00,1.259E+01,-2.531E+01,-7.094E+01,2.500E+00
7.00E+00,1.318E+01,-2.462E+01,-7.307E+01,2.500E+00
8.00E+00,1.380E+01,-2.411E+01,-7.517E+01,2.500E+00
9.00E+00,1.445E+01,-2.355E+01,-7.756E+01,2.500E+00
1.00E+01,1.514E+01,-2.313E+01,-7.957E+01,2.500E+00
1.10E+01,1.585E+01,-2.251E+01,-8.187E+01,2.500E+00
1.20E+01,1.660E+01,-2.202E+01,-8.435E+01,2.500E+00
1.30E+01,1.738E+01,-2.154E+01,-8.685E+01,2.500E+00
1.40E+01,1.820E+01,-2.113E+01,-8.910E+01,2.500E+00
1.50E+01,1.905E+01,-2.061E+01,-9.169E+01,2.500E+00
1.60E+01,1.995E+01,-2.018E+01,-9.414E+01,2.500E+00
1.70E+01,2.089E+01,-1.982E+01,-9.662E+01,2.500E+00
1.80E+01,2.188E+01,-1.944E+01,-9.907E+01,2.500E+00
1.90E+01,2.291E+01,-1.911E+01,-1.015E+02,2.500E+00
2.00E+01,2.399E+01,-1.868E+01,-1.040E+02,2.500E+00
2.10E+01,2.512E+01,-1.835E+01,-1.064E+02,2.500E+00
2.20E+01,2.630E+01,-1.804E+01,-1.089E+02,2.500E+00
2.30E+01,2.754E+01,-1.776E+01,-1.112E+02,2.500E+00
2.40E+01,2.884E+01,-1.756E+01,-1.136E+02,2.500E+00
2.50E+01,3.020E+01,-1.730E+01,-1.155E+02,2.500E+00
2.60E+01,3.162E+01,-1.708E+01,-1.177E+02,2.500E+00
2.70E+01,3.311E+01,-1.685E+01,-1.200E+02,2.500E+00
2.80E+01,3.467E+01,-1.664E+01,-1.223E+02,2.500E+00
2.90E+01,3.631E+01,-1.645E+01,-1.244E+02,2.500E+00
3.00E+01,3.802E+01,-1.627E+01,-1.265E+02,2.500E+00
3.10E+01,3.981E+01,-1.608E+01,-1.286E+02,2.500E+00
3.20E+01,4.169E+01,-1.593E+01,-1.307E+02,2.500E+00
3.30E+01,4.365E+01,-1.578E+01,-1.327E+02,2.500E+00
3.40E+01,4.571E+01,-1.565E+01,-1.345E+02,2.500E+00
3.50E+01,4.786E+01,-1.552E+01,-1.364E+02,2.500E+00
3.60E+01,5.012E+01,-1.540E+01,-1.381E+02,2.500E+00
3.70E+01,5.248E+01,-1.529E+01,-1.399E+02,2.500E+00
3.80E+01,5.495E+01,-1.520E+01,-1.416E+02,2.500E+00
3.90E+01,5.754E+01,-1.511E+01,-1.431E+02,2.500E+00
4.00E+01,6.026E+01,-1.502E+01,-1.448E+02,2.500E+00
4.10E+01,6.310E+01,-1.494E+01,-1.463E+02,2.500E+00
4.20E+01,6.607E+01,-1.487E+01,-1.477E+02,2.500E+00
4.30E+01,6.918E+01,-1.480E+01,-1.491E+02,2.500E+00
4.40E+01,7.244E+01,-1.475E+01,-1.505E+02,2.500E+00
4.50E+01,7.586E+01,-1.468E+01,-1.518E+02,2.500E+00
4.60E+01,7.943E+01,-1.464E+01,-1.530E+02,2.500E+00
4.70E+01,8.318E+01,-1.454E+01,-1.543E+02,2.500E+00
4.80E+01,8.710E+01,-1.450E+01,-1.555E+02,2.500E+00
4.90E+01,9.120E+01,-1.446E+01,-1.566E+02,2.500E+00
5.00E+01,9.550E+01,-1.442E+01,-1.576E+02,2.500E+00
5.10E+01,1.000E+02,-1.440E+01,-1.585E+02,2.500E+00
5.20E+01,1.047E+02,-1.436E+01,-1.596E+02,2.500E+00
5.30E+01,1.096E+02,-1.434E+01,-1.606E+02,2.500E+00
5.40E+01,1.148E+02,-1.430E+01,-1.615E+02,2.500E+00
5.50E+01,1.202E+02,-1.428E+01,-1.623E+02,2.500E+00
5.60E+01,1.259E+02,-1.426E+01,-1.632E+02,2.500E+00
5.70E+01,1.318E+02,-1.424E+01,-1.641E+02,2.500E+00
5.80E+01,1.380E+02,-1.421E+01,-1.649E+02,2.500E+00
5.90E+01,1.445E+02,-1.420E+01,-1.656E+02,2.500E+00
6.00E+01,1.514E+02,-1.420E+01,-1.663E+02,2.500E+00
6.10E+01,1.585E+02,-1.419E+01,-1.670E+02,2.500E+00
6.20E+01,1.660E+02,-1.416E+01,-1.677E+02,2.500E+00
6.30E+01,1.738E+02,-1.413E+01,-1.684E+02,2.500E+00
6.40E+01,1.820E+02,-1.412E+01,-1.690E+02,2.500E+00
6.50E+01,1.905E+02,-1.414E+01,-1.696E+02,2.500E+00
6.60E+01,1.995E+02,-1.414E+01,-1.702E+02,2.500E+00
6.70E+01,2.089E+02,-1.412E+01,-1.707E+02,2.500E+00
6.80E+01,2.188E+02,-1.410E+01,-1.714E+02,2.500E+00
6.90E+01,2.291E+02,-1.409E+01,-1.719E+02,2.500E+00
7.00E+01,2.399E+02,-1.409E+01,-1.724E+02,2.500E+00
7.10E+01,2.512E+02,-1.409E+01,-1.729E+02,2.500E+00
7.20E+01,2.630E+02,-1.408E+01,-1.734E+02,2.500E+00
7.30E+01,2.754E+02,-1.407E+01,-1.740E+02,2.500E+00
7.40E+01,2.884E+02,-1.407E+01,-1.744E+02,2.500E+00
7.50E+01,3.020E+02,-1.408E+01,-1.749E+02,2.500E+00
7.60E+01,3.162E+02,-1.409E+01,-1.752E+02,2.500E+00
7.70E+01,3.311E+02,-1.410E+01,-1.757E+02,2.500E+00
7.80E+01,3.467E+02,-1.408E+01,-1.762E+02,2.500E+00
7.90E+01,3.631E+02,-1.406E+01,-1.767E+02,2.500E+00
8.00E+01,3.802E+02,-1.407E+01,-1.771E+02,2.500E+00
8.10E+01,3.981E+02,-1.410E+01,-1.774E+02,2.500E+00
8.20E+01,4.169E+02,-1.412E+01,-1.778E+02,2.500E+00
8.30E+01,4.365E+02,-1.411E+01,-1.782E+02,2.500E+00
8.40E+01,4.571E+02,-1.412E+01,-1.786E+02,2.500E+00
8.50E+01,4.786E+02,-1.412E+01,-1.790E+02,2.500E+00
8.60E+01,5.012E+02,-1.413E+01,-1.794E+02,2.500E+00
8.70E+01,5.248E+02,-1.414E+01,-1.797E+02,2.500E+00
8.80E+01,5.495E+02,-1.415E+01,1.799E+02,2.500E+00
8.90E+01,5.754E+02,-1.416E+01,1.795E+02,2.500E+00
9.00E+01,6.026E+02,-1.417E+01,1.791E+02,2.500E+00
9.10E+01,6.310E+02,-1.419E+01,1.788E+02,2.500E+00
9.20E+01,6.607E+02,-1.422E+01,1.785E+02,2.500E+00
9.30E+01,6.918E+02,-1.424E+01,1.782E+02,2.500E+00
9.40E+01,7.244E+02,-1.425E+01,1.778E+02,2.500E+00
9.50E+01,7.586E+02,-1.424E+01,1.774E+02,2.500E+00
9.60E+01,7.943E+02,-1.426E+01,1.771E+02,2.500E+00
9.70E+01,8.318E+02,-1.431E+01,1.768E+02,2.500E+00
9.80E+01,8.710E+02,-1.435E+01,1.765E+02,2.500E+00
9.90E+01,9.120E+02,-1.436E+01,1.761E+02,2.500E+00
1.00E+02,9.550E+02,-1.438E+01,1.757E+02,2.500E+00
1.01E+02,1.000E+03,-1.441E+01,1.753E+02,2.500E+00
1.02E+02,1.047E+03,-1.445E+01,1.748E+02,2.500E+00
1.03E+02,1.096E+03,-1.448E+01,1.747E+02,2.500E+00
1.04E+02,1.148E+03,-1.452E+01,1.745E+02,2.500E+00
1.05E+02,1.202E+03,-1.456E+01,1.740E+02,2.500E+00
1.06E+02,1.259E+03,-1.459E+01,1.735E+02,2.500E+00
1.07E+02,1.318E+03,-1.465E+01,1.734E+02,2.500E+00
1.08E+02,1.380E+03,-1.471E+01,1.732E+02,2.500E+00
1.09E+02,1.445E+03,-1.474E+01,1.727E+02,2.500E+00
1.10E+02,1.514E+03,-1.480E+01,1.725E+02,2.500E+00
1.11E+02,1.585E+03,-1.488E+01,1.723E+02,2.500E+00
1.12E+02,1.660E+03,-1.491E+01,1.720E+02,2.500E+00
1.13E+02,1.738E+03,-1.498E+01,1.718E+02,2.500E+00
1.14E+02,1.820E+03,-1.507E+01,1.715E+02,2.500E+00
1.15E+02,1.905E+03,-1.510E+01,1.715E+02,2.500E+00
1.16E+02,1.995E+03,-1.519E+01,1.712E+02,2.500E+00
1.17E+02,2.089E+03,-1.527E+01,1.711E+02,2.500E+00
1.18E+02,2.188E+03,-1.532E+01,1.710E+02,2.500E+00
1.19E+02,2.291E+03,-1.536E+01,1.709E+02,2.500E+00
1.20E+02,2.399E+03,-1.545E+01,1.708E+02,2.500E+00
1.21E+02,2.512E+03,-1.555E+01,1.707E+02,2.500E+00
1.22E+02,2.630E+03,-1.559E+01,1.707E+02,2.500E+00
1.23E+02,2.754E+03,-1.564E+01,1.708E+02,2.500E+00
1.24E+02,2.884E+03,-1.574E+01,1.707E+02,2.500E+00
1.25E+02,3.020E+03,-1.581E+01,1.707E+02,2.500E+00
1.26E+02,3.162E+03,-1.585E+01,1.709E+02,2.500E+00
1.27E+02,3.311E+03,-1.593E+01,1.708E+02,2.500E+00
1.28E+02,3.467E+03,-1.600E+01,1.709E+02,2.500E+00
1.29E+02,3.631E+03,-1.604E+01,1.712E+02,2.500E+00
1.30E+02,3.802E+03,-1.612E+01,1.710E+02,2.500E+00
1.31E+02,3.981E+03,-1.616E+01,1.714E+02,2.500E+00
1.32E+02,4.169E+03,-1.622E+01,1.714E+02,2.500E+00
1.33E+02,4.365E+03,-1.627E+01,1.716E+02,2.500E+00
1.34E+02,4.571E+03,-1.632E+01,1.716E+02,2.500E+00
1.35E+02,4.786E+03,-1.637E+01,1.719E+02,2.500E+00
1.36E+02,5.012E+03,-1.641E+01,1.723E+02,2.500E+00
1.37E+02,5.248E+03,-1.646E+01,1.723E+02,2.500E+00
1.38E+02,5.495E+03,-1.649E+01,1.723E+02,2.500E+00
1.39E+02,5.754E+03,-1.653E+01,1.727E+02,2.500E+00
1.40E+02,6.026E+03,-1.657E+01,1.729E+02,2.500E+00
1.41E+02,6.310E+03,-1.660E+01,1.728E+02,2.500E+00
1.42E+02,6.607E+03,-1.663E+01,1.733E+02,2.500E+00
1.43E+02,6.918E+03,-1.666E+01,1.734E+02,2.500E+00
1.44E+02,7.244E+03,-1.668E+01,1.734E+02,2.500E+00
1.45E+02,7.586E+03,-1.671E+01,1.739E+02,2.500E+00
1.46E+02,7.943E+03,-1.673E+01,1.738E+02,2.500E+00
1.47E+02,8.318E+03,-1.675E+01,1.741E+02,2.500E+00
1.48E+02,8.710E+03,-1.677E+01,1.742E+02,2.500E+00
1.49E+02,9.120E+03,-1.679E+01,1.743E+02,2.500E+00
1.50E+02,9.550E+03,-1.680E+01,1.743E+02,2.500E+00
1.51E+02,1.000E+04,-1.682E+01,1.746E+02,2.500E+00
