in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.847E+01,-5.488E+01,2.500E+00
2.00E+00,1.047E+01,-3.787E+01,-5.861E+01,2.500E+00
3.00E+00,1.096E+01,-3.689E+01,-5.999E+01,2.500E+00
4.00E+00,1.148E+01,-3.617E+01,-6.073E+01,2.500E+00
5.00E+00,1.202E+01,-3.565E+01,-6.244E+01,2.500E+00
6.00E+00,1.259E+01,-3.414E+01,-6.481E+01,2.500E+00
7.00E+00,1.318E+01,-3.373E+01,-6.658E+01,2.500E+00
8.00E+00,1.380E+01,-3.332E+01,-6.839E+01,2.500E+00
9.00E+00,1.445E+01,-3.277E+01,-7.099E+01,2.500E+00
1.00E+01,1.514E+01,-3.221E+01,-7.280E+01,2.500E+00
1.10E+01,1.585E+01,-3.123E+01,-7.457E+01,2.500E+00
1.20E+01,1.660E+01,-3.087E+01,-7.718E+01,2.500E+00
1.30E+01,1.738E+01,-3.032E+01,-7.969E+01,2.500E+00
1.40E+01,1.820E+01,-2.978E+01,-8.138E+01,2.500E+00
1.50E+01,1.905E+01,-2.900E+01,-8.424E+01,2.500E+00
1.60E+01,1.995E+01,-2.857E+01,-8.697E+01,2.500E+00
1.70E+01,2.089E+01,-2.803E+01,-8.984E+01,2.500E+00
1.80E+01,2.188E+01,-2.765E+01,-9.130E+01,2.500E+00
1.90E+01,2.291E+01,-2.725E+01,-9.409E+01,2.500E+00
2.00E+01,2.399E+01,-2.667E+01,-9.660E+01,2.500E+00
2.10E+01,2.512E+01,-2.631E+01,-9.877E+01,2.500E+00
2.20E+01,2.630E+01,-2.604E+01,-1.009E+02,2.500E+00
2.30E+01,2.754E+01,-2.560E+01,-1.039E+02,2.500E+00
2.40E+01,2.884E+01,-2.529E+01,-1.058E+02,2.500E+00
2.50E+01,3.020E+01,-2.501E+01,-1.081E+02,2.500E+00
2.60E+01,3.162E+01,-2.468E+01,-1.103E+02,2.500E+00
2.70E+01,3.311E+01,-2.439E+01,-1.126E+02,2.500E+00
2.80E+01,3.467E+01,-2.416E+01,-1.152E+02,2.500E+00
2.90E+01,3.631E+01,-2.389E+01,-1.176E+02,2.500E+00
3.00E+01,3.802E+01,-2.371E+01,-1.190E+02,2.500E+00
3.10E+01,3.981E+01,-2.354E+01,-1.218E+02,2.500E+00
