in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.218E+01,-1.556E+02,2.500E+00
2.00E+00,1.047E+01,-1.205E+01,-1.566E+02,2.500E+00
3.00E+00,1.096E+01,-1.197E+01,-1.575E+02,2.500E+00
4.00E+00,1.148E+01,-1.188E+01,-1.582E+02,2.500E+00
5.00E+00,1.202E+01,-1.184E+01,-1.591E+02,2.500E+00
6.00E+00,1.259E+01,-1.173E+01,-1.600E+02,2.500E+00
7.00E+00,1.318E+01,-1.170E+01,-1.606E+02,2.500E+00
8.00E+00,1.380E+01,-1.161E+01,-1.615E+02,2.500E+00
9.00E+00,1.445E+01,-1.156E+01,-1.623E+02,2.500E+00
1.00E+01,1.514E+01,-1.152E+01,-1.628E+02,2.500E+00
1.10E+01,1.585E+01,-1.148E+01,-1.637E+02,2.500E+00
1.20E+01,1.660E+01,-1.144E+01,-1.643E+02,2.500E+00
1.30E+01,1.738E+01,-1.139E+01,-1.651E+02,2.500E+00
1.40E+01,1.820E+01,-1.135E+01,-1.657E+02,2.500E+00
1.50E+01,1.905E+01,-1.132E+01,-1.663E+02,2.500E+00
1.60E+01,1.995E+01,-1.127E+01,-1.669E+02,2.500E+00
1.70E+01,2.089E+01,-1.122E+01,-1.676E+02,2.500E+00
1.80E+01,2.188E+01,-1.122E+01,-1.679E+02,2.500E+00
1.90E+01,2.291E+01,-1.119E+01,-1.687E+02,2.500E+00
2.00E+01,2.399E+01,-1.118E+01,-1.692E+02,2.500E+00
2.10E+01,2.512E+01,-1.116E+01,-1.697E+02,2.500E+00
2.20E+01,2.630E+01,-1.113E+01,-1.701E+02,2.500E+00
2.30E+01,2.754E+01,-1.113E+01,-1.707E+02,2.500E+00
2.40E+01,2.884E+01,-1.113E+01,-1.710E+02,2.500E+00
2.50E+01,3.020E+01,-1.116E+01,-1.711E+02,2.500E+00
2.60E+01,3.162E+01,-1.114E+01,-1.715E+02,2.500E+00
2.70E+01,3.311E+01,-1.113E+01,-1.719E+02,2.500E+00
2.80E+01,3.467E+01,-1.112E+01,-1.723E+02,2.500E+00
2.90E+01,3.631E+01,-1.112E+01,-1.727E+02,2.500E+00
3.00E+01,3.802E+01,-1.109E+01,-1.730E+02,2.500E+00
3.10E+01,3.981E+01,-1.109E+01,-1.733E+02,2.500E+00
3.20E+01,4.169E+01,-1.105E+01,-1.737E+02,2.500E+00
3.30E+01,4.365E+01,-1.107E+01,-1.740E+02,2.500E+00
3.40E+01,4.571E+01,-1.105E+01,-1.743E+02,2.500E+00
3.50E+01,4.786E+01,-1.105E+01,-1.746E+02,2.500E+00
3.60E+01,5.012E+01,-1.105E+01,-1.748E+02,2.500E+00
3.70E+01,5.248E+01,-1.104E+01,-1.750E+02,2.500E+00
3.80E+01,5.495E+01,-1.105E+01,-1.753E+02,2.500E+00
3.90E+01,5.754E+01,-1.103E+01,-1.756E+02,2.500E+00
4.00E+01,6.026E+01,-1.104E+01,-1.758E+02,2.500E+00
4.10E+01,6.310E+01,-1.103E+01,-1.761E+02,2.500E+00
4.20E+01,6.607E+01,-1.102E+01,-1.763E+02,2.500E+00
4.30E+01,6.918E+01,-1.103E+01,-1.765E+02,2.500E+00
4.40E+01,7.244E+01,-1.102E+01,-1.767E+02,2.500E+00
4.50E+01,7.586E+01,-1.102E+01,-1.769E+02,2.500E+00
4.60E+01,7.943E+01,-1.102E+01,-1.771E+02,2.500E+00
4.70E+01,8.318E+01,-1.101E+01,-1.773E+02,2.500E+00
4.80E+01,8.710E+01,-1.101E+01,-1.775E+02,2.500E+00
4.90E+01,9.120E+01,-1.101E+01,-1.777E+02,2.500E+00
5.00E+01,9.550E+01,-1.101E+01,-1.779E+02,2.500E+00
5.10E+01,1.000E+02,-1.102E+01,-1.779E+02,2.500E+00
5.20E+01,1.047E+02,-1.101E+01,-1.781E+02,2.500E+00
5.30E+01,1.096E+02,-1.102E+01,-1.783E+02,2.500E+00
5.40E+01,1.148E+02,-1.101E+01,-1.784E+02,2.500E+00
5.50E+01,1.202E+02,-1.101E+01,-1.786E+02,2.500E+00
5.60E+01,1.259E+02,-1.100E+01,-1.787E+02,2.500E+00
5.70E+01,1.318E+02,-1.100E+01,-1.789E+02,2.500E+00
5.80E+01,1.380E+02,-1.100E+01,-1.791E+02,2.500E+00
5.90E+01,1.445E+02,-1.101E+01,-1.792E+02,2.500E+00
6.00E+01,1.514E+02,-1.102E+01,-1.793E+02,2.500E+00
6.10E+01,1.585E+02,-1.102E+01,-1.794E+02,2.500E+00
6.20E+01,1.660E+02,-1.101E+01,-1.796E+02,2.500E+00
6.30E+01,1.738E+02,-1.099E+01,-1.798E+02,2.500E+00
6.40E+01,1.820E+02,-1.099E+01,-1.800E+02,2.500E+00
6.50E+01,1.905E+02,-1.102E+01,1.800E+02,2.500E+00
6.60E+01,1.995E+02,-1.103E+01,1.798E+02,2.500E+00
6.70E+01,2.089E+02,-1.102E+01,1.797E+02,2.500E+00
6.80E+01,2.188E+02,-1.101E+01,1.795E+02,2.500E+00
6.90E+01,2.291E+02,-1.101E+01,1.793E+02,2.500E+00
7.00E+01,2.399E+02,-1.101E+01,1.792E+02,2.500E+00
7.10E+01,2.512E+02,-1.102E+01,1.790E+02,2.500E+00
7.20E+01,2.630E+02,-1.102E+01,1.789E+02,2.500E+00
7.30E+01,2.754E+02,-1.100E+01,1.787E+02,2.500E+00
7.40E+01,2.884E+02,-1.100E+01,1.785E+02,2.500E+00
7.50E+01,3.020E+02,-1.102E+01,1.784E+02,2.500E+00
7.60E+01,3.162E+02,-1.104E+01,1.783E+02,2.500E+00
7.70E+01,3.311E+02,-1.105E+01,1.781E+02,2.500E+00
7.80E+01,3.467E+02,-1.104E+01,1.779E+02,2.500E+00
