in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.559E+01,-1.402E+02,2.500E+00
2.00E+00,1.047E+01,-3.523E+01,-1.409E+02,2.500E+00
3.00E+00,1.096E+01,-3.502E+01,-1.408E+02,2.500E+00
4.00E+00,1.148E+01,-3.483E+01,-1.406E+02,2.500E+00
5.00E+00,1.202E+01,-3.440E+01,-1.419E+02,2.500E+00
6.00E+00,1.259E+01,-3.423E+01,-1.451E+02,2.500E+00
7.00E+00,1.318E+01,-3.426E+01,-1.478E+02,2.500E+00
8.00E+00,1.380E+01,-3.424E+01,-1.471E+02,2.500E+00
9.00E+00,1.445E+01,-3.400E+01,-1.486E+02,2.500E+00
1.00E+01,1.514E+01,-3.371E+01,-1.491E+02,2.500E+00
1.10E+01,1.585E+01,-3.376E+01,-1.494E+02,2.500E+00
1.20E+01,1.660E+01,-3.338E+01,-1.519E+02,2.500E+00
1.30E+01,1.738E+01,-3.356E+01,-1.540E+02,2.500E+00
1.40E+01,1.820E+01,-3.348E+01,-1.530E+02,2.500E+00
1.50E+01,1.905E+01,-3.322E+01,-1.559E+02,2.500E+00
1.60E+01,1.995E+01,-3.331E+01,-1.549E+02,2.500E+00
1.70E+01,2.089E+01,-3.332E+01,-1.574E+02,2.500E+00
1.80E+01,2.188E+01,-3.304E+01,-1.583E+02,2.500E+00
1.90E+01,2.291E+01,-3.312E+01,-1.573E+02,2.500E+00
2.00E+01,2.399E+01,-3.314E+01,-1.603E+02,2.500E+00
2.10E+01,2.512E+01,-3.308E+01,-1.621E+02,2.500E+00
2.20E+01,2.630E+01,-3.293E+01,-1.612E+02,2.500E+00
2.30E+01,2.754E+01,-3.261E+01,-1.633E+02,2.500E+00
2.40E+01,2.884E+01,-3.237E+01,-1.646E+02,2.500E+00
2.50E+01,3.020E+01,-3.278E+01,-1.638E+02,2.500E+00
2.60E+01,3.162E+01,-3.256E+01,-1.651E+02,2.500E+00
2.70E+01,3.311E+01,-3.273E+01,-1.654E+02,2.500E+00
2.80E+01,3.467E+01,-3.297E+01,-1.667E+02,2.500E+00
2.90E+01,3.631E+01,-3.235E+01,-1.685E+02,2.500E+00
3.00E+01,3.802E+01,-3.260E+01,-1.705E+02,2.500E+00
3.10E+01,3.981E+01,-3.261E+01,-1.720E+02,2.500E+00
3.20E+01,4.169E+01,-3.276E+01,-1.629E+02,2.500E+00
3.30E+01,4.365E+01,-3.224E+01,-1.626E+02,2.500E+00
3.40E+01,4.571E+01,-3.348E+01,-1.707E+02,2.500E+00
3.50E+01,4.786E+01,-3.246E+01,-1.637E+02,2.500E+00
3.60E+01,5.012E+01,-3.234E+01,-1.640E+02,2.500E+00
3.70E+01,5.248E+01,-3.151E+01,-1.715E+02,2.500E+00
3.80E+01,5.495E+01,-3.216E+01,-1.767E+02,2.500E+00
3.90E+01,5.754E+01,-3.178E+01,-1.756E+02,2.500E+00
4.00E+01,6.026E+01,-3.340E+01,-1.731E+02,2.500E+00
4.10E+01,6.310E+01,-3.272E+01,-1.681E+02,2.500E+00
4.20E+01,6.607E+01,-3.193E+01,-1.705E+02,2.500E+00
4.30E+01,6.918E+01,-3.215E+01,-1.771E+02,2.500E+00
4.40E+01,7.244E+01,-3.291E+01,-1.721E+02,2.500E+00
4.50E+01,7.586E+01,-3.250E+01,-1.776E+02,2.500E+00
4.60E+01,7.943E+01,-3.236E+01,-1.726E+02,2.500E+00
4.70E+01,8.318E+01,-3.257E+01,-1.763E+02,2.500E+00
4.80E+01,8.710E+01,-3.252E+01,-1.740E+02,2.500E+00
4.90E+01,9.120E+01,-3.224E+01,-1.758E+02,2.500E+00
5.00E+01,9.550E+01,-3.228E+01,-1.751E+02,2.500E+00
5.10E+01,1.000E+02,-3.231E+01,-1.763E+02,2.500E+00
5.20E+01,1.047E+02,-3.241E+01,-1.761E+02,2.500E+00
5.30E+01,1.096E+02,-3.240E+01,-1.762E+02,2.500E+00
5.40E+01,1.148E+02,-3.242E+01,-1.771E+02,2.500E+00
5.50E+01,1.202E+02,-3.239E+01,-1.772E+02,2.500E+00
5.60E+01,1.259E+02,-3.242E+01,-1.779E+02,2.500E+00
5.70E+01,1.318E+02,-3.238E+01,-1.775E+02,2.500E+00
5.80E+01,1.380E+02,-3.239E+01,-1.777E+02,2.500E+00
5.90E+01,1.445E+02,-3.241E+01,-1.782E+02,2.500E+00
6.00E+01,1.514E+02,-3.244E+01,-1.779E+02,2.500E+00
6.10E+01,1.585E+02,-3.240E+01,-1.783E+02,2.500E+00
6.20E+01,1.660E+02,-3.248E+01,-1.788E+02,2.500E+00
6.30E+01,1.738E+02,-3.242E+01,-1.793E+02,2.500E+00
6.40E+01,1.820E+02,-3.240E+01,-1.791E+02,2.500E+00
6.50E+01,1.905E+02,-3.246E+01,-1.789E+02,2.500E+00
6.60E+01,1.995E+02,-3.247E+01,-1.795E+02,2.500E+00
6.70E+01,2.089E+02,-3.247E+01,-1.796E+02,2.500E+00
6.80E+01,2.188E+02,-3.237E+01,-1.798E+02,2.500E+00
6.90E+01,2.291E+02,-3.241E+01,1.799E+02,2.500E+00
7.00E+01,2.399E+02,-3.242E+01,1.797E+02,2.500E+00
7.10E+01,2.512E+02,-3.244E+01,1.794E+02,2.500E+00
7.20E+01,2.630E+02,-3.246E+01,1.792E+02,2.500E+00
7.30E+01,2.754E+02,-3.243E+01,1.787E+02,2.500E+00
7.40E+01,2.884E+02,-3.245E+01,1.789E+02,2.500E+00
7.50E+01,3.020E+02,-3.247E+01,1.790E+02,2.500E+00
7.60E+01,3.162E+02,-3.248E+01,1.788E+02,2.500E+00
7.70E+01,3.311E+02,-3.250E+01,1.781E+02,2.500E+00
7.80E+01,3.467E+02,-3.254E+01,1.782E+02,2.500E+00
7.90E+01,3.631E+02,-3.244E+01,1.777E+02,2.500E+00
8.00E+01,3.802E+02,-3.251E+01,1.776E+02,2.500E+00
8.10E+01,3.981E+02,-3.256E+01,1.775E+02,2.500E+00
8.20E+01,4.169E+02,-3.255E+01,1.774E+02,2.500E+00
8.30E+01,4.365E+02,-3.255E+01,1.775E+02,2.500E+00
8.40E+01,4.571E+02,-3.250E+01,1.770E+02,2.500E+00
8.50E+01,4.786E+02,-3.251E+01,1.768E+02,2.500E+00
8.60E+01,5.012E+02,-3.256E+01,1.767E+02,2.500E+00
8.70E+01,5.248E+02,-3.261E+01,1.765E+02,2.500E+00
8.80E+01,5.495E+02,-3.263E+01,1.761E+02,2.500E+00
8.90E+01,5.754E+02,-3.261E+01,1.759E+02,2.500E+00
9.00E+01,6.026E+02,-3.264E+01,1.757E+02,2.500E+00
9.10E+01,6.310E+02,-3.265E+01,1.756E+02,2.500E+00
9.20E+01,6.607E+02,-3.269E+01,1.755E+02,2.500E+00
9.30E+01,6.918E+02,-3.273E+01,1.749E+02,2.500E+00
9.40E+01,7.244E+02,-3.274E+01,1.750E+02,2.500E+00
9.50E+01,7.586E+02,-3.272E+01,1.744E+02,2.500E+00
9.60E+01,7.943E+02,-3.275E+01,1.742E+02,2.500E+00
9.70E+01,8.318E+02,-3.281E+01,1.742E+02,2.500E+00
9.80E+01,8.710E+02,-3.286E+01,1.738E+02,2.500E+00
9.90E+01,9.120E+02,-3.285E+01,1.736E+02,2.500E+00
1.00E+02,9.550E+02,-3.287E+01,1.735E+02,2.500E+00
1.01E+02,1.000E+03,-3.294E+01,1.730E+02,2.500E+00
1.02E+02,1.047E+03,-3.298E+01,1.727E+02,2.500E+00
1.03E+02,1.096E+03,-3.297E+01,1.725E+02,2.500E+00
1.04E+02,1.148E+03,-3.303E+01,1.726E+02,2.500E+00
1.05E+02,1.202E+03,-3.308E+01,1.722E+02,2.500E+00
1.06E+02,1.259E+03,-3.310E+01,1.717E+02,2.500E+00
1.07E+02,1.318E+03,-3.317E+01,1.716E+02,2.500E+00
1.08E+02,1.380E+03,-3.325E+01,1.715E+02,2.500E+00
1.09E+02,1.445E+03,-3.326E+01,1.710E+02,2.500E+00
1.10E+02,1.514E+03,-3.335E+01,1.709E+02,2.500E+00
1.11E+02,1.585E+03,-3.343E+01,1.708E+02,2.500E+00
1.12E+02,1.660E+03,-3.346E+01,1.706E+02,2.500E+00
1.13E+02,1.738E+03,-3.352E+01,1.704E+02,2.500E+00
1.14E+02,1.820E+03,-3.360E+01,1.702E+02,2.500E+00
1.15E+02,1.905E+03,-3.365E+01,1.700E+02,2.500E+00
1.16E+02,1.995E+03,-3.375E+01,1.699E+02,2.500E+00
1.17E+02,2.089E+03,-3.383E+01,1.698E+02,2.500E+00
1.18E+02,2.188E+03,-3.387E+01,1.698E+02,2.500E+00
1.19E+02,2.291E+03,-3.394E+01,1.697E+02,2.500E+00
1.20E+02,2.399E+03,-3.401E+01,1.698E+02,2.500E+00
