in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.762E+01,-1.148E+02,2.500E+00
2.00E+00,1.047E+01,-6.759E+01,-1.149E+02,2.500E+00
3.00E+00,1.096E+01,-6.696E+01,-1.139E+02,2.500E+00
4.00E+00,1.148E+01,-6.660E+01,-1.116E+02,2.500E+00
5.00E+00,1.202E+01,-6.633E+01,-1.139E+02,2.500E+00
6.00E+00,1.259E+01,-6.615E+01,-1.105E+02,2.500E+00
7.00E+00,1.318E+01,-6.578E+01,-1.098E+02,2.500E+00
8.00E+00,1.380E+01,-6.544E+01,-1.095E+02,2.500E+00
9.00E+00,1.445E+01,-6.492E+01,-1.088E+02,2.500E+00
1.00E+01,1.514E+01,-6.495E+01,-1.066E+02,2.500E+00
1.10E+01,1.585E+01,-6.428E+01,-1.061E+02,2.500E+00
1.20E+01,1.660E+01,-6.413E+01,-1.068E+02,2.500E+00
1.30E+01,1.738E+01,-6.362E+01,-1.072E+02,2.500E+00
1.40E+01,1.820E+01,-6.310E+01,-1.056E+02,2.500E+00
1.50E+01,1.905E+01,-6.306E+01,-1.036E+02,2.500E+00
1.60E+01,1.995E+01,-6.234E+01,-1.033E+02,2.500E+00
1.70E+01,2.089E+01,-6.203E+01,-1.053E+02,2.500E+00
1.80E+01,2.188E+01,-6.182E+01,-1.040E+02,2.500E+00
1.90E+01,2.291E+01,-6.140E+01,-1.029E+02,2.500E+00
2.00E+01,2.399E+01,-6.110E+01,-1.022E+02,2.500E+00
2.10E+01,2.512E+01,-6.072E+01,-1.027E+02,2.500E+00
2.20E+01,2.630E+01,-6.024E+01,-1.017E+02,2.500E+00
2.30E+01,2.754E+01,-5.992E+01,-1.029E+02,2.500E+00
2.40E+01,2.884E+01,-5.937E+01,-9.970E+01,2.500E+00
2.50E+01,3.020E+01,-5.875E+01,-9.729E+01,2.500E+00
2.60E+01,3.162E+01,-5.844E+01,-9.820E+01,2.500E+00
2.70E+01,3.311E+01,-5.798E+01,-9.796E+01,2.500E+00
2.80E+01,3.467E+01,-5.765E+01,-9.702E+01,2.500E+00
2.90E+01,3.631E+01,-5.720E+01,-9.681E+01,2.500E+00
3.00E+01,3.802E+01,-5.688E+01,-9.728E+01,2.500E+00
3.10E+01,3.981E+01,-5.649E+01,-9.674E+01,2.500E+00
3.20E+01,4.169E+01,-5.608E+01,-9.677E+01,2.500E+00
3.30E+01,4.365E+01,-5.556E+01,-9.611E+01,2.500E+00
3.40E+01,4.571E+01,-5.527E+01,-9.686E+01,2.500E+00
3.50E+01,4.786E+01,-5.506E+01,-9.703E+01,2.500E+00
3.60E+01,5.012E+01,-5.456E+01,-9.600E+01,2.500E+00
3.70E+01,5.248E+01,-5.401E+01,-9.705E+01,2.500E+00
3.80E+01,5.495E+01,-5.375E+01,-9.668E+01,2.500E+00
3.90E+01,5.754E+01,-5.331E+01,-9.643E+01,2.500E+00
4.00E+01,6.026E+01,-5.302E+01,-9.619E+01,2.500E+00
4.10E+01,6.310E+01,-5.255E+01,-9.580E+01,2.500E+00
4.20E+01,6.607E+01,-5.218E+01,-9.587E+01,2.500E+00
4.30E+01,6.918E+01,-5.183E+01,-9.627E+01,2.500E+00
4.40E+01,7.244E+01,-5.135E+01,-9.554E+01,2.500E+00
4.50E+01,7.586E+01,-5.099E+01,-9.665E+01,2.500E+00
4.60E+01,7.943E+01,-5.058E+01,-9.593E+01,2.500E+00
4.70E+01,8.318E+01,-5.018E+01,-9.634E+01,2.500E+00
4.80E+01,8.710E+01,-4.977E+01,-9.651E+01,2.500E+00
4.90E+01,9.120E+01,-4.945E+01,-9.625E+01,2.500E+00
5.00E+01,9.550E+01,-4.902E+01,-9.610E+01,2.500E+00
5.10E+01,1.000E+02,-4.859E+01,-9.615E+01,2.500E+00
5.20E+01,1.047E+02,-4.825E+01,-9.624E+01,2.500E+00
5.30E+01,1.096E+02,-4.787E+01,-9.643E+01,2.500E+00
5.40E+01,1.148E+02,-4.745E+01,-9.608E+01,2.500E+00
5.50E+01,1.202E+02,-4.709E+01,-9.654E+01,2.500E+00
5.60E+01,1.259E+02,-4.667E+01,-9.662E+01,2.500E+00
5.70E+01,1.318E+02,-4.625E+01,-9.682E+01,2.500E+00
5.80E+01,1.380E+02,-4.589E+01,-9.721E+01,2.500E+00
5.90E+01,1.445E+02,-4.550E+01,-9.717E+01,2.500E+00
6.00E+01,1.514E+02,-4.507E+01,-9.706E+01,2.500E+00
6.10E+01,1.585E+02,-4.469E+01,-9.715E+01,2.500E+00
6.20E+01,1.660E+02,-4.432E+01,-9.757E+01,2.500E+00
6.30E+01,1.738E+02,-4.395E+01,-9.770E+01,2.500E+00
6.40E+01,1.820E+02,-4.353E+01,-9.813E+01,2.500E+00
6.50E+01,1.905E+02,-4.318E+01,-9.820E+01,2.500E+00
6.60E+01,1.995E+02,-4.276E+01,-9.842E+01,2.500E+00
6.70E+01,2.089E+02,-4.235E+01,-9.863E+01,2.500E+00
6.80E+01,2.188E+02,-4.200E+01,-9.894E+01,2.500E+00
6.90E+01,2.291E+02,-4.162E+01,-9.909E+01,2.500E+00
7.00E+01,2.399E+02,-4.122E+01,-9.965E+01,2.500E+00
