in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.858E+01,8.210E+01,2.500E+00
2.00E+00,1.047E+01,-6.588E+01,6.952E+01,2.500E+00
3.00E+00,1.096E+01,-6.547E+01,6.790E+01,2.500E+00
4.00E+00,1.148E+01,-6.671E+01,1.007E+02,2.500E+00
5.00E+00,1.202E+01,-6.907E+01,7.179E+01,2.500E+00
6.00E+00,1.259E+01,-6.621E+01,8.046E+01,2.500E+00
7.00E+00,1.318E+01,-6.546E+01,6.863E+01,2.500E+00
8.00E+00,1.380E+01,-6.611E+01,8.449E+01,2.500E+00
9.00E+00,1.445E+01,-6.608E+01,7.191E+01,2.500E+00
1.00E+01,1.514E+01,-6.626E+01,1.042E+02,2.500E+00
1.10E+01,1.585E+01,-6.485E+01,8.910E+01,2.500E+00
1.20E+01,1.660E+01,-6.592E+01,8.587E+01,2.500E+00
1.30E+01,1.738E+01,-6.375E+01,8.020E+01,2.500E+00
1.40E+01,1.820E+01,-6.336E+01,8.227E+01,2.500E+00
1.50E+01,1.905E+01,-6.126E+01,8.789E+01,2.500E+00
1.60E+01,1.995E+01,-6.262E+01,7.475E+01,2.500E+00
1.70E+01,2.089E+01,-6.332E+01,9.204E+01,2.500E+00
1.80E+01,2.188E+01,-6.196E+01,9.223E+01,2.500E+00
1.90E+01,2.291E+01,-6.297E+01,7.979E+01,2.500E+00
2.00E+01,2.399E+01,-6.262E+01,8.473E+01,2.500E+00
2.10E+01,2.512E+01,-5.966E+01,7.672E+01,2.500E+00
2.20E+01,2.630E+01,-5.990E+01,9.063E+01,2.500E+00
2.30E+01,2.754E+01,-6.032E+01,8.928E+01,2.500E+00
2.40E+01,2.884E+01,-6.030E+01,8.082E+01,2.500E+00
2.50E+01,3.020E+01,-5.975E+01,8.584E+01,2.500E+00
2.60E+01,3.162E+01,-5.847E+01,8.411E+01,2.500E+00
2.70E+01,3.311E+01,-5.828E+01,8.532E+01,2.500E+00
2.80E+01,3.467E+01,-5.854E+01,8.444E+01,2.500E+00
2.90E+01,3.631E+01,-5.780E+01,8.700E+01,2.500E+00
3.00E+01,3.802E+01,-5.721E+01,8.564E+01,2.500E+00
3.10E+01,3.981E+01,-5.698E+01,8.510E+01,2.500E+00
3.20E+01,4.169E+01,-5.685E+01,8.203E+01,2.500E+00
3.30E+01,4.365E+01,-5.605E+01,7.789E+01,2.500E+00
3.40E+01,4.571E+01,-5.601E+01,8.346E+01,2.500E+00
3.50E+01,4.786E+01,-5.560E+01,8.399E+01,2.500E+00
3.60E+01,5.012E+01,-5.481E+01,8.209E+01,2.500E+00
3.70E+01,5.248E+01,-5.523E+01,7.997E+01,2.500E+00
3.80E+01,5.495E+01,-5.364E+01,8.399E+01,2.500E+00
3.90E+01,5.754E+01,-5.396E+01,8.156E+01,2.500E+00
4.00E+01,6.026E+01,-5.297E+01,8.190E+01,2.500E+00
4.10E+01,6.310E+01,-5.317E+01,8.401E+01,2.500E+00
4.20E+01,6.607E+01,-5.268E+01,8.335E+01,2.500E+00
4.30E+01,6.918E+01,-5.182E+01,8.240E+01,2.500E+00
4.40E+01,7.244E+01,-5.164E+01,8.275E+01,2.500E+00
4.50E+01,7.586E+01,-5.082E+01,7.848E+01,2.500E+00
