in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-3.415E+01,4.107E+01,2.500E+00
2.00E+00,1.047E+01,-3.365E+01,4.093E+01,2.500E+00
3.00E+00,1.096E+01,-3.417E+01,3.775E+01,2.500E+00
4.00E+00,1.148E+01,-3.362E+01,3.661E+01,2.500E+00
5.00E+00,1.202E+01,-3.376E+01,3.482E+01,2.500E+00
6.00E+00,1.259E+01,-3.356E+01,3.527E+01,2.500E+00
7.00E+00,1.318E+01,-3.352E+01,3.379E+01,2.500E+00
8.00E+00,1.380E+01,-3.311E+01,3.288E+01,2.500E+00
9.00E+00,1.445E+01,-3.333E+01,3.279E+01,2.500E+00
1.00E+01,1.514E+01,-3.294E+01,2.872E+01,2.500E+00
1.10E+01,1.585E+01,-3.301E+01,3.109E+01,2.500E+00
1.20E+01,1.660E+01,-3.302E+01,2.809E+01,2.500E+00
1.30E+01,1.738E+01,-3.288E+01,2.495E+01,2.500E+00
1.40E+01,1.820E+01,-3.293E+01,2.485E+01,2.500E+00
1.50E+01,1.905E+01,-3.292E+01,2.341E+01,2.500E+00
1.60E+01,1.995E+01,-3.283E+01,2.232E+01,2.500E+00
1.70E+01,2.089E+01,-3.311E+01,2.498E+01,2.500E+00
1.80E+01,2.188E+01,-3.266E+01,1.969E+01,2.500E+00
1.90E+01,2.291E+01,-3.253E+01,1.954E+01,2.500E+00
2.00E+01,2.399E+01,-3.272E+01,1.818E+01,2.500E+00
2.10E+01,2.512E+01,-3.277E+01,1.803E+01,2.500E+00
2.20E+01,2.630E+01,-3.234E+01,1.743E+01,2.500E+00
2.30E+01,2.754E+01,-3.227E+01,1.496E+01,2.500E+00
2.40E+01,2.884E+01,-3.266E+01,1.574E+01,2.500E+00
2.50E+01,3.020E+01,-3.257E+01,1.588E+01,2.500E+00
2.60E+01,3.162E+01,-3.222E+01,1.444E+01,2.500E+00
2.70E+01,3.311E+01,-3.235E+01,1.475E+01,2.500E+00
2.80E+01,3.467E+01,-3.193E+01,1.381E+01,2.500E+00
2.90E+01,3.631E+01,-3.256E+01,8.082E+00,2.500E+00
3.00E+01,3.802E+01,-3.249E+01,1.703E+01,2.500E+00
3.10E+01,3.981E+01,-3.125E+01,1.108E+01,2.500E+00
3.20E+01,4.169E+01,-3.181E+01,1.876E+01,2.500E+00
3.30E+01,4.365E+01,-3.297E+01,-6.944E-01,2.500E+00
3.40E+01,4.571E+01,-3.199E+01,-2.257E+00,2.500E+00
3.50E+01,4.786E+01,-3.293E+01,-3.820E+00,2.500E+00
3.60E+01,5.012E+01,-3.341E+01,-3.498E+00,2.500E+00
3.70E+01,5.248E+01,-3.059E+01,6.770E+00,2.500E+00
3.80E+01,5.495E+01,-3.380E+01,-2.878E+00,2.500E+00
3.90E+01,5.754E+01,-3.202E+01,1.848E+01,2.500E+00
4.00E+01,6.026E+01,-3.383E+01,1.612E+00,2.500E+00
4.10E+01,6.310E+01,-3.302E+01,1.557E+01,2.500E+00
4.20E+01,6.607E+01,-3.371E+01,6.642E+00,2.500E+00
4.30E+01,6.918E+01,-3.338E+01,2.855E+00,2.500E+00
4.40E+01,7.244E+01,-3.322E+01,4.203E+00,2.500E+00
4.50E+01,7.586E+01,-3.160E+01,6.181E+00,2.500E+00
4.60E+01,7.943E+01,-3.271E+01,1.206E+00,2.500E+00
4.70E+01,8.318E+01,-3.256E+01,1.581E+00,2.500E+00
4.80E+01,8.710E+01,-3.205E+01,2.233E+00,2.500E+00
4.90E+01,9.120E+01,-3.217E+01,6.507E+00,2.500E+00
5.00E+01,9.550E+01,-3.262E+01,3.687E+00,2.500E+00
5.10E+01,1.000E+02,-3.239E+01,3.626E+00,2.500E+00
5.20E+01,1.047E+02,-3.245E+01,3.859E+00,2.500E+00
5.30E+01,1.096E+02,-3.238E+01,3.431E+00,2.500E+00
5.40E+01,1.148E+02,-3.230E+01,2.751E+00,2.500E+00
5.50E+01,1.202E+02,-3.240E+01,2.715E+00,2.500E+00
5.60E+01,1.259E+02,-3.235E+01,2.454E+00,2.500E+00
5.70E+01,1.318E+02,-3.232E+01,2.209E+00,2.500E+00
5.80E+01,1.380E+02,-3.239E+01,2.163E+00,2.500E+00
5.90E+01,1.445E+02,-3.231E+01,1.713E+00,2.500E+00
6.00E+01,1.514E+02,-3.232E+01,1.287E+00,2.500E+00
6.10E+01,1.585E+02,-3.230E+01,1.018E+00,2.500E+00
6.20E+01,1.660E+02,-3.233E+01,1.196E+00,2.500E+00
6.30E+01,1.738E+02,-3.242E+01,9.006E-01,2.500E+00
6.40E+01,1.820E+02,-3.237E+01,5.475E-01,2.500E+00
6.50E+01,1.905E+02,-3.229E+01,3.741E-01,2.500E+00
6.60E+01,1.995E+02,-3.233E+01,2.921E-01,2.500E+00
6.70E+01,2.089E+02,-3.239E+01,4.306E-01,2.500E+00
6.80E+01,2.188E+02,-3.234E+01,-5.921E-01,2.500E+00
6.90E+01,2.291E+02,-3.228E+01,-4.801E-01,2.500E+00
7.00E+01,2.399E+02,-3.230E+01,-1.960E-01,2.500E+00
7.10E+01,2.512E+02,-3.233E+01,-9.769E-01,2.500E+00
7.20E+01,2.630E+02,-3.236E+01,-9.961E-01,2.500E+00
7.30E+01,2.754E+02,-3.236E+01,-1.257E+00,2.500E+00
7.40E+01,2.884E+02,-3.235E+01,-1.464E+00,2.500E+00
7.50E+01,3.020E+02,-3.236E+01,-1.773E+00,2.500E+00
7.60E+01,3.162E+02,-3.236E+01,-1.835E+00,2.500E+00
7.70E+01,3.311E+02,-3.237E+01,-2.256E+00,2.500E+00
7.80E+01,3.467E+02,-3.232E+01,-2.674E+00,2.500E+00
7.90E+01,3.631E+02,-3.236E+01,-2.892E+00,2.500E+00
