in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-6.492E+01,8.191E+01,2.500E+00
2.00E+00,1.047E+01,-6.418E+01,8.229E+01,2.500E+00
3.00E+00,1.096E+01,-6.467E+01,8.604E+01,2.500E+00
4.00E+00,1.148E+01,-6.378E+01,8.890E+01,2.500E+00
5.00E+00,1.202E+01,-6.308E+01,8.542E+01,2.500E+00
6.00E+00,1.259E+01,-6.368E+01,8.163E+01,2.500E+00
7.00E+00,1.318E+01,-6.270E+01,8.798E+01,2.500E+00
8.00E+00,1.380E+01,-6.262E+01,9.056E+01,2.500E+00
9.00E+00,1.445E+01,-6.143E+01,8.299E+01,2.500E+00
1.00E+01,1.514E+01,-6.152E+01,8.191E+01,2.500E+00
1.10E+01,1.585E+01,-6.111E+01,8.681E+01,2.500E+00
1.20E+01,1.660E+01,-6.029E+01,9.085E+01,2.500E+00
1.30E+01,1.738E+01,-6.052E+01,8.049E+01,2.500E+00
1.40E+01,1.820E+01,-6.009E+01,8.194E+01,2.500E+00
1.50E+01,1.905E+01,-5.982E+01,8.713E+01,2.500E+00
1.60E+01,1.995E+01,-5.936E+01,8.337E+01,2.500E+00
1.70E+01,2.089E+01,-5.847E+01,9.321E+01,2.500E+00
1.80E+01,2.188E+01,-5.862E+01,8.305E+01,2.500E+00
1.90E+01,2.291E+01,-5.869E+01,8.750E+01,2.500E+00
2.00E+01,2.399E+01,-5.784E+01,8.509E+01,2.500E+00
2.10E+01,2.512E+01,-5.754E+01,8.460E+01,2.500E+00
2.20E+01,2.630E+01,-5.650E+01,8.331E+01,2.500E+00
2.30E+01,2.754E+01,-5.625E+01,8.874E+01,2.500E+00
2.40E+01,2.884E+01,-5.666E+01,8.894E+01,2.500E+00
2.50E+01,3.020E+01,-5.560E+01,8.491E+01,2.500E+00
2.60E+01,3.162E+01,-5.533E+01,8.559E+01,2.500E+00
2.70E+01,3.311E+01,-5.521E+01,8.529E+01,2.500E+00
2.80E+01,3.467E+01,-5.493E+01,8.550E+01,2.500E+00
2.90E+01,3.631E+01,-5.433E+01,8.447E+01,2.500E+00
