in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.398E+01,-1.444E+02,2.500E+00
2.00E+00,1.047E+01,-1.380E+01,-1.457E+02,2.500E+00
3.00E+00,1.096E+01,-1.364E+01,-1.465E+02,2.500E+00
4.00E+00,1.148E+01,-1.352E+01,-1.480E+02,2.500E+00
5.00E+00,1.202E+01,-1.335E+01,-1.488E+02,2.500E+00
6.00E+00,1.259E+01,-1.325E+01,-1.501E+02,2.500E+00
7.00E+00,1.318E+01,-1.311E+01,-1.506E+02,2.500E+00
8.00E+00,1.380E+01,-1.298E+01,-1.519E+02,2.500E+00
9.00E+00,1.445E+01,-1.286E+01,-1.530E+02,2.500E+00
1.00E+01,1.514E+01,-1.279E+01,-1.537E+02,2.500E+00
1.10E+01,1.585E+01,-1.270E+01,-1.547E+02,2.500E+00
1.20E+01,1.660E+01,-1.258E+01,-1.557E+02,2.500E+00
1.30E+01,1.738E+01,-1.250E+01,-1.569E+02,2.500E+00
1.40E+01,1.820E+01,-1.242E+01,-1.577E+02,2.500E+00
1.50E+01,1.905E+01,-1.234E+01,-1.586E+02,2.500E+00
1.60E+01,1.995E+01,-1.227E+01,-1.595E+02,2.500E+00
1.70E+01,2.089E+01,-1.222E+01,-1.604E+02,2.500E+00
1.80E+01,2.188E+01,-1.217E+01,-1.610E+02,2.500E+00
1.90E+01,2.291E+01,-1.209E+01,-1.618E+02,2.500E+00
2.00E+01,2.399E+01,-1.211E+01,-1.626E+02,2.500E+00
2.10E+01,2.512E+01,-1.203E+01,-1.634E+02,2.500E+00
2.20E+01,2.630E+01,-1.197E+01,-1.641E+02,2.500E+00
2.30E+01,2.754E+01,-1.194E+01,-1.649E+02,2.500E+00
2.40E+01,2.884E+01,-1.194E+01,-1.654E+02,2.500E+00
2.50E+01,3.020E+01,-1.189E+01,-1.658E+02,2.500E+00
2.60E+01,3.162E+01,-1.186E+01,-1.664E+02,2.500E+00
2.70E+01,3.311E+01,-1.187E+01,-1.670E+02,2.500E+00
