in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-2.718E+01,4.843E+01,2.500E+00
2.00E+00,1.047E+01,-2.687E+01,4.776E+01,2.500E+00
3.00E+00,1.096E+01,-2.652E+01,4.540E+01,2.500E+00
4.00E+00,1.148E+01,-2.645E+01,4.352E+01,2.500E+00
5.00E+00,1.202E+01,-2.616E+01,4.145E+01,2.500E+00
6.00E+00,1.259E+01,-2.603E+01,4.061E+01,2.500E+00
7.00E+00,1.318E+01,-2.585E+01,3.967E+01,2.500E+00
8.00E+00,1.380E+01,-2.570E+01,3.833E+01,2.500E+00
9.00E+00,1.445E+01,-2.543E+01,3.747E+01,2.500E+00
1.00E+01,1.514E+01,-2.535E+01,3.575E+01,2.500E+00
1.10E+01,1.585E+01,-2.527E+01,3.494E+01,2.500E+00
1.20E+01,1.660E+01,-2.520E+01,3.270E+01,2.500E+00
1.30E+01,1.738E+01,-2.483E+01,3.107E+01,2.500E+00
1.40E+01,1.820E+01,-2.497E+01,3.113E+01,2.500E+00
1.50E+01,1.905E+01,-2.480E+01,2.923E+01,2.500E+00
1.60E+01,1.995E+01,-2.479E+01,2.860E+01,2.500E+00
1.70E+01,2.089E+01,-2.462E+01,2.738E+01,2.500E+00
1.80E+01,2.188E+01,-2.467E+01,2.653E+01,2.500E+00
1.90E+01,2.291E+01,-2.457E+01,2.442E+01,2.500E+00
2.00E+01,2.399E+01,-2.450E+01,2.337E+01,2.500E+00
2.10E+01,2.512E+01,-2.451E+01,2.259E+01,2.500E+00
2.20E+01,2.630E+01,-2.443E+01,2.155E+01,2.500E+00
2.30E+01,2.754E+01,-2.437E+01,2.157E+01,2.500E+00
2.40E+01,2.884E+01,-2.439E+01,1.997E+01,2.500E+00
2.50E+01,3.020E+01,-2.425E+01,1.895E+01,2.500E+00
2.60E+01,3.162E+01,-2.415E+01,1.837E+01,2.500E+00
2.70E+01,3.311E+01,-2.420E+01,1.668E+01,2.500E+00
2.80E+01,3.467E+01,-2.423E+01,1.688E+01,2.500E+00
2.90E+01,3.631E+01,-2.412E+01,1.572E+01,2.500E+00
3.00E+01,3.802E+01,-2.398E+01,1.443E+01,2.500E+00
3.10E+01,3.981E+01,-2.422E+01,1.413E+01,2.500E+00
3.20E+01,4.169E+01,-2.414E+01,1.302E+01,2.500E+00
3.30E+01,4.365E+01,-2.392E+01,1.285E+01,2.500E+00
3.40E+01,4.571E+01,-2.389E+01,1.304E+01,2.500E+00
3.50E+01,4.786E+01,-2.379E+01,1.193E+01,2.500E+00
3.60E+01,5.012E+01,-2.389E+01,1.164E+01,2.500E+00
3.70E+01,5.248E+01,-2.402E+01,1.014E+01,2.500E+00
3.80E+01,5.495E+01,-2.375E+01,1.109E+01,2.500E+00
3.90E+01,5.754E+01,-2.397E+01,9.050E+00,2.500E+00
4.00E+01,6.026E+01,-2.392E+01,1.015E+01,2.500E+00
4.10E+01,6.310E+01,-2.400E+01,8.267E+00,2.500E+00
4.20E+01,6.607E+01,-2.404E+01,8.048E+00,2.500E+00
4.30E+01,6.918E+01,-2.380E+01,8.028E+00,2.500E+00
4.40E+01,7.244E+01,-2.384E+01,6.977E+00,2.500E+00
4.50E+01,7.586E+01,-2.380E+01,7.189E+00,2.500E+00
4.60E+01,7.943E+01,-2.390E+01,6.750E+00,2.500E+00
4.70E+01,8.318E+01,-2.389E+01,5.837E+00,2.500E+00
4.80E+01,8.710E+01,-2.386E+01,5.846E+00,2.500E+00
4.90E+01,9.120E+01,-2.380E+01,5.705E+00,2.500E+00
5.00E+01,9.550E+01,-2.386E+01,4.925E+00,2.500E+00
5.10E+01,1.000E+02,-2.385E+01,5.189E+00,2.500E+00
5.20E+01,1.047E+02,-2.382E+01,4.782E+00,2.500E+00
5.30E+01,1.096E+02,-2.384E+01,4.102E+00,2.500E+00
5.40E+01,1.148E+02,-2.382E+01,3.906E+00,2.500E+00
5.50E+01,1.202E+02,-2.383E+01,3.760E+00,2.500E+00
5.60E+01,1.259E+02,-2.388E+01,3.415E+00,2.500E+00
