in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.985E+01,-1.496E+02,2.500E+00
2.00E+00,1.047E+01,-1.967E+01,-1.501E+02,2.500E+00
3.00E+00,1.096E+01,-1.954E+01,-1.515E+02,2.500E+00
4.00E+00,1.148E+01,-1.935E+01,-1.520E+02,2.500E+00
5.00E+00,1.202E+01,-1.919E+01,-1.531E+02,2.500E+00
6.00E+00,1.259E+01,-1.906E+01,-1.539E+02,2.500E+00
7.00E+00,1.318E+01,-1.901E+01,-1.552E+02,2.500E+00
8.00E+00,1.380E+01,-1.890E+01,-1.560E+02,2.500E+00
9.00E+00,1.445E+01,-1.878E+01,-1.564E+02,2.500E+00
1.00E+01,1.514E+01,-1.872E+01,-1.573E+02,2.500E+00
1.10E+01,1.585E+01,-1.863E+01,-1.581E+02,2.500E+00
1.20E+01,1.660E+01,-1.851E+01,-1.591E+02,2.500E+00
1.30E+01,1.738E+01,-1.849E+01,-1.600E+02,2.500E+00
1.40E+01,1.820E+01,-1.839E+01,-1.606E+02,2.500E+00
1.50E+01,1.905E+01,-1.839E+01,-1.616E+02,2.500E+00
1.60E+01,1.995E+01,-1.830E+01,-1.622E+02,2.500E+00
1.70E+01,2.089E+01,-1.830E+01,-1.628E+02,2.500E+00
1.80E+01,2.188E+01,-1.817E+01,-1.637E+02,2.500E+00
1.90E+01,2.291E+01,-1.816E+01,-1.645E+02,2.500E+00
2.00E+01,2.399E+01,-1.817E+01,-1.650E+02,2.500E+00
2.10E+01,2.512E+01,-1.804E+01,-1.660E+02,2.500E+00
2.20E+01,2.630E+01,-1.792E+01,-1.664E+02,2.500E+00
2.30E+01,2.754E+01,-1.794E+01,-1.676E+02,2.500E+00
2.40E+01,2.884E+01,-1.792E+01,-1.679E+02,2.500E+00
2.50E+01,3.020E+01,-1.796E+01,-1.675E+02,2.500E+00
2.60E+01,3.162E+01,-1.789E+01,-1.686E+02,2.500E+00
2.70E+01,3.311E+01,-1.787E+01,-1.688E+02,2.500E+00
2.80E+01,3.467E+01,-1.790E+01,-1.697E+02,2.500E+00
2.90E+01,3.631E+01,-1.791E+01,-1.700E+02,2.500E+00
3.00E+01,3.802E+01,-1.782E+01,-1.706E+02,2.500E+00
3.10E+01,3.981E+01,-1.782E+01,-1.708E+02,2.500E+00
