in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.660E+01,-1.493E+02,2.500E+00
2.00E+00,1.047E+01,-1.651E+01,-1.504E+02,2.500E+00
3.00E+00,1.096E+01,-1.630E+01,-1.516E+02,2.500E+00
4.00E+00,1.148E+01,-1.622E+01,-1.523E+02,2.500E+00
5.00E+00,1.202E+01,-1.619E+01,-1.532E+02,2.500E+00
6.00E+00,1.259E+01,-1.606E+01,-1.545E+02,2.500E+00
7.00E+00,1.318E+01,-1.595E+01,-1.556E+02,2.500E+00
8.00E+00,1.380E+01,-1.585E+01,-1.559E+02,2.500E+00
9.00E+00,1.445E+01,-1.575E+01,-1.572E+02,2.500E+00
1.00E+01,1.514E+01,-1.569E+01,-1.580E+02,2.500E+00
1.10E+01,1.585E+01,-1.563E+01,-1.589E+02,2.500E+00
1.20E+01,1.660E+01,-1.552E+01,-1.598E+02,2.500E+00
1.30E+01,1.738E+01,-1.548E+01,-1.605E+02,2.500E+00
1.40E+01,1.820E+01,-1.543E+01,-1.611E+02,2.500E+00
1.50E+01,1.905E+01,-1.535E+01,-1.622E+02,2.500E+00
1.60E+01,1.995E+01,-1.529E+01,-1.627E+02,2.500E+00
1.70E+01,2.089E+01,-1.525E+01,-1.635E+02,2.500E+00
1.80E+01,2.188E+01,-1.519E+01,-1.643E+02,2.500E+00
1.90E+01,2.291E+01,-1.521E+01,-1.649E+02,2.500E+00
2.00E+01,2.399E+01,-1.516E+01,-1.655E+02,2.500E+00
2.10E+01,2.512E+01,-1.515E+01,-1.664E+02,2.500E+00
2.20E+01,2.630E+01,-1.509E+01,-1.670E+02,2.500E+00
2.30E+01,2.754E+01,-1.508E+01,-1.676E+02,2.500E+00
2.40E+01,2.884E+01,-1.505E+01,-1.679E+02,2.500E+00
2.50E+01,3.020E+01,-1.508E+01,-1.684E+02,2.500E+00
2.60E+01,3.162E+01,-1.508E+01,-1.689E+02,2.500E+00
2.70E+01,3.311E+01,-1.504E+01,-1.691E+02,2.500E+00
2.80E+01,3.467E+01,-1.502E+01,-1.697E+02,2.500E+00
2.90E+01,3.631E+01,-1.504E+01,-1.703E+02,2.500E+00
3.00E+01,3.802E+01,-1.502E+01,-1.708E+02,2.500E+00
3.10E+01,3.981E+01,-1.494E+01,-1.712E+02,2.500E+00
3.20E+01,4.169E+01,-1.498E+01,-1.719E+02,2.500E+00
3.30E+01,4.365E+01,-1.498E+01,-1.722E+02,2.500E+00
3.40E+01,4.571E+01,-1.492E+01,-1.726E+02,2.500E+00
