in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-1.406E+01,-1.452E+02,2.500E+00
2.00E+00,1.047E+01,-1.388E+01,-1.467E+02,2.500E+00
3.00E+00,1.096E+01,-1.366E+01,-1.475E+02,2.500E+00
4.00E+00,1.148E+01,-1.357E+01,-1.485E+02,2.500E+00
5.00E+00,1.202E+01,-1.344E+01,-1.498E+02,2.500E+00
6.00E+00,1.259E+01,-1.329E+01,-1.503E+02,2.500E+00
7.00E+00,1.318E+01,-1.317E+01,-1.516E+02,2.500E+00
8.00E+00,1.380E+01,-1.309E+01,-1.521E+02,2.500E+00
9.00E+00,1.445E+01,-1.295E+01,-1.534E+02,2.500E+00
1.00E+01,1.514E+01,-1.287E+01,-1.541E+02,2.500E+00
1.10E+01,1.585E+01,-1.274E+01,-1.552E+02,2.500E+00
1.20E+01,1.660E+01,-1.263E+01,-1.561E+02,2.500E+00
1.30E+01,1.738E+01,-1.260E+01,-1.573E+02,2.500E+00
1.40E+01,1.820E+01,-1.251E+01,-1.580E+02,2.500E+00
1.50E+01,1.905E+01,-1.243E+01,-1.591E+02,2.500E+00
1.60E+01,1.995E+01,-1.237E+01,-1.598E+02,2.500E+00
1.70E+01,2.089E+01,-1.233E+01,-1.608E+02,2.500E+00
1.80E+01,2.188E+01,-1.224E+01,-1.616E+02,2.500E+00
1.90E+01,2.291E+01,-1.218E+01,-1.622E+02,2.500E+00
2.00E+01,2.399E+01,-1.217E+01,-1.628E+02,2.500E+00
2.10E+01,2.512E+01,-1.209E+01,-1.638E+02,2.500E+00
2.20E+01,2.630E+01,-1.205E+01,-1.645E+02,2.500E+00
2.30E+01,2.754E+01,-1.202E+01,-1.651E+02,2.500E+00
2.40E+01,2.884E+01,-1.196E+01,-1.659E+02,2.500E+00
2.50E+01,3.020E+01,-1.199E+01,-1.660E+02,2.500E+00
2.60E+01,3.162E+01,-1.196E+01,-1.666E+02,2.500E+00
2.70E+01,3.311E+01,-1.194E+01,-1.672E+02,2.500E+00
2.80E+01,3.467E+01,-1.192E+01,-1.677E+02,2.500E+00
2.90E+01,3.631E+01,-1.191E+01,-1.682E+02,2.500E+00
3.00E+01,3.802E+01,-1.190E+01,-1.689E+02,2.500E+00
3.10E+01,3.981E+01,-1.183E+01,-1.694E+02,2.500E+00
3.20E+01,4.169E+01,-1.184E+01,-1.699E+02,2.500E+00
3.30E+01,4.365E+01,-1.183E+01,-1.704E+02,2.500E+00
3.40E+01,4.571E+01,-1.179E+01,-1.708E+02,2.500E+00
3.50E+01,4.786E+01,-1.181E+01,-1.712E+02,2.500E+00
3.60E+01,5.012E+01,-1.178E+01,-1.717E+02,2.500E+00
3.70E+01,5.248E+01,-1.177E+01,-1.720E+02,2.500E+00
3.80E+01,5.495E+01,-1.174E+01,-1.724E+02,2.500E+00
3.90E+01,5.754E+01,-1.175E+01,-1.728E+02,2.500E+00
4.00E+01,6.026E+01,-1.174E+01,-1.732E+02,2.500E+00
4.10E+01,6.310E+01,-1.174E+01,-1.735E+02,2.500E+00
4.20E+01,6.607E+01,-1.173E+01,-1.739E+02,2.500E+00
4.30E+01,6.918E+01,-1.171E+01,-1.742E+02,2.500E+00
4.40E+01,7.244E+01,-1.171E+01,-1.745E+02,2.500E+00
4.50E+01,7.586E+01,-1.170E+01,-1.747E+02,2.500E+00
4.60E+01,7.943E+01,-1.170E+01,-1.751E+02,2.500E+00
4.70E+01,8.318E+01,-1.169E+01,-1.754E+02,2.500E+00
4.80E+01,8.710E+01,-1.169E+01,-1.757E+02,2.500E+00
4.90E+01,9.120E+01,-1.169E+01,-1.759E+02,2.500E+00
5.00E+01,9.550E+01,-1.167E+01,-1.762E+02,2.500E+00
5.10E+01,1.000E+02,-1.168E+01,-1.763E+02,2.500E+00
5.20E+01,1.047E+02,-1.168E+01,-1.766E+02,2.500E+00
5.30E+01,1.096E+02,-1.167E+01,-1.768E+02,2.500E+00
5.40E+01,1.148E+02,-1.167E+01,-1.770E+02,2.500E+00
5.50E+01,1.202E+02,-1.168E+01,-1.773E+02,2.500E+00
5.60E+01,1.259E+02,-1.167E+01,-1.775E+02,2.500E+00
5.70E+01,1.318E+02,-1.166E+01,-1.778E+02,2.500E+00
5.80E+01,1.380E+02,-1.166E+01,-1.780E+02,2.500E+00
5.90E+01,1.445E+02,-1.166E+01,-1.781E+02,2.500E+00
6.00E+01,1.514E+02,-1.168E+01,-1.783E+02,2.500E+00
6.10E+01,1.585E+02,-1.168E+01,-1.784E+02,2.500E+00
6.20E+01,1.660E+02,-1.167E+01,-1.787E+02,2.500E+00
6.30E+01,1.738E+02,-1.165E+01,-1.789E+02,2.500E+00
6.40E+01,1.820E+02,-1.165E+01,-1.791E+02,2.500E+00
6.50E+01,1.905E+02,-1.167E+01,-1.792E+02,2.500E+00
6.60E+01,1.995E+02,-1.169E+01,-1.794E+02,2.500E+00
6.70E+01,2.089E+02,-1.167E+01,-1.796E+02,2.500E+00
6.80E+01,2.188E+02,-1.167E+01,-1.798E+02,2.500E+00
6.90E+01,2.291E+02,-1.167E+01,1.800E+02,2.500E+00
7.00E+01,2.399E+02,-1.167E+01,1.798E+02,2.500E+00
7.10E+01,2.512E+02,-1.168E+01,1.796E+02,2.500E+00
7.20E+01,2.630E+02,-1.167E+01,1.794E+02,2.500E+00
7.30E+01,2.754E+02,-1.166E+01,1.792E+02,2.500E+00
7.40E+01,2.884E+02,-1.166E+01,1.790E+02,2.500E+00
7.50E+01,3.020E+02,-1.168E+01,1.789E+02,2.500E+00
7.60E+01,3.162E+02,-1.170E+01,1.787E+02,2.500E+00
7.70E+01,3.311E+02,-1.170E+01,1.785E+02,2.500E+00
7.80E+01,3.467E+02,-1.169E+01,1.783E+02,2.500E+00
7.90E+01,3.631E+02,-1.168E+01,1.780E+02,2.500E+00
8.00E+01,3.802E+02,-1.169E+01,1.778E+02,2.500E+00
8.10E+01,3.981E+02,-1.172E+01,1.776E+02,2.500E+00
8.20E+01,4.169E+02,-1.174E+01,1.775E+02,2.500E+00
8.30E+01,4.365E+02,-1.174E+01,1.772E+02,2.500E+00
8.40E+01,4.571E+02,-1.175E+01,1.770E+02,2.500E+00
8.50E+01,4.786E+02,-1.175E+01,1.768E+02,2.500E+00
8.60E+01,5.012E+02,-1.177E+01,1.765E+02,2.500E+00
8.70E+01,5.248E+02,-1.178E+01,1.764E+02,2.500E+00
8.80E+01,5.495E+02,-1.179E+01,1.761E+02,2.500E+00
8.90E+01,5.754E+02,-1.180E+01,1.758E+02,2.500E+00
9.00E+01,6.026E+02,-1.181E+01,1.756E+02,2.500E+00
9.10E+01,6.310E+02,-1.183E+01,1.754E+02,2.500E+00
9.20E+01,6.607E+02,-1.186E+01,1.752E+02,2.500E+00
9.30E+01,6.918E+02,-1.189E+01,1.750E+02,2.500E+00
9.40E+01,7.244E+02,-1.189E+01,1.747E+02,2.500E+00
9.50E+01,7.586E+02,-1.189E+01,1.744E+02,2.500E+00
9.60E+01,7.943E+02,-1.192E+01,1.742E+02,2.500E+00
9.70E+01,8.318E+02,-1.197E+01,1.740E+02,2.500E+00
9.80E+01,8.710E+02,-1.200E+01,1.737E+02,2.500E+00
9.90E+01,9.120E+02,-1.200E+01,1.733E+02,2.500E+00
1.00E+02,9.550E+02,-1.204E+01,1.730E+02,2.500E+00
1.01E+02,1.000E+03,-1.207E+01,1.727E+02,2.500E+00
1.02E+02,1.047E+03,-1.210E+01,1.724E+02,2.500E+00
1.03E+02,1.096E+03,-1.214E+01,1.722E+02,2.500E+00
1.04E+02,1.148E+03,-1.218E+01,1.721E+02,2.500E+00
1.05E+02,1.202E+03,-1.222E+01,1.716E+02,2.500E+00
1.06E+02,1.259E+03,-1.226E+01,1.712E+02,2.500E+00
1.07E+02,1.318E+03,-1.231E+01,1.711E+02,2.500E+00
1.08E+02,1.380E+03,-1.238E+01,1.709E+02,2.500E+00
1.09E+02,1.445E+03,-1.241E+01,1.704E+02,2.500E+00
1.10E+02,1.514E+03,-1.246E+01,1.702E+02,2.500E+00
1.11E+02,1.585E+03,-1.255E+01,1.700E+02,2.500E+00
1.12E+02,1.660E+03,-1.258E+01,1.698E+02,2.500E+00
1.13E+02,1.738E+03,-1.264E+01,1.695E+02,2.500E+00
1.14E+02,1.820E+03,-1.274E+01,1.693E+02,2.500E+00
1.15E+02,1.905E+03,-1.277E+01,1.692E+02,2.500E+00
1.16E+02,1.995E+03,-1.286E+01,1.689E+02,2.500E+00
1.17E+02,2.089E+03,-1.294E+01,1.688E+02,2.500E+00
1.18E+02,2.188E+03,-1.299E+01,1.687E+02,2.500E+00
1.19E+02,2.291E+03,-1.304E+01,1.686E+02,2.500E+00
1.20E+02,2.399E+03,-1.313E+01,1.685E+02,2.500E+00
1.21E+02,2.512E+03,-1.322E+01,1.683E+02,2.500E+00
