in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+01,-4.198E+01,9.794E+01,2.500E+00
2.00E+00,1.047E+01,-4.279E+01,9.175E+01,2.500E+00
3.00E+00,1.096E+01,-4.148E+01,9.653E+01,2.500E+00
4.00E+00,1.148E+01,-4.155E+01,9.729E+01,2.500E+00
5.00E+00,1.202E+01,-4.149E+01,9.548E+01,2.500E+00
6.00E+00,1.259E+01,-3.993E+01,9.332E+01,2.500E+00
7.00E+00,1.318E+01,-4.061E+01,9.708E+01,2.500E+00
8.00E+00,1.380E+01,-4.015E+01,9.362E+01,2.500E+00
9.00E+00,1.445E+01,-3.911E+01,8.950E+01,2.500E+00
1.00E+01,1.514E+01,-3.846E+01,9.843E+01,2.500E+00
1.10E+01,1.585E+01,-3.855E+01,9.362E+01,2.500E+00
1.20E+01,1.660E+01,-3.772E+01,9.367E+01,2.500E+00
1.30E+01,1.738E+01,-3.826E+01,9.840E+01,2.500E+00
1.40E+01,1.820E+01,-3.813E+01,9.121E+01,2.500E+00
1.50E+01,1.905E+01,-3.725E+01,8.770E+01,2.500E+00
1.60E+01,1.995E+01,-3.624E+01,9.587E+01,2.500E+00
1.70E+01,2.089E+01,-3.600E+01,8.676E+01,2.500E+00
1.80E+01,2.188E+01,-3.596E+01,8.937E+01,2.500E+00
1.90E+01,2.291E+01,-3.498E+01,8.698E+01,2.500E+00
2.00E+01,2.399E+01,-3.392E+01,8.860E+01,2.500E+00
2.10E+01,2.512E+01,-3.451E+01,8.725E+01,2.500E+00
2.20E+01,2.630E+01,-3.432E+01,8.946E+01,2.500E+00
2.30E+01,2.754E+01,-3.400E+01,9.393E+01,2.500E+00
2.40E+01,2.884E+01,-3.332E+01,8.765E+01,2.500E+00
2.50E+01,3.020E+01,-3.329E+01,9.086E+01,2.500E+00
2.60E+01,3.162E+01,-3.279E+01,9.116E+01,2.500E+00
2.70E+01,3.311E+01,-3.272E+01,9.117E+01,2.500E+00
2.80E+01,3.467E+01,-3.259E+01,8.659E+01,2.500E+00
2.90E+01,3.631E+01,-3.206E+01,8.811E+01,2.500E+00
3.00E+01,3.802E+01,-3.154E+01,8.835E+01,2.500E+00
3.10E+01,3.981E+01,-3.114E+01,8.813E+01,2.500E+00
3.20E+01,4.169E+01,-3.108E+01,9.058E+01,2.500E+00
3.30E+01,4.365E+01,-3.001E+01,9.213E+01,2.500E+00
3.40E+01,4.571E+01,-2.977E+01,8.545E+01,2.500E+00
3.50E+01,4.786E+01,-2.905E+01,9.062E+01,2.500E+00
3.60E+01,5.012E+01,-2.923E+01,9.018E+01,2.500E+00
3.70E+01,5.248E+01,-2.867E+01,9.074E+01,2.500E+00
3.80E+01,5.495E+01,-2.811E+01,8.750E+01,2.500E+00
3.90E+01,5.754E+01,-2.787E+01,9.047E+01,2.500E+00
4.00E+01,6.026E+01,-2.725E+01,8.906E+01,2.500E+00
4.10E+01,6.310E+01,-2.743E+01,8.997E+01,2.500E+00
4.20E+01,6.607E+01,-2.647E+01,8.560E+01,2.500E+00
4.30E+01,6.918E+01,-2.611E+01,8.651E+01,2.500E+00
4.40E+01,7.244E+01,-2.569E+01,8.784E+01,2.500E+00
4.50E+01,7.586E+01,-2.565E+01,8.817E+01,2.500E+00
4.60E+01,7.943E+01,-2.520E+01,8.774E+01,2.500E+00
4.70E+01,8.318E+01,-2.506E+01,8.583E+01,2.500E+00
4.80E+01,8.710E+01,-2.396E+01,8.884E+01,2.500E+00
4.90E+01,9.120E+01,-2.394E+01,8.790E+01,2.500E+00
5.00E+01,9.550E+01,-2.363E+01,8.705E+01,2.500E+00
5.10E+01,1.000E+02,-2.310E+01,8.665E+01,2.500E+00
5.20E+01,1.047E+02,-2.289E+01,8.758E+01,2.500E+00
5.30E+01,1.096E+02,-2.239E+01,8.816E+01,2.500E+00
5.40E+01,1.148E+02,-2.199E+01,8.788E+01,2.500E+00
5.50E+01,1.202E+02,-2.153E+01,8.602E+01,2.500E+00
5.60E+01,1.259E+02,-2.114E+01,8.706E+01,2.500E+00
5.70E+01,1.318E+02,-2.083E+01,8.787E+01,2.500E+00
5.80E+01,1.380E+02,-2.030E+01,8.631E+01,2.500E+00
5.90E+01,1.445E+02,-1.997E+01,8.672E+01,2.500E+00
6.00E+01,1.514E+02,-1.959E+01,8.621E+01,2.500E+00
6.10E+01,1.585E+02,-1.929E+01,8.633E+01,2.500E+00
6.20E+01,1.660E+02,-1.882E+01,8.623E+01,2.500E+00
6.30E+01,1.738E+02,-1.843E+01,8.627E+01,2.500E+00
6.40E+01,1.820E+02,-1.800E+01,8.646E+01,2.500E+00
6.50E+01,1.905E+02,-1.761E+01,8.641E+01,2.500E+00
6.60E+01,1.995E+02,-1.705E+01,8.634E+01,2.500E+00
6.70E+01,2.089E+02,-1.667E+01,8.496E+01,2.500E+00
6.80E+01,2.188E+02,-1.645E+01,8.483E+01,2.500E+00
6.90E+01,2.291E+02,-1.608E+01,8.423E+01,2.500E+00
7.00E+01,2.399E+02,-1.549E+01,8.502E+01,2.500E+00
7.10E+01,2.512E+02,-1.524E+01,8.509E+01,2.500E+00
7.20E+01,2.630E+02,-1.474E+01,8.387E+01,2.500E+00
7.30E+01,2.754E+02,-1.426E+01,8.458E+01,2.500E+00
7.40E+01,2.884E+02,-1.393E+01,8.343E+01,2.500E+00
7.50E+01,3.020E+02,-1.367E+01,8.326E+01,2.500E+00
7.60E+01,3.162E+02,-1.331E+01,8.367E+01,2.500E+00
7.70E+01,3.311E+02,-1.272E+01,8.268E+01,2.500E+00
7.80E+01,3.467E+02,-1.245E+01,8.249E+01,2.500E+00
7.90E+01,3.631E+02,-1.209E+01,8.201E+01,2.500E+00
8.00E+01,3.802E+02,-1.157E+01,8.151E+01,2.500E+00
8.10E+01,3.981E+02,-1.123E+01,8.137E+01,2.500E+00
8.20E+01,4.169E+02,-1.087E+01,8.107E+01,2.500E+00
8.30E+01,4.365E+02,-1.050E+01,8.065E+01,2.500E+00
8.40E+01,4.571E+02,-1.010E+01,8.025E+01,2.500E+00
8.50E+01,4.786E+02,-9.703E+00,7.986E+01,2.500E+00
8.60E+01,5.012E+02,-9.410E+00,7.965E+01,2.500E+00
8.70E+01,5.248E+02,-8.910E+00,7.781E+01,2.500E+00
8.80E+01,5.495E+02,-8.560E+00,7.772E+01,2.500E+00
8.90E+01,5.754E+02,-8.155E+00,7.831E+01,2.500E+00
9.00E+01,6.026E+02,-7.882E+00,7.742E+01,2.500E+00
9.10E+01,6.310E+02,-7.501E+00,7.701E+01,2.500E+00
9.20E+01,6.607E+02,-7.213E+00,7.633E+01,2.500E+00
9.30E+01,6.918E+02,-6.704E+00,7.580E+01,2.500E+00
9.40E+01,7.244E+02,-6.412E+00,7.508E+01,2.500E+00
9.50E+01,7.586E+02,-5.918E+00,7.498E+01,2.500E+00
9.60E+01,7.943E+02,-5.578E+00,7.379E+01,2.500E+00
9.70E+01,8.318E+02,-5.317E+00,7.326E+01,2.500E+00
9.80E+01,8.710E+02,-4.987E+00,7.211E+01,2.500E+00
9.90E+01,9.120E+02,-4.666E+00,7.191E+01,2.500E+00
1.00E+02,9.550E+02,-4.268E+00,7.085E+01,2.500E+00
1.01E+02,1.000E+03,-4.000E+00,7.031E+01,2.500E+00
1.02E+02,1.047E+03,-3.636E+00,6.986E+01,2.500E+00
1.03E+02,1.096E+03,-3.300E+00,6.892E+01,2.500E+00
1.04E+02,1.148E+03,-3.018E+00,6.815E+01,2.500E+00
1.05E+02,1.202E+03,-2.596E+00,6.725E+01,2.500E+00
1.06E+02,1.259E+03,-2.278E+00,6.640E+01,2.500E+00
1.07E+02,1.318E+03,-2.022E+00,6.577E+01,2.500E+00
1.08E+02,1.380E+03,-1.623E+00,6.522E+01,2.500E+00
