x-axis,2
second,Volt
-24.75000E-03,+131.57031E-03
-24.70000E-03,+131.76562E-03
-24.65000E-03,+132.35156E-03
-24.60000E-03,+132.58594E-03
-24.55000E-03,+132.31250E-03
-24.50000E-03,+132.62500E-03
-24.45000E-03,+132.89844E-03
-24.40000E-03,+133.09375E-03
-24.35000E-03,+133.21094E-03
-24.30000E-03,+133.48437E-03
-24.25000E-03,+134.10937E-03
-24.20000E-03,+134.34375E-03
-24.15000E-03,+134.69531E-03
-24.10000E-03,+134.34375E-03
-24.05000E-03,+134.92969E-03
-24.00000E-03,+134.85156E-03
-23.95000E-03,+135.35937E-03
-23.90000E-03,+135.35937E-03
-23.85000E-03,+135.82812E-03
-23.80000E-03,+135.86719E-03
-23.75000E-03,+136.45312E-03
-23.70000E-03,+136.76562E-03
-23.65000E-03,+136.49219E-03
-23.60000E-03,+136.88281E-03
-23.55000E-03,+137.00000E-03
-23.50000E-03,+137.42969E-03
-23.45000E-03,+137.39062E-03
-23.40000E-03,+137.46875E-03
-23.35000E-03,+137.93750E-03
-23.30000E-03,+138.05469E-03
-23.25000E-03,+138.01562E-03
-23.20000E-03,+137.97656E-03
-23.15000E-03,+137.82031E-03
-23.10000E-03,+138.44531E-03
-23.05000E-03,+137.82031E-03
-23.00000E-03,+138.40625E-03
-22.95000E-03,+137.70312E-03
-22.90000E-03,+137.27344E-03
-22.85000E-03,+137.85937E-03
-22.80000E-03,+137.97656E-03
-22.75000E-03,+138.13281E-03
-22.70000E-03,+137.78125E-03
-22.65000E-03,+137.31250E-03
-22.60000E-03,+137.46875E-03
-22.55000E-03,+137.66406E-03
-22.50000E-03,+137.15625E-03
-22.45000E-03,+137.15625E-03
-22.40000E-03,+136.96094E-03
-22.35000E-03,+136.64844E-03
-22.30000E-03,+136.68750E-03
-22.25000E-03,+136.25781E-03
-22.20000E-03,+135.75000E-03
-22.15000E-03,+135.47656E-03
-22.10000E-03,+135.86719E-03
-22.05000E-03,+135.35937E-03
-22.00000E-03,+135.43750E-03
-21.95000E-03,+134.77344E-03
-21.90000E-03,+134.85156E-03
-21.85000E-03,+134.53906E-03
-21.80000E-03,+134.26562E-03
-21.75000E-03,+134.10937E-03
-21.70000E-03,+133.64062E-03
-21.65000E-03,+133.52344E-03
-21.60000E-03,+133.25000E-03
-21.55000E-03,+132.89844E-03
-21.50000E-03,+132.31250E-03
-21.45000E-03,+132.54687E-03
-21.40000E-03,+132.11719E-03
-21.35000E-03,+132.19531E-03
-21.30000E-03,+131.84375E-03
-21.25000E-03,+131.68750E-03
-21.20000E-03,+131.17969E-03
-21.15000E-03,+131.49219E-03
-21.10000E-03,+130.94531E-03
-21.05000E-03,+130.94531E-03
-21.00000E-03,+130.51562E-03
-20.95000E-03,+130.63281E-03
-20.90000E-03,+130.28125E-03
-20.85000E-03,+130.24219E-03
-20.80000E-03,+130.32031E-03
-20.75000E-03,+130.28125E-03
-20.70000E-03,+130.35937E-03
-20.65000E-03,+129.92969E-03
-20.60000E-03,+129.85156E-03
-20.55000E-03,+129.89062E-03
-20.50000E-03,+129.96875E-03
-20.45000E-03,+130.00781E-03
-20.40000E-03,+129.77344E-03
-20.35000E-03,+130.04687E-03
-20.30000E-03,+129.81250E-03
-20.25000E-03,+129.96875E-03
-20.20000E-03,+130.28125E-03
-20.15000E-03,+130.35937E-03
-20.10000E-03,+130.71094E-03
-20.05000E-03,+130.51562E-03
-20.00000E-03,+131.10156E-03
-19.95000E-03,+130.86719E-03
-19.90000E-03,+131.10156E-03
-19.85000E-03,+131.14062E-03
-19.80000E-03,+131.60937E-03
-19.75000E-03,+131.64844E-03
-19.70000E-03,+131.92187E-03
-19.65000E-03,+132.27344E-03
-19.60000E-03,+132.11719E-03
-19.55000E-03,+132.46875E-03
-19.50000E-03,+132.70312E-03
-19.45000E-03,+133.05469E-03
-19.40000E-03,+132.89844E-03
-19.35000E-03,+133.32812E-03
-19.30000E-03,+133.87500E-03
-19.25000E-03,+133.99219E-03
-19.20000E-03,+134.42187E-03
-19.15000E-03,+134.57812E-03
-19.10000E-03,+134.92969E-03
-19.05000E-03,+135.08594E-03
-19.00000E-03,+135.47656E-03
-18.95000E-03,+135.51562E-03
-18.90000E-03,+135.78906E-03
-18.85000E-03,+135.59375E-03
-18.80000E-03,+136.29687E-03
-18.75000E-03,+136.10156E-03
-18.70000E-03,+136.41406E-03
-18.65000E-03,+137.03906E-03
-18.60000E-03,+136.96094E-03
-18.55000E-03,+137.11719E-03
-18.50000E-03,+137.27344E-03
-18.45000E-03,+137.78125E-03
-18.40000E-03,+137.70312E-03
-18.35000E-03,+137.70312E-03
-18.30000E-03,+137.50781E-03
-18.25000E-03,+138.05469E-03
-18.20000E-03,+137.70312E-03
-18.15000E-03,+137.70312E-03
-18.10000E-03,+138.25000E-03
-18.05000E-03,+138.05469E-03
-18.00000E-03,+137.85937E-03
