x-axis,2
second,Volt
-9.75000E-03,
-9.73000E-03,+125.82812E-03
-9.71000E-03,+125.32031E-03
-9.69000E-03,+125.37891E-03
-9.67000E-03,+125.86719E-03
-9.65000E-03,+125.78906E-03
-9.63000E-03,+125.61328E-03
-9.61000E-03,+125.59375E-03
-9.59000E-03,+125.67187E-03
-9.57000E-03,+125.88672E-03
-9.55000E-03,+125.73047E-03
-9.53000E-03,+125.94531E-03
-9.51000E-03,+126.16016E-03
-9.49000E-03,+126.27734E-03
-9.47000E-03,+126.45312E-03
-9.45000E-03,+126.84375E-03
-9.43000E-03,+127.41016E-03
-9.41000E-03,+128.03516E-03
-9.39000E-03,+128.34766E-03
-9.37000E-03,+128.46484E-03
-9.35000E-03,+129.08984E-03
-9.33000E-03,+129.28516E-03
-9.31000E-03,+129.50000E-03
-9.29000E-03,+130.59375E-03
-9.27000E-03,+131.02344E-03
-9.25000E-03,+131.00391E-03
-9.23000E-03,+131.58984E-03
-9.21000E-03,+132.35156E-03
-9.19000E-03,+132.93750E-03
-9.17000E-03,+133.93359E-03
-9.15000E-03,+134.32422E-03
-9.13000E-03,+134.08984E-03
-9.11000E-03,+135.10547E-03
-9.09000E-03,+136.12109E-03
-9.07000E-03,+135.94531E-03
-9.05000E-03,+136.51172E-03
-9.03000E-03,+137.27344E-03
-9.01000E-03,+137.41016E-03
-8.99000E-03,+137.85937E-03
-8.97000E-03,+138.26953E-03
-8.95000E-03,+138.62109E-03
-8.93000E-03,+139.18750E-03
-8.91000E-03,+140.22266E-03
-8.89000E-03,+140.16406E-03
-8.87000E-03,+140.55469E-03
-8.85000E-03,+141.41406E-03
-8.83000E-03,+141.84375E-03
-8.81000E-03,+141.96094E-03
-8.79000E-03,+142.07812E-03
-8.77000E-03,+142.54687E-03
-8.75000E-03,+142.50781E-03
-8.73000E-03,+142.62500E-03
-8.71000E-03,+142.85937E-03
-8.69000E-03,+142.95703E-03
-8.67000E-03,+142.74219E-03
-8.65000E-03,+142.42969E-03
-8.63000E-03,+142.01953E-03
-8.61000E-03,+142.29297E-03
-8.59000E-03,+142.91797E-03
-8.57000E-03,+142.48828E-03
-8.55000E-03,+142.11719E-03
-8.53000E-03,+142.03906E-03
-8.51000E-03,+141.74609E-03
-8.49000E-03,+141.17969E-03
-8.47000E-03,+140.59375E-03
-8.45000E-03,+140.55469E-03
-8.43000E-03,+139.98828E-03
-8.41000E-03,+139.53906E-03
-8.39000E-03,+139.44141E-03
-8.37000E-03,+139.18750E-03
-8.35000E-03,+139.08984E-03
-8.33000E-03,+138.71875E-03
-8.31000E-03,+137.80078E-03
-8.29000E-03,+136.96094E-03
-8.27000E-03,+136.45312E-03
-8.25000E-03,+136.33594E-03
-8.23000E-03,+135.86719E-03
-8.21000E-03,+134.96875E-03
-8.19000E-03,+134.75391E-03
-8.17000E-03,+134.38281E-03
-8.15000E-03,+133.64062E-03
-8.13000E-03,+132.91797E-03
-8.11000E-03,+132.29297E-03
-8.09000E-03,+132.13672E-03
-8.07000E-03,+131.66797E-03
-8.05000E-03,+131.17969E-03
-8.03000E-03,+130.67187E-03
-8.01000E-03,+130.18359E-03
-7.99000E-03,+129.50000E-03
-7.97000E-03,+128.99219E-03
-7.95000E-03,+128.81641E-03
-7.93000E-03,+128.23047E-03
-7.91000E-03,+127.97656E-03
-7.89000E-03,+127.39062E-03
-7.87000E-03,+127.31250E-03
-7.85000E-03,+127.07812E-03
-7.83000E-03,+126.74609E-03
-7.81000E-03,+126.57031E-03
-7.79000E-03,+125.98437E-03
-7.77000E-03,+125.94531E-03
-7.75000E-03,+125.88672E-03
-7.73000E-03,+125.69141E-03
-7.71000E-03,+125.59375E-03
-7.69000E-03,+125.75000E-03
-7.67000E-03,+125.76953E-03
-7.65000E-03,+125.63281E-03
-7.63000E-03,+125.43750E-03
-7.61000E-03,+125.30078E-03
-7.59000E-03,+125.35937E-03
-7.57000E-03,+125.47656E-03
-7.55000E-03,+125.80859E-03
-7.53000E-03,+125.90625E-03
-7.51000E-03,+126.06250E-03
-7.49000E-03,+126.64844E-03
-7.47000E-03,+127.05859E-03
-7.45000E-03,+126.96094E-03
-7.43000E-03,+127.58594E-03
-7.41000E-03,+127.87891E-03
-7.39000E-03,+127.82031E-03
-7.37000E-03,+128.40625E-03
-7.35000E-03,+129.10937E-03
-7.33000E-03,+129.65625E-03
-7.31000E-03,+129.92969E-03
-7.29000E-03,+130.39844E-03
-7.27000E-03,+130.63281E-03
-7.25000E-03,+131.16016E-03
-7.23000E-03,+132.03906E-03
-7.21000E-03,+132.68359E-03
-7.19000E-03,+132.78125E-03
-7.17000E-03,+133.09375E-03
-7.15000E-03,+134.07031E-03
-7.13000E-03,+134.57812E-03
-7.11000E-03,+135.30078E-03
-7.09000E-03,+136.06250E-03
-7.07000E-03,+136.57031E-03
-7.05000E-03,+136.76562E-03
